id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,Revenue
11190,1,33.5,0,0.0,33,880.6333333,0.0,0.034117647,0
11191,0,0.0,0,0.0,11,191.0,0.036363636,0.036363636,0
11192,7,214.25,0,0.0,118,2652.552904,0.001652893,0.010020661,0
11193,5,55.5,2,132.5,61,2190.429367,0.013846154,0.038778999,0
11194,3,72.5,2,523.75,8,178.75,0.023076923,0.069230769,0
11195,0,0.0,0,0.0,17,356.0833333,0.0,0.013333333,1
11196,2,229.5,2,29.75,8,212.75,0.0,0.025,0
11197,0,0.0,0,0.0,7,357.75,0.014285714,0.077142857,0
11198,1,96.66666667,0,0.0,23,1605.875,0.031818182,0.05030303,1
11199,1,52.5,0,0.0,162,3608.432937,0.001242236,0.004347826,1
11200,1,20.0,0,0.0,283,9354.484111,0.003043735,0.023041703,0
11201,7,70.0,4,35.0,131,4442.394444,0.011678832,0.014283502,0
11202,0,0.0,0,0.0,1,343.0,0.0,0.066666667,0
11203,0,0.0,0,0.0,31,2767.625,0.0,0.006896552,1
11204,9,319.8333333,1,18.0,10,332.3333333,0.0,0.015384615,0
11205,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11206,1,0.0,0,0.0,106,4568.338675,0.003647799,0.013529215,1
11207,15,270.0166667,3,122.0,66,2780.6,0.0,0.016533333,0
11208,4,31.0,4,106.0,27,825.1401515,0.006896552,0.025517241,0
11209,0,0.0,0,0.0,6,172.2083333,0.033333333,0.044444444,1
11210,0,0.0,0,0.0,14,416.6666667,0.0,0.019047619,0
11211,0,0.0,0,0.0,6,226.6666667,0.0,0.033333333,0
11212,0,0.0,0,0.0,4,95.0,0.0,0.05,0
11213,0,0.0,0,0.0,4,66.0,0.0,0.05,0
11214,3,34.0,1,1530.0,97,3989.485553,0.002,0.012201868,0
11215,2,17.33333333,0,0.0,89,3401.3,0.002222222,0.014835979,0
11216,4,48.66666667,0,0.0,66,2436.106169,0.006036217,0.034560698,0
11217,0,0.0,0,0.0,15,314.5,0.0,0.013333333,0
11218,12,198.7727273,4,11.0,76,4514.739394,0.010978836,0.024656643,1
11219,14,184.1556741,7,360.1666667,127,3418.696975,0.003900709,0.013700977,0
11220,3,28.5,0,0.0,8,181.6666667,0.022222222,0.044444444,0
11221,0,0.0,0,0.0,11,689.9916667,0.0,0.026666667,0
11222,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11223,0,0.0,0,0.0,15,755.25,0.026666667,0.033333333,0
11224,1,2.0,0,0.0,6,106.75,0.033333333,0.044444444,0
11225,0,0.0,0,0.0,23,180.5,0.009090909,0.036363636,0
11226,3,40.0,0,0.0,24,3830.0,0.0,0.025333333,1
11227,0,0.0,1,97.0,143,8060.963948,0.002923977,0.020798504,0
11228,8,175.125,0,0.0,7,96.125,0.0,0.026666667,0
11229,6,96.0,6,251.6666667,16,261.0,0.012820513,0.029871795,0
11230,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11231,0,0.0,0,0.0,7,1544.75,0.014285714,0.033333333,0
11232,12,1276.264286,0,0.0,118,3215.173074,0.0,0.005446194,1
11233,1,17.0,1,23.75,62,3688.846861,0.016612903,0.027150538,0
11234,0,0.0,0,0.0,15,827.1666667,0.013333333,0.046666667,0
11235,1,11.0,0,0.0,59,4165.13869,0.008333333,0.017458333,0
11236,0,0.0,2,246.5,52,1838.85,0.003703704,0.014506173,0
11237,2,12.0,0,0.0,85,3887.222321,0.000595238,0.018506494,0
11238,4,82.25,6,144.0,82,3174.642793,0.004494382,0.012081072,0
11239,0,0.0,0,0.0,40,700.1277778,0.011,0.027788462,0
11240,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11241,0,0.0,0,0.0,27,1316.035714,0.0,0.022222222,0
11242,6,49.08333333,1,619.5,58,2572.429487,0.00625,0.020729167,1
11243,0,0.0,0,0.0,36,1287.958333,0.034259259,0.073333333,0
11244,1,53.5,0,0.0,53,2019.828571,0.007692308,0.015734266,0
11245,2,93.0,2,221.0,41,716.7916667,0.008888889,0.041481481,0
11246,0,0.0,2,1494.5,109,3339.07598,0.008181818,0.014582448,0
11247,1,60.75,0,0.0,13,355.1666667,0.015384615,0.056410256,0
11248,1,151.5,0,0.0,10,304.75,0.0,0.007407407,0
11249,5,36.0,0,0.0,237,6817.942235,0.00167364,0.01380616,1
11250,4,712.0,0,0.0,77,3785.5625,0.002564103,0.00982906,1
11251,0,0.0,0,0.0,8,361.0,0.0,0.025,0
11252,4,406.0,0,0.0,55,2570.42619,0.003508772,0.017278044,0
11253,1,108.0,0,0.0,37,1209.558333,0.016666667,0.033386243,0
11254,12,393.2666667,0,0.0,15,366.5833333,0.00952381,0.013809524,0
11255,7,367.6666667,3,9.0,58,4191.031746,0.014583333,0.033093378,0
11256,13,344.4922161,5,271.25,182,5402.78526,0.000968661,0.006829256,0
11257,2,270.0,3,228.5,13,2451.0,0.0,0.021428571,1
11258,14,367.25,3,400.375,195,7980.363439,7.5e-05,0.005865824,1
11259,4,33.0,0,0.0,3,20.0,0.0,0.04,0
11260,0,0.0,0,0.0,27,910.0,0.007407407,0.011111111,0
11261,0,0.0,0,0.0,8,866.0,0.05,0.058333333,0
11262,2,58.5,0,0.0,28,968.6666667,0.013793103,0.024712644,1
11263,0,0.0,0,0.0,15,1390.583333,0.025,0.05,0
11264,5,400.0,0,0.0,20,991.5,0.0,0.013043478,1
11265,0,0.0,0,0.0,2,0.0,0.2,0.2,0
11266,2,55.5,0,0.0,25,2466.533333,0.007407407,0.028888889,0
11267,0,0.0,0,0.0,12,592.5,0.0,0.022222222,0
11268,0,0.0,0,0.0,55,1933.423611,0.001818182,0.017355372,0
11269,5,166.3333333,1,0.0,38,1869.45119,0.004545455,0.010037879,1
11270,8,177.6666667,1,23.0,56,2581.355128,0.003278689,0.011373326,0
11271,2,32.5,0,0.0,3,39.0,0.04,0.026666667,0
11272,0,0.0,0,0.0,3,170.6666667,0.033333333,0.026666667,0
11273,0,0.0,0,0.0,26,875.1559524,0.0,0.001333333,1
11274,11,208.25,2,109.0,54,2871.104167,0.0,0.021468927,0
11275,0,0.0,0,0.0,5,185.0,0.0,0.04,0
11276,4,72.0,0,0.0,32,2258.175,0.0,0.025714286,0
11277,6,57.0,0,0.0,80,1982.884524,0.007594937,0.033499444,0
11278,4,91.0,2,9.5,104,2856.9936,0.016929293,0.041369348,0
11279,0,0.0,0,0.0,38,2232.833333,0.0,0.026315789,1
11280,4,364.5,0,0.0,27,955.525,0.013333333,0.022222222,0
11281,1,39.5,0,0.0,52,3329.1,0.012231559,0.042469796,0
11282,0,0.0,0,0.0,28,1283.75,0.014285714,0.023809524,0
11283,3,16.0,0,0.0,29,423.1666667,0.010344828,0.029885057,0
11284,6,123.4642857,0,0.0,34,1570.469048,0.001052632,0.010431717,1
11285,0,0.0,1,117.0,8,404.0,0.025,0.0375,0
11286,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11287,1,17.0,0,0.0,21,602.9166667,0.026666667,0.0425,0
11288,0,0.0,0,0.0,9,205.5,0.0,0.004444444,0
11289,3,793.75,1,0.0,65,3186.958333,0.011594203,0.019935588,0
11290,1,59.5,0,0.0,20,646.1666667,0.0,0.025333333,0
11291,3,28.0,0,0.0,20,633.75,0.0,0.019047619,1
11292,0,0.0,0,0.0,4,100.25,0.0,0.066666667,0
11293,6,283.0166667,1,235.75,21,1338.933333,0.0,0.008695652,0
11294,0,0.0,0,0.0,18,542.9333333,0.0,0.009259259,0
11295,6,116.6973684,0,0.0,171,9405.836721,0.008313228,0.028256171,1
11296,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11297,0,0.0,0,0.0,10,249.3333333,0.0,0.02,0
11298,3,14.5,5,1007.5,26,672.875,0.0,0.032352941,0
11299,4,99.0,3,112.25,46,930.0141026,0.001960784,0.016470588,0
11300,0,0.0,0,0.0,88,5093.3,0.004924242,0.023393841,0
11301,9,164.5833333,1,0.0,76,3580.333333,0.004819277,0.020522088,0
11302,2,134.5,0,0.0,18,362.5,0.0,0.013333333,0
11303,0,0.0,0,0.0,39,2034.466667,0.005128205,0.015555556,1
11304,0,0.0,0,0.0,8,101.75,0.025,0.075,0
11305,0,0.0,4,620.25,23,997.2878788,0.012,0.031897436,0
11306,1,7.0,2,12.0,5,412.25,0.0,0.0375,0
11307,0,0.0,0,0.0,12,680.5,0.0,0.018181818,1
11308,6,723.5,2,410.5,5,109.0,0.0,0.015384615,1
11309,0,0.0,0,0.0,47,1093.833333,0.004444444,0.018518519,0
11310,0,0.0,0,0.0,7,343.25,0.0,0.028571429,1
11311,8,205.25,0,0.0,155,4502.511111,0.000176367,0.010885984,1
11312,1,21.25,0,0.0,92,2716.519048,0.006737589,0.037885297,0
11313,9,576.6208333,0,0.0,57,1878.195833,0.003472222,0.010446429,1
11314,8,264.8095238,0,0.0,35,1039.887446,0.009756098,0.035656214,0
11315,4,76.25,0,0.0,141,3274.521154,0.0,0.008391608,0
11316,16,244.2666667,1,0.0,101,4484.669445,0.008408408,0.024055759,0
11317,2,59.5,0,0.0,3,67.66666667,0.0,0.02,0
11318,0,0.0,0,0.0,37,5208.65,0.0,0.01829932,0
11319,5,106.0,0,0.0,44,646.825,0.007407407,0.028851852,0
11320,2,29.0,0,0.0,61,1617.519048,0.013978495,0.030295699,0
11321,6,91.25,0,0.0,56,955.5432151,0.007494145,0.010650662,1
11322,1,25.5,0,0.0,10,361.5,0.0,0.02,1
11323,1,49.5,0,0.0,9,350.25,0.0,0.035714286,0
11324,1,46.61111111,0,0.0,45,1873.589297,0.0,0.007242234,0
11325,0,0.0,0,0.0,11,1712.416667,0.018181818,0.036363636,0
11326,0,0.0,0,0.0,2,26.5,0.0,0.05,0
11327,0,0.0,0,0.0,19,696.875,0.010526316,0.035087719,0
11328,0,0.0,3,321.0,31,916.625,0.006617647,0.034935897,0
11329,0,0.0,0,0.0,3,56.5,0.066666667,0.133333333,0
11330,0,0.0,0,0.0,10,83.41666667,0.0,0.022222222,0
11331,0,0.0,0,0.0,3,255.0,0.0,0.066666667,0
11332,1,7.125,6,1043.928571,73,3585.177579,0.008175105,0.024451608,0
11333,2,26.75,3,49.5,62,2964.650595,0.010769231,0.026444444,0
11334,6,88.75,0,0.0,22,757.375,0.001481481,0.042222222,0
11335,6,190.4166667,0,0.0,78,3913.98703,0.005424955,0.006561181,0
11336,0,0.0,0,0.0,30,685.75,0.0,0.036507937,0
11337,0,0.0,0,0.0,11,572.0,0.036363636,0.072727273,0
11338,0,0.0,0,0.0,7,112.0,0.028571429,0.085714286,0
11339,1,12.0,0,0.0,11,213.0,0.05,0.066666667,0
11340,2,18.0,0,0.0,12,180.75,0.0,0.014285714,0
11341,0,0.0,0,0.0,34,933.85,0.021875,0.031505682,0
11342,6,137.9166667,0,0.0,92,3163.14329,0.001075269,0.0095145,1
11343,8,204.1071429,0,0.0,15,347.7321429,0.0,0.012280702,0
11344,1,585.5,0,0.0,80,3634.141512,0.004320988,0.007864356,1
11345,0,0.0,2,889.5,30,784.0833333,0.025,0.046875,0
11346,7,234.9285714,10,902.5,131,6050.883117,0.002857143,0.012557561,0
11347,8,335.0636364,3,738.0833333,36,2228.707287,0.005853659,0.010086083,0
11348,4,33.0,0,0.0,35,702.9166667,0.0,0.005428571,0
11349,5,72.5,0,0.0,55,936.1333333,0.003571429,0.020238095,1
11350,0,0.0,0,0.0,65,2706.595238,0.0,0.022692308,0
11351,8,335.875,2,75.25,18,1494.125,0.0,0.022,1
11352,0,0.0,0,0.0,3,60.0,0.0,0.066666667,0
11353,0,0.0,0,0.0,4,249.0,0.0,0.025,0
11354,0,0.0,1,0.0,18,648.0,0.0,0.021052632,0
11355,0,0.0,0,0.0,9,1178.25,0.0,0.025,0
11356,2,307.3,0,0.0,29,2447.3,0.0,0.013888889,0
11357,0,0.0,0,0.0,1,487.0,0.0,0.1,0
11358,3,98.5,1,21.25,46,1438.1,0.004255319,0.017801418,0
11359,0,0.0,0,0.0,23,533.7,0.0,0.021532091,0
11360,1,28.25,1,0.0,10,128.5,0.030555556,0.085119048,0
11361,0,0.0,0,0.0,10,316.6,0.0,0.022222222,0
11362,0,0.0,0,0.0,2,0.0,0.0,0.2,0
11363,0,0.0,0,0.0,32,2180.933333,0.00625,0.032291667,0
11364,12,297.2083333,0,0.0,38,778.675,0.004347826,0.020434783,0
11365,0,0.0,0,0.0,24,724.7666667,0.030555556,0.037797619,0
11366,0,0.0,1,0.0,34,1189.053571,0.000840336,0.027777778,0
11367,8,213.75,2,45.5,30,2054.841667,0.0,0.001041667,1
11368,0,0.0,0,0.0,10,192.75,0.033333333,0.028888889,0
11369,0,0.0,0,0.0,2,9.0,0.0,0.05,0
11370,1,20.0,0,0.0,18,375.5547619,0.0,0.0125,1
11371,10,198.2430556,3,276.25,151,4344.919986,0.002531646,0.01196589,0
11372,0,0.0,0,0.0,2,63.5,0.0,0.1,0
11373,7,280.2666667,0,0.0,11,329.6833333,0.0,0.023076923,0
11374,0,0.0,0,0.0,12,338.75,0.0,0.033333333,0
11375,4,137.0,2,5.0,186,8425.870475,0.003403141,0.015721509,0
11376,0,0.0,0,0.0,10,109.1666667,0.0,0.016666667,0
11377,0,0.0,0,0.0,33,1996.816667,0.0,0.00625,1
11378,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11379,1,26.5,0,0.0,13,470.5,0.0,0.016666667,1
11380,0,0.0,0,0.0,9,267.75,0.0,0.022222222,0
11381,0,0.0,0,0.0,10,244.6666667,0.005,0.065,0
11382,3,19.0,0,0.0,120,3013.116917,0.001680672,0.007407748,1
11383,4,87.25,0,0.0,37,1336.208333,0.009756098,0.03902439,0
11384,2,34.91666667,1,33.5,21,496.4821429,0.008695652,0.025120773,0
11385,6,106.0,0,0.0,42,1384.197436,0.0,0.004651163,1
11386,0,0.0,0,0.0,14,404.3392857,0.0,0.033333333,0
11387,1,7.0,0,0.0,39,1118.833333,0.005405405,0.019099099,0
11388,1,46.5,0,0.0,22,578.8106061,0.00952381,0.04021164,0
11389,0,0.0,0,0.0,7,129.25,0.0,0.033333333,0
11390,0,0.0,0,0.0,26,586.85,0.015384615,0.031868132,0
11391,2,75.5,0,0.0,30,1661.166667,0.0,0.00625,0
11392,1,19.0,0,0.0,100,3457.285317,0.006122449,0.028231293,0
11393,3,208.0,0,0.0,16,1037.819444,0.020833333,0.028125,0
11394,7,87.25,4,199.5,87,4984.542857,0.00326087,0.02113009,0
11395,0,0.0,0,0.0,6,80.5,0.033333333,0.066666667,0
11396,0,0.0,0,0.0,9,1591.0,0.066666667,0.133333333,0
11397,0,0.0,0,0.0,6,196.5,0.0,0.016666667,0
11398,0,0.0,0,0.0,12,315.7797619,0.016666667,0.025,0
11399,4,54.5,0,0.0,74,1599.994589,0.0,0.002631579,1
11400,1,10.5,3,264.75,195,10044.75756,0.005025126,0.023180221,0
11401,3,32.5,0,0.0,24,603.25,0.0,0.014666667,0
11402,0,0.0,0,0.0,15,549.0,0.08,0.126666667,0
11403,0,0.0,0,0.0,19,686.5833333,0.0,0.010526316,0
11404,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11405,2,389.5,0,0.0,8,117.625,0.0,0.013,0
11406,7,243.7469512,1,1073.0,33,4931.198912,0.016666667,0.028235129,0
11407,6,60.13636364,2,522.1666667,83,3708.383949,0.002420052,0.012547833,0
11408,10,261.5,1,55.5,122,3411.955853,0.01056,0.029876364,1
11409,0,0.0,3,82.5,9,143.375,0.016666667,0.055555556,0
11410,0,0.0,0,0.0,19,194.75,0.005263158,0.031578947,0
11411,9,125.25,0,0.0,3,119.25,0.0,0.025,0
11412,1,16.25,0,0.0,34,456.525,0.006060606,0.03030303,0
11413,0,0.0,0,0.0,12,262.9166667,0.008333333,0.055555556,0
11414,0,0.0,0,0.0,12,250.25,0.05,0.083333333,0
11415,3,49.5,0,0.0,68,2853.020833,0.008823529,0.012826797,0
11416,4,26.75,1,0.0,20,1029.25,0.021153846,0.03974359,0
11417,15,1535.355556,0,0.0,43,3606.088889,0.009770115,0.043951451,0
11418,0,0.0,0,0.0,2,24.5,0.0,0.1,0
11419,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11420,0,0.0,2,19.0,22,2267.833333,0.0,0.041666667,0
11421,3,14.0,0,0.0,3,18.0,0.0,0.04,0
11422,2,113.5,0,0.0,37,1344.340476,0.0,0.005405405,1
11423,0,0.0,0,0.0,55,2415.416667,0.0,0.019811321,0
11424,1,70.5,0,0.0,28,1398.9375,0.014285714,0.016269841,0
11425,9,279.5,0,0.0,14,313.5833333,0.0,0.010526316,0
11426,2,26.75,0,0.0,103,2546.856685,0.014920635,0.025223356,0
11427,0,0.0,0,0.0,4,163.5,0.0,0.025,0
11428,2,62.5,0,0.0,43,1253.176407,0.0,0.01468254,0
11429,0,0.0,0,0.0,26,938.5833333,0.007692308,0.021794872,0
11430,1,57.5,0,0.0,23,914.3333333,0.0,0.008695652,1
11431,2,33.5,0,0.0,23,833.6695513,0.009090909,0.012947658,1
11432,4,32.75,0,0.0,13,704.0,0.0,0.024285714,1
11433,0,0.0,1,22.0,81,2253.799603,0.011463415,0.015875182,1
11434,8,46.875,3,10.0,111,5358.375439,0.0,0.011957672,1
11435,7,120.375,0,0.0,17,446.3833333,0.0,0.008333333,0
11436,7,119.5666667,0,0.0,25,499.6083333,0.004166667,0.033333333,0
11437,3,37.0,0,0.0,21,1231.5,0.0,0.016,1
11438,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11439,3,258.0,2,34.625,25,1364.8125,0.029761905,0.035714286,0
11440,1,6.0,0,0.0,18,339.75,0.0,0.00625,0
11441,0,0.0,0,0.0,8,362.75,0.025,0.075,0
11442,4,190.5,3,575.0,30,2375.083333,0.0,0.011111111,1
11443,0,0.0,0,0.0,19,577.5416667,0.0,0.011764706,1
11444,0,0.0,0,0.0,22,1483.8,0.0,0.01446281,0
11445,0,0.0,0,0.0,23,943.25,0.008695652,0.046376812,0
11446,11,281.3333333,0,0.0,41,1167.95,0.0,0.011347518,1
11447,4,94.25,3,79.5,77,3719.643711,0.002469136,0.010684624,1
11448,3,81.33333333,1,32.5,17,733.5,0.0,0.002631579,0
11449,0,0.0,0,0.0,2,63.5,0.0,0.1,0
11450,4,252.0,1,56.5,42,947.357702,0.004347826,0.017294686,0
11451,6,71.375,0,0.0,73,2335.633333,0.0,0.0125,1
11452,4,26.0,0,0.0,22,1671.375,0.018333333,0.040555556,0
11453,0,0.0,0,0.0,32,1109.083333,0.00125,0.019375,0
11454,0,0.0,0,0.0,11,225.5,0.018181818,0.054545455,0
11455,0,0.0,0,0.0,23,662.5,0.0,0.013043478,1
11456,3,64.5,0,0.0,17,269.6833333,0.0,0.003703704,0
11457,1,6.0,0,0.0,15,293.0,0.021428571,0.026190476,0
11458,2,40.25,0,0.0,23,766.25,0.008333333,0.025,1
11459,1,11.0,1,10.0,74,3487.12471,0.002739726,0.009519461,0
11460,4,70.4,1,645.5,82,11257.1083,0.005574913,0.019401736,0
11461,0,0.0,0,0.0,9,89.0,0.0,0.055555556,0
11462,0,0.0,0,0.0,48,755.175,0.000472813,0.026312057,1
11463,0,0.0,0,0.0,2,100.0,0.0,0.1,0
11464,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11465,0,0.0,0,0.0,42,1265.892857,0.028253968,0.02856387,0
11466,0,0.0,0,0.0,3,81.75,0.0,0.033333333,0
11467,1,14.0,0,0.0,7,170.75,0.0,0.025,0
11468,10,247.75,0,0.0,27,1182.416667,0.017741935,0.038556068,1
11469,4,68.75,0,0.0,23,585.65,0.0,0.008695652,0
11470,8,145.1,6,2166.5,14,1805.425,0.0,0.031138344,0
11471,5,148.5,1,25.5,36,2590.016667,0.0,0.020954545,0
11472,8,102.0,0,0.0,9,374.0,0.015384615,0.035897436,0
11473,0,0.0,0,0.0,46,3346.041667,0.0,0.01884058,1
11474,0,0.0,0,0.0,68,1212.441667,0.002898551,0.014381271,0
11475,0,0.0,0,0.0,12,429.0,0.0,0.016666667,0
11476,11,1284.3375,3,303.625,96,2478.070833,0.007355769,0.018144023,0
11477,7,360.75,0,0.0,264,10497.15443,0.00295026,0.012825542,0
11478,2,149.5,0,0.0,6,326.0,0.0,0.014285714,1
11479,7,177.25,0,0.0,13,297.8333333,0.0,0.021428571,0
11480,2,26.0,0,0.0,38,1689.708333,0.0125,0.0295,0
11481,6,65.25,0,0.0,21,829.3333333,0.0,0.008333333,0
11482,1,29.5,0,0.0,26,1659.866667,0.008,0.016,1
11483,1,59.5,0,0.0,39,650.8333333,0.0,0.003070175,1
11484,12,244.25,0,0.0,110,4006.359314,0.01,0.030496867,0
11485,0,0.0,0,0.0,30,1285.166667,0.002758621,0.022660099,0
11486,2,56.5,1,28.75,42,1753.083333,0.0,0.007301587,1
11487,0,0.0,0,0.0,12,1952.75,0.033333333,0.068333333,0
11488,0,0.0,0,0.0,6,83.5,0.0,0.066666667,0
11489,0,0.0,0,0.0,20,1194.75,0.0,0.026315789,1
11490,0,0.0,0,0.0,10,235.5,0.0,0.013333333,0
11491,0,0.0,0,0.0,91,2631.473214,0.002747253,0.023321123,0
11492,3,77.83333333,0,0.0,26,812.1047619,0.021428571,0.038095238,0
11493,0,0.0,0,0.0,10,422.5,0.0,0.02,0
11494,1,68.5,0,0.0,11,372.8166667,0.0,0.036363636,1
11495,5,229.3333333,4,115.25,28,1474.530303,0.0,0.005429293,0
11496,0,0.0,0,0.0,48,832.0833333,0.038478261,0.064782609,0
11497,4,60.08333333,0,0.0,24,1204.416667,0.007692308,0.026923077,0
11498,0,0.0,0,0.0,2,58.0,0.0,0.1,0
11499,4,252.5,0,0.0,13,930.0535714,0.0,0.027083333,0
11500,0,0.0,0,0.0,8,190.1590909,0.05625,0.055357143,0
11501,4,45.83333333,0,0.0,70,1692.257143,0.0,0.014555556,0
11502,0,0.0,0,0.0,7,178.25,0.028571429,0.057142857,0
11503,0,0.0,0,0.0,79,2663.583333,0.002531646,0.017088608,1
11504,10,218.4027778,0,0.0,27,897.7837302,0.006060606,0.019805195,0
11505,0,0.0,0,0.0,40,3998.333333,0.002439024,0.041869919,0
11506,0,0.0,0,0.0,3,18.0,0.1,0.111111111,0
11507,3,67.75,0,0.0,2,19.25,0.04,0.053333333,1
11508,0,0.0,0,0.0,2,15.0,0.0,0.1,0
11509,9,141.75,2,310.5,9,123.5,0.0,0.017647059,0
11510,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11511,8,203.4166667,0,0.0,116,3505.087955,0.0,0.009314826,1
11512,8,109.5714286,0,0.0,374,12499.37711,0.00198939,0.010782459,0
11513,2,9.0,4,31.0,401,12433.21865,0.006577408,0.022322606,1
11514,4,100.75,0,0.0,11,221.375,0.0,0.015384615,0
11515,0,0.0,0,0.0,96,5947.97123,0.0125,0.028333333,1
11516,0,0.0,0,0.0,5,134.5,0.04,0.024,0
11517,2,53.5,0,0.0,85,4478.699416,0.002352941,0.016205882,1
11518,0,0.0,2,26.0,90,4875.609432,0.01978022,0.044796184,1
11519,3,101.6428571,0,0.0,137,3978.626167,0.001449275,0.004746377,0
11520,3,48.5,0,0.0,10,138.1666667,0.0,0.015384615,0
11521,0,0.0,0,0.0,7,66.5,0.057142857,0.114285714,0
11522,1,26.5,0,0.0,6,110.0,0.066666667,0.1,1
11523,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11524,0,0.0,2,7.0,16,794.5416667,0.015686275,0.071568627,0
11525,0,0.0,0,0.0,40,2426.266667,0.004878049,0.02296748,0
11526,11,188.8333333,3,27.0,64,4829.625,0.004054054,0.017194337,1
11527,2,15.0,0,0.0,35,1776.083333,0.0,0.011428571,0
11528,2,7.0,0,0.0,7,98.55,0.05,0.058333333,0
11529,0,0.0,0,0.0,4,66.0,0.0,0.025,0
11530,7,105.375,0,0.0,48,1268.116667,0.022902098,0.027788462,0
11531,2,157.0,0,0.0,5,85.5,0.0,0.025,1
11532,3,68.33333333,0,0.0,39,1263.864951,0.007906977,0.025721669,1
11533,7,95.75,0,0.0,41,1164.202381,0.004545455,0.010606061,1
11534,0,0.0,0,0.0,14,599.5833333,0.0,0.016326531,0
11535,1,0.0,4,154.8333333,224,5209.958128,0.008311643,0.021844997,1
11536,0,0.0,0,0.0,21,1005.833333,0.009090909,0.039393939,0
11537,12,1028.833333,1,3.0,155,6794.735417,0.002469136,0.015526696,1
11538,4,43.0,0,0.0,66,2544.053571,0.0,0.015920398,0
11539,0,0.0,0,0.0,7,56.625,0.028571429,0.066666667,0
11540,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11541,8,279.25,2,1652.0,43,1717.740476,0.0,0.018472224,1
11542,10,302.0833333,0,0.0,81,1778.663263,0.0,0.002857143,0
11543,0,0.0,0,0.0,33,1246.708333,0.03030303,0.056986532,0
11544,0,0.0,0,0.0,13,342.9202381,0.0,0.011794872,0
11545,8,121.425,3,273.5,100,2565.797222,0.001869159,0.012071651,0
11546,0,0.0,0,0.0,29,488.4090909,0.014285714,0.02173913,1
11547,0,0.0,0,0.0,9,148.3333333,0.066666667,0.088888889,0
11548,6,81.75,0,0.0,152,4838.29406,0.003046557,0.022523524,0
11549,1,7.0,4,364.9166667,248,7445.957075,0.004316069,0.015735624,1
11550,0,0.0,1,14.0,119,2763.011332,0.005367232,0.007566642,0
11551,6,191.0,1,26.5,37,1874.841667,0.009302326,0.010077519,0
11552,0,0.0,0,0.0,22,493.0,0.0,0.00952381,1
11553,1,0.0,0,0.0,25,293.4166667,0.0,0.013461538,0
11554,13,123.875,0,0.0,87,2903.764417,0.00625,0.015280206,0
11555,7,191.0,0,0.0,237,8956.097502,0.003094233,0.012109705,0
11556,0,0.0,0,0.0,13,182.25,0.046153846,0.076923077,0
11557,1,206.0,2,69.5,65,1140.791667,0.0,0.020707071,1
11558,0,0.0,2,8.0,27,723.7666667,0.011494253,0.016387521,0
11559,0,0.0,1,0.0,10,1584.25,0.02,0.05,0
11560,0,0.0,0,0.0,23,723.0,0.015873016,0.026077098,0
11561,5,262.1212121,1,0.0,117,7468.860173,0.012900188,0.020948132,0
11562,1,17.75,0,0.0,22,610.975,0.031818182,0.072727273,0
11563,2,21.0,0,0.0,11,276.5,0.0,0.015384615,0
11564,0,0.0,0,0.0,6,47.25,0.0,0.033333333,0
11565,0,0.0,0,0.0,1,0.5,0.0,0.066666667,0
11566,0,0.0,0,0.0,11,431.1666667,0.0,0.004545455,0
11567,0,0.0,2,19.5,48,1249.75,0.008333333,0.02046131,0
11568,0,0.0,0,0.0,16,242.75,0.0,0.004910714,0
11569,0,0.0,0,0.0,22,366.75,0.018181818,0.040909091,0
11570,0,0.0,0,0.0,7,182.5,0.085714286,0.076190476,0
11571,11,88.375,1,0.0,81,3230.546573,0.0,0.017862319,1
11572,0,0.0,0,0.0,19,1195.375,0.004210526,0.036090226,0
11573,3,69.8,0,0.0,81,7514.790476,0.003821138,0.021883469,0
11574,10,720.5,2,88.725,220,10580.34479,0.004767742,0.022140924,0
11575,5,112.25,0,0.0,55,1170.711048,0.006779661,0.004699538,0
11576,3,50.0,5,248.75,39,1034.3125,0.013043478,0.017826087,0
11577,2,40.41666667,0,0.0,33,1477.734676,0.0,0.018970588,0
11578,0,0.0,2,18.0,1,0.0,0.066666667,0.133333333,0
11579,11,449.75,0,0.0,52,1786.109649,0.0,0.017118644,0
11580,0,0.0,0,0.0,2,1787.5,0.1,0.15,0
11581,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11582,8,117.5,0,0.0,8,104.5,0.0,0.016666667,1
11583,4,107.75,0,0.0,15,369.05,0.005555556,0.029365079,0
11584,2,98.0,0,0.0,29,1407.375,0.0,0.006666667,1
11585,5,172.8492647,0,0.0,33,2002.814281,0.0,0.029566569,0
