id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,Revenue
6376,0,0.0,0,0.0,37,1530.006667,0.0,0.005555556,0
6380,4,65.68,1,42.4,12,285.68,0.015384615,0.038461538,0
6382,0,0.0,0,0.0,4,159.2,0.05,0.066666667,0
6383,1,0.0,3,69.0,15,352.875,0.0,0.055555556,0
6384,7,140.9,1,18.2,20,318.7666667,0.0,0.009876543,0
6394,3,145.2,0,0.0,28,425.0969048,0.0,0.002380952,0
6410,1,10.0,0,0.0,23,271.5785714,0.0,0.008333333,0
6411,6,432.2,0,0.0,30,363.677619,0.003030303,0.014018978,1
6412,2,139.0,0,0.0,5,274.7,0.0,0.014285714,0
6419,3,38.3,0,0.0,18,929.2,0.0,0.010884354,0
6424,0,0.0,0,0.0,31,2285.2,0.006451613,0.04516129,0
6431,0,0.0,0,0.0,17,557.4,0.0,0.011111111,1
6432,3,16.0,0,0.0,24,1004.383333,0.0,0.023076923,0
6433,1,0.0,0,0.0,11,113.8,0.083333333,0.116666667,1
6436,3,23.2,0,0.0,24,809.4333333,0.0128,0.021333333,0
6439,1,2.0,0,0.0,5,86.6,0.0,0.1,0
6440,0,0.0,0,0.0,2,30.4,0.0,0.066666667,1
6446,2,89.33333333,0,0.0,22,502.5083333,0.0,0.018695652,0
6450,7,667.25,0,0.0,4,101.8,0.0,0.01,0
6462,11,903.7,1,26.2,109,3297.491311,0.006140351,0.010281148,0
6463,0,0.0,0,0.0,7,431.5333333,0.0,0.007142857,0
6476,7,125.4533333,1,44.4,54,2240.996667,0.027118644,0.043050847,1
6478,4,117.8,0,0.0,12,267.8,0.025,0.04375,0
6494,2,58.4,0,0.0,54,3708.392857,0.002631579,0.020467836,1
6497,1,34.3,0,0.0,22,722.1333333,0.018181818,0.045,0
6501,0,0.0,0,0.0,6,252.3,0.0,0.0,1
6503,0,0.0,0,0.0,83,1543.423333,0.02804878,0.057723577,0
6506,2,67.5,2,100.2,17,1770.8,0.026315789,0.035087719,0
6510,2,81.6,1,0.0,32,2230.600476,0.0125,0.023125,0
6517,2,88.6,0,0.0,59,458.61,0.006779661,0.007605389,0
6522,1,85.1,0,0.0,8,194.2285714,0.075,0.078125,0
6524,0,0.0,0,0.0,3,41.4,0.0,0.066666667,0
6525,2,24.2,0,0.0,46,1376.3,0.008163265,0.03537415,0
6532,0,0.0,0,0.0,13,338.2,0.030769231,0.069230769,0
6540,4,11.0,0,0.0,44,2149.190195,0.02705314,0.048201119,0
6541,0,0.0,0,0.0,51,507.5,0.007843137,0.011671335,1
6542,5,173.9666667,0,0.0,17,930.3666667,0.018181818,0.017272727,0
6549,5,399.2,2,34.3,42,1713.21619,0.062222222,0.090962963,0
6551,0,0.0,0,0.0,7,245.4,0.025,0.08125,0
6552,0,0.0,0,0.0,42,922.3,0.019047619,0.034920635,0
6559,8,85.48223443,1,5.5,227,3818.308629,0.007264957,0.018863427,0
6560,0,0.0,0,0.0,11,169.1666667,0.0,0.036363636,0
6567,3,132.92,4,212.8,36,1335.773333,0.014285714,0.034484127,0
6569,0,0.0,0,0.0,18,535.3995238,0.0,0.02962963,0
6570,0,0.0,0,0.0,18,650.1333333,0.05,0.07962963,0
6571,9,162.625,0,0.0,37,841.3583333,0.000724638,0.0125,0
6577,0,0.0,0,0.0,5,0.0,0.2,0.2,0
6580,0,0.0,2,39.4,6,169.9666667,0.0,0.00625,0
6584,8,129.9,0,0.0,70,1438.71,0.011351351,0.033766459,0
6592,2,227.6,0,0.0,115,5284.816825,0.0,0.002849003,0
6593,9,215.5,1,12.0,12,245.6,0.0,0.0125,0
6595,1,28.2,1,37.3,7,70.46666667,0.058333333,0.086904762,0
6596,8,173.4115512,0,0.0,162,5721.800123,0.001142857,0.009090249,0
6598,8,217.4,2,67.4,24,428.3,0.0,0.007142857,0
6604,1,81.6,0,0.0,10,107.2,0.018181818,0.027272727,0
6606,0,0.0,0,0.0,28,1555.601212,0.0,0.009511278,0
6621,2,20.2,0,0.0,16,357.4,0.0,0.011111111,0
6623,1,47.4,0,0.0,6,146.4,0.022222222,0.062962963,0
6626,0,0.0,0,0.0,16,566.4866667,0.0,0.039365079,1
6635,2,55.4,2,96.8,26,600.5733333,0.013793103,0.022413793,0
6647,13,913.5222222,3,141.88,29,1293.652222,0.002631579,0.020570175,0
6651,0,0.0,0,0.0,15,478.26,0.0,0.015384615,0
6680,3,16.0,0,0.0,63,3908.754762,0.0,0.001587302,0
6683,1,8.0,0,0.0,22,699.2671429,0.028571429,0.037698413,1
6693,10,141.6333333,0,0.0,13,386.3,0.0,0.023529412,0
6695,1,26.2,0,0.0,92,2451.346667,0.007692308,0.021318681,0
6699,2,137.0,0,0.0,6,185.4,0.0,0.028571429,1
6703,3,103.6,0,0.0,39,1003.38,0.068292683,0.08699187,0
6706,6,141.0,0,0.0,47,830.3411669,0.004421769,0.028456454,0
6712,3,26.7,2,49.4,16,703.3,0.0,0.01,0
6714,4,72.2952381,1,103.8,27,1211.066667,0.022580645,0.064516129,0
6727,10,519.0,0,0.0,89,2577.960349,0.012852234,0.03729051,0
6733,2,35.2,2,98.8,84,8365.602222,0.008914729,0.037209302,0
6741,9,122.5171429,0,0.0,167,3890.865924,0.002339181,0.009653998,0
6742,4,107.8,3,1236.2,27,1483.457143,0.022222222,0.036111111,0
6745,0,0.0,5,194.4,8,197.9,0.036363636,0.054545455,1
6752,4,136.5,0,0.0,130,3507.365152,0.022807018,0.042471564,0
6760,5,53.3,0,0.0,4,102.2,0.0,0.025,1
6780,8,187.7,0,0.0,21,881.35,0.0,0.008641975,0
6783,0,0.0,0,0.0,5,280.2,0.0,0.033333333,1
6792,5,113.7,0,0.0,6,181.2666667,0.018181818,0.018181818,0
6796,0,0.0,0,0.0,55,872.5916667,0.0,0.001212121,0
6808,0,0.0,0,0.0,13,167.5,0.0,0.035897436,0
6819,0,0.0,0,0.0,258,3637.985674,0.00078125,0.008679315,0
6822,5,61.4,1,0.0,8,32.1,0.028571429,0.064285714,0
6828,1,21.2,1,141.0,7,307.8666667,0.0,0.0,0
6830,0,0.0,0,0.0,1,0.0,0.2,0.2,0
6832,0,0.0,0,0.0,45,1387.267857,0.036507937,0.059221273,0
6833,11,104.9733333,2,41.2,27,572.8733333,0.0,0.011111111,0
6839,0,0.0,0,0.0,10,1186.6,0.02,0.08,0
6849,6,231.9,0,0.0,8,188.3,0.0,0.014285714,0
6873,6,32.06666667,0,0.0,41,1921.10307,0.014074074,0.032987654,0
6877,8,293.0,0,0.0,12,399.0666667,0.003030303,0.010606061,1
6881,1,10.0,0,0.0,14,624.4333333,0.0,0.015238095,0
6882,9,275.74,1,64.4,16,273.7066667,0.0,0.0084,0
6888,3,59.5,0,0.0,2,13.1,0.0,0.008333333,0
6897,11,155.6,0,0.0,12,248.6,0.0,0.008823529,0
6903,1,0.0,0,0.0,24,991.4222222,0.0,0.008333333,1
6909,1,150.2,1,31.7,7,93.9,0.0,0.005555556,0
6911,7,257.4,0,0.0,7,244.7333333,0.018181818,0.018181818,0
6916,0,0.0,0,0.0,8,316.1333333,0.0,0.05,0
6920,0,0.0,0,0.0,15,340.1,0.0,0.04,0
6921,11,344.1,2,477.6,57,1475.608427,0.01641791,0.030868963,0
6923,0,0.0,0,0.0,4,0.0,0.2,0.2,0
6928,0,0.0,0,0.0,48,1510.383333,0.008510638,0.030927052,0
6932,2,68.6,0,0.0,10,184.6,0.0,0.016666667,0
6941,13,428.0222222,2,11.0,133,10338.67177,0.00027604,0.017657266,0
6953,0,0.0,0,0.0,14,199.4904762,0.0,0.0,1
6961,4,76.6,7,89.53333333,87,4131.156044,0.006593407,0.037080939,0
6965,3,22.2,0,0.0,2,836.2,0.0,0.04,0
6973,1,3.5,0,0.0,26,433.6366667,0.0,0.007692308,0
6975,0,0.0,0,0.0,3,43.4,0.066666667,0.066666667,0
6980,0,0.0,0,0.0,39,1429.501111,0.005263158,0.018947368,0
6984,1,162.2,0,0.0,6,156.2,0.014285714,0.1,0
6987,2,57.4,2,69.4,13,1316.533333,0.011764706,0.05,0
6995,5,113.6666667,0,0.0,25,733.1666667,0.006896552,0.041609195,0
6997,3,49.4,4,321.4,91,6418.819048,0.018181818,0.046632997,0
6999,4,70.4,2,47.4,8,97.9,0.05,0.058333333,0
7002,0,0.0,0,0.0,26,409.3,0.007692308,0.038461538,0
7005,0,0.0,0,0.0,2,0.0,0.2,0.2,0
7011,7,398.0,0,0.0,27,770.3133333,0.006060606,0.03030303,1
7028,1,5.0,0,0.0,5,95.1,0.066666667,0.077777778,0
7033,2,39.2,0,0.0,6,86.4,0.0,0.028571429,0
7044,2,24.0,0,0.0,16,445.3333333,0.004444444,0.022222222,0
7050,0,0.0,0,0.0,47,1475.366667,0.010638298,0.02674772,0
7057,3,346.0,1,15.2,29,1107.216667,0.006060606,0.006700972,0
7060,0,0.0,0,0.0,10,447.1333333,0.0,0.018181818,1
7061,5,91.31666667,0,0.0,29,1352.976722,0.01125,0.024522672,0
7063,10,170.9263566,0,0.0,282,4339.924841,0.002040816,0.011461095,0
7069,5,153.5666667,0,0.0,16,742.2095238,0.0,0.015789474,1
7076,0,0.0,0,0.0,22,347.6666667,0.021212121,0.059848485,0
7077,0,0.0,0,0.0,26,710.0,0.003846154,0.017521368,0
7100,1,41.4,0,0.0,30,684.6,0.019354839,0.041935484,0
7121,10,337.9,1,6.0,123,2396.272456,0.000902151,0.008565782,0
7125,0,0.0,0,0.0,22,337.1,0.0,0.027272727,0
7127,3,177.88,0,0.0,12,311.6133333,0.05,0.052380952,0
7132,0,0.0,0,0.0,47,1153.54,0.003140097,0.039979296,0
7133,1,122.0,0,0.0,71,1096.876822,0.0,0.003014129,0
7139,1,82.6,0,0.0,28,1375.133333,0.0,0.020689655,1
7144,5,256.1,2,99.7,4,417.4,0.0,0.01,0
7146,6,259.1833333,0,0.0,54,784.7342857,0.004511278,0.018114342,0
7148,1,106.3,0,0.0,32,2331.15,0.03125,0.048958333,0
7175,4,105.2666667,0,0.0,35,655.6847619,0.0,0.005128205,0
7180,0,0.0,0,0.0,9,153.2,0.02,0.06,1
7182,2,146.9,0,0.0,45,6707.54,0.011363636,0.019859307,0
7187,1,29.2,0,0.0,7,75.6,0.0,0.025,0
7190,0,0.0,0,0.0,13,353.7866667,0.0,0.016666667,1
7195,3,118.55,0,0.0,34,1948.088333,0.027027027,0.041643072,0
7196,2,152.0,0,0.0,13,241.5833333,0.013333333,0.013333333,0
7200,3,84.0,0,0.0,59,1720.422222,0.026984127,0.038231522,0
7206,9,158.3555639,3,177.8,96,4162.538005,0.012378641,0.025287479,0
7207,3,264.0,0,0.0,20,769.9,0.018181818,0.027272727,0
7212,0,0.0,0,0.0,5,291.2,0.18,0.186666667,0
7222,1,34.26666667,2,21.2,8,2398.766667,0.0,0.022222222,0
7225,6,205.0,0,0.0,20,221.78,0.0,0.001515152,0
7231,0,0.0,0,0.0,13,1001.3,0.0,0.057142857,0
7234,1,18.2,0,0.0,22,624.76,0.009090909,0.015909091,0
7235,18,198.99,2,28.2,53,2387.596667,0.0,0.007692308,0
7238,0,0.0,0,0.0,29,2159.4,0.010344828,0.02183908,0
7240,13,407.57,0,0.0,146,2650.780526,0.0,0.011184211,0
7244,1,14.2,1,26.2,3,25.2,0.0,0.04,0
7245,5,171.7333333,0,0.0,93,2087.64987,0.013829787,0.023551165,0
7249,2,71.1,0,0.0,11,529.8,0.0,0.004545455,0
7254,2,112.8,0,0.0,11,375.8,0.0,0.015384615,0
7259,3,42.4,0,0.0,20,331.8914286,0.0,0.004761905,0
7271,0,0.0,0,0.0,16,318.0666667,0.025,0.033333333,0
7276,0,0.0,0,0.0,1,0.0,0.2,0.2,0
7284,6,352.3666667,0,0.0,11,605.6166667,0.0,0.008888889,1
7285,1,0.0,0,0.0,1,17.2,0.05,0.15,0
7288,0,0.0,0,0.0,1,0.0,0.2,0.2,0
7289,4,118.7,0,0.0,3,89.5,0.0,0.047619048,0
7294,8,98.4,0,0.0,16,156.3333333,0.0,0.007843137,0
7297,0,0.0,0,0.0,4,226.8,0.04,0.06,1
7302,0,0.0,0,0.0,17,1926.133333,0.011764706,0.027647059,0
7308,3,51.8,0,0.0,23,864.0071429,0.0,0.008,0
7318,0,0.0,0,0.0,2,0.0,0.2,0.2,0
7327,3,94.0,2,44.2,56,1430.208205,0.02,0.030388889,0
7328,1,4.333333333,0,0.0,3,14.33333333,0.006666667,0.074444444,1
7332,0,0.0,0,0.0,5,190.6,0.0,0.02,0
7340,7,611.0333333,2,13.0,81,1719.375714,0.004494382,0.009737828,0
7344,0,0.0,0,0.0,13,852.2,0.164230769,0.18034188,0
7360,0,0.0,0,0.0,2,0.0,0.2,0.2,0
7361,2,126.3333333,0,0.0,11,401.0133333,0.0,0.022222222,1
7364,3,44.22857143,0,0.0,13,311.79,0.0,0.002666667,1
7367,0,0.0,0,0.0,1,27.2,0.0,0.0,1
7375,1,159.2,0,0.0,21,526.5,0.0,0.009090909,0
7378,3,49.75,0,0.0,20,547.4007937,0.0,0.011688312,1
7383,4,246.8,0,0.0,13,175.7666667,0.04,0.053333333,0
7384,12,263.46,7,145.0,71,1683.744444,0.004878049,0.016666667,0
7387,9,551.7944444,4,124.2,94,5579.315873,0.0,0.007335491,0
7388,2,56.4,0,0.0,45,3166.333333,0.0,0.004891304,0
7392,10,148.9,0,0.0,25,692.22,0.038709677,0.039354839,0
7394,6,90.6,0,0.0,10,384.8,0.0,0.015384615,0
7396,4,45.7,1,0.0,13,94.6,0.041666667,0.070670996,1
7400,7,194.4,0,0.0,5,46.2,0.0125,0.0375,0
7403,1,12.0,0,0.0,22,380.8066667,0.019047619,0.013333333,0
7406,0,0.0,0,0.0,5,158.6,0.0,0.013333333,0
7409,0,0.0,0,0.0,2,0.0,0.2,0.2,0
7418,1,6.0,0,0.0,10,506.4,0.0,0.02,0
7424,15,292.88,1,48.35,130,3645.909048,0.001459854,0.008515815,0
7425,4,83.6,0,0.0,42,3333.076068,0.011627907,0.027506986,0
7426,0,0.0,0,0.0,12,749.8,0.0,0.015384615,1
7438,0,0.0,3,114.8,22,583.0933333,0.0,0.015942029,1
7444,0,0.0,0,0.0,2,0.0,0.2,0.2,0
7445,4,131.1,0,0.0,13,777.05,0.0,0.003921569,0
7451,4,95.8,2,35.7,14,380.2666667,0.0,0.011111111,0
7452,2,182.4,1,0.0,19,555.4,0.027272727,0.053030303,0
7462,1,45.4,0,0.0,15,114.9,0.0,0.025,0
7475,0,0.0,0,0.0,23,798.3,0.026086957,0.047826087,0
7477,0,0.0,0,0.0,6,286.2,0.0,0.022222222,0
7478,9,228.2,1,0.0,7,186.4,0.02,0.03,0
7479,4,271.2,0,0.0,4,144.6,0.0,0.014285714,0
7481,0,0.0,0,0.0,1,0.0,0.2,0.2,0
7484,6,229.0,2,40.02,71,2576.432121,0.01027027,0.045526366,0
7487,1,15.2,0,0.0,30,515.5333333,0.0,0.016666667,0
7489,0,0.0,0,0.0,12,460.2,0.061111111,0.111111111,0
7494,14,286.5333333,2,118.8,31,835.71,0.0,0.007317073,1
7509,3,167.0,0,0.0,42,1246.12,0.0,0.008888889,0
7514,0,0.0,0,0.0,3,335.0,0.0,0.133333333,0
7521,0,0.0,0,0.0,56,1294.637143,0.007407407,0.03345679,0
7527,5,83.16666667,0,0.0,18,585.5666667,0.010526316,0.052631579,0
7533,3,36.7032967,4,42.2,51,1187.737297,0.024223602,0.066119363,0
7535,4,66.76,0,0.0,10,267.9,0.0,0.002777778,0
7538,6,245.9333333,2,15.2,27,1333.8,0.012903226,0.029032258,0
7539,7,285.7,0,0.0,28,587.9228571,0.0,0.00962963,1
7543,2,126.0,0,0.0,2,14.35,0.0,0.05,0
7544,1,22.2,0,0.0,34,781.8,0.017142857,0.028571429,0
7545,4,76.4,0,0.0,2,49.4,0.0,0.033333333,1
7573,7,253.4,0,0.0,12,832.7,0.0,0.004761905,0
7583,4,103.6,1,27.2,26,2609.0,0.0,0.002380952,1
7584,7,141.8388889,0,0.0,33,486.5600582,0.006666667,0.028784722,0
7585,1,45.4,0,0.0,41,1227.713333,0.019512195,0.041056911,0
7586,0,0.0,0,0.0,11,650.1666667,0.036363636,0.060606061,0
7593,0,0.0,0,0.0,6,1183.2,0.033333333,0.066666667,0
7603,0,0.0,3,62.8,90,2167.900476,0.002898551,0.013297101,0
7604,2,39.4,0,0.0,40,673.65,0.0,0.014634146,1
7610,3,121.4,1,6.0,36,1418.377619,0.05787037,0.080562169,0
7619,3,44.3,0,0.0,17,468.85,0.01,0.006666667,1
7620,0,0.0,0,0.0,111,2805.038095,0.005405405,0.038192738,0
7625,5,70.20765027,0,0.0,89,2542.60431,0.001811594,0.012188596,1
7633,1,18.1,2,72.5,9,136.2833333,0.018181818,0.027272727,0
7640,4,82.7,0,0.0,26,405.2833333,0.0,0.001428571,0
7643,4,94.23333333,2,72.0,145,2935.255477,0.001360544,0.005708347,0
7647,10,821.0754098,1,0.0,55,2400.782077,0.0,0.010717178,0
7650,1,62.13333333,0,0.0,79,3421.653333,0.004878049,0.022357724,1
7652,1,34.2,0,0.0,26,502.4533333,0.0,0.002564103,1
7653,0,0.0,1,37.2,37,2767.753333,0.005555556,0.015,0
7656,0,0.0,0,0.0,1,8.0,0.0,0.0,0
7657,1,8.0,0,0.0,11,701.0,0.0,0.016666667,0
7660,1,218.6,0,0.0,19,513.1622222,0.003333333,0.0075,0
7684,0,0.0,1,6.0,65,2349.101818,0.018785882,0.046505418,0
7710,0,0.0,0,0.0,4,313.8,0.0,0.05,0
7712,0,0.0,0,0.0,5,131.8333333,0.0,0.013333333,1
7717,0,0.0,0,0.0,2,58.4,0.0,0.1,0
7732,2,216.6,0,0.0,36,937.8653488,0.040350877,0.069414101,0
7733,0,0.0,0,0.0,1,0.0,0.2,0.2,0
7737,2,6.0,0,0.0,38,876.4766667,0.0,0.014529915,1
7740,0,0.0,0,0.0,11,1855.6,0.027272727,0.054545455,0
7746,14,564.9,3,522.1666667,134,3410.697592,0.001495726,0.002839575,0
7748,5,96.6,0,0.0,68,2664.416667,0.0,0.005633803,0
7749,7,89.95,0,0.0,37,552.04,0.006976744,0.017829457,0
7754,0,0.0,0,0.0,20,1016.883333,0.035,0.052333333,0
7762,13,245.4,0,0.0,61,3773.3,0.005714286,0.025021645,1
7769,3,81.4,0,0.0,94,2487.52,0.0,0.002083333,0
7774,6,75.5,0,0.0,3,66.05,0.0,0.022222222,1
7779,1,53.9,0,0.0,34,422.5230769,0.0,0.006015038,1
7787,6,122.8,0,0.0,7,175.4,0.0,0.018181818,0
7793,2,141.0,0,0.0,10,606.6666667,0.008333333,0.026388889,0
7798,7,94.83333333,2,38.9,262,6774.82,0.000425406,0.013069803,0
7803,9,210.5666667,3,61.6,10,124.8666667,0.021052632,0.030526316,1
7806,0,0.0,0,0.0,11,292.7,0.036363636,0.090909091,0
7815,3,103.6,0,0.0,1,7.0,0.0,0.04,1
7830,8,259.2836478,2,12.0,53,1854.242845,0.0004329,0.015548371,0
7837,0,0.0,0,0.0,13,218.6666667,0.107692308,0.111538462,0
7851,2,31.2,0,0.0,13,385.3,0.00625,0.027083333,0
7852,4,97.2,2,16.0,26,690.5666667,0.0,0.003703704,1
7860,3,173.8,2,124.8,7,411.6,0.0,0.017272727,0
7863,0,0.0,0,0.0,2,0.0,0.2,0.2,0
7867,0,0.0,0,0.0,9,166.12,0.0,0.022222222,0
7871,13,83.9952381,2,99.8,24,364.9619048,0.0,0.018181818,0
7879,0,0.0,0,0.0,3,31.2,0.066666667,0.133333333,0
7881,1,30.2,0,0.0,5,323.4,0.066666667,0.083333333,0
7883,3,75.6,0,0.0,14,178.59,0.0125,0.00625,0
7895,5,27.4,0,0.0,5,51.2,0.0,0.005,1
7900,11,383.3,2,256.3,189,15454.43857,0.007286432,0.019882747,0
7902,1,15.2,1,43.4,13,94.2,0.042857143,0.05,0
7925,12,504.2533333,2,1665.066667,243,8768.477228,0.014137484,0.028099523,1
7951,1,6.0,0,0.0,21,1046.32,0.019565217,0.053623188,0
7957,3,180.1333333,1,34.2,27,242.45,0.090322581,0.122427035,0
7960,2,124.4,2,7.0,7,294.6,0.0,0.02,0
7961,3,64.4,0,0.0,5,47.3,0.0,0.022222222,1
7964,0,0.0,4,112.6,93,2299.97,0.002777778,0.0109375,1
7965,3,95.83333333,6,303.65,13,438.3833333,0.0,0.016666667,0
7972,0,0.0,0,0.0,5,120.79,0.0,0.00952381,1
7981,2,17.13333333,0,0.0,20,1078.2,0.02,0.051166667,0
7987,0,0.0,0,0.0,15,438.6666667,0.023076923,0.039487179,0
7998,6,93.125,0,0.0,29,424.125,0.0,0.020689655,0
8004,3,139.0,0,0.0,35,631.9333333,0.005263158,0.015789474,0
8015,1,6.5,0,0.0,10,511.25,0.0,0.007407407,1
8020,0,0.0,0,0.0,58,2174.708333,0.004022989,0.015229885,1
8022,1,32.3,1,26.5,51,1068.357692,0.01372549,0.043697479,0
8028,8,106.8333333,1,96.0,16,373.4583333,0.0,0.028333333,0
8033,7,97.33333333,2,447.5,16,967.625,0.0,0.012727273,0
8034,0,0.0,0,0.0,5,219.0,0.0,0.04,0
8056,3,82.5,1,56.5,54,2295.0,0.007272727,0.014545455,0
8057,0,0.0,0,0.0,9,198.1333333,0.0,0.053333333,0
8072,0,0.0,0,0.0,15,372.0833333,0.0,0.04,0
8073,3,65.92857143,0,0.0,17,557.6869048,0.0,0.009803922,1
8089,0,0.0,0,0.0,18,1093.083333,0.011111111,0.011481481,0
8094,8,935.1,1,21.0,172,10524.35936,0.005046115,0.01576463,1
8104,0,0.0,0,0.0,8,135.25,0.0,0.05,0
8107,1,19.0,0,0.0,10,349.8333333,0.0,0.00625,0
8112,0,0.0,0,0.0,11,499.0,0.0,0.018181818,0
8113,2,28.0,0,0.0,27,434.5,0.0,0.006896552,1
8115,0,0.0,0,0.0,7,87.0,0.0,0.028571429,0
8117,6,416.0,2,121.0,94,2881.684524,0.006122449,0.025340136,0
8119,10,247.15,3,788.0,111,2556.373335,0.000423729,0.00814597,0
8126,0,0.0,0,0.0,10,455.0,0.0,0.022222222,1
8129,1,81.0,0,0.0,15,914.5,0.0,0.014285714,1
8131,4,49.85714286,0,0.0,94,4804.834524,0.008843537,0.023561816,1
8135,0,0.0,0,0.0,28,2076.966667,0.003846154,0.017948718,0
8144,3,29.75,0,0.0,12,398.9803922,0.0,0.005555556,1
8155,2,84.0,0,0.0,30,597.6330532,0.006666667,0.005925926,0
8163,0,0.0,0,0.0,14,267.25,0.0,0.021428571,0
8165,0,0.0,0,0.0,21,173.0,0.00952381,0.023809524,0
8175,4,63.875,1,0.0,43,1329.686508,0.015646259,0.036603499,1
8176,4,104.0,0,0.0,8,243.5,0.0,0.016666667,0
8177,0,0.0,0,0.0,8,166.0,0.0625,0.116666667,0
8178,0,0.0,0,0.0,8,184.375,0.0,0.013333333,0
8188,6,72.01960784,4,343.0,157,4461.28524,8.08e-05,0.007018826,1
8205,0,0.0,0,0.0,3,823.5,0.0,0.066666667,0
8217,1,95.33333333,0,0.0,16,819.3333333,0.0,0.015625,1
8218,1,51.5,0,0.0,12,549.25,0.0,0.015384615,0
8223,0,0.0,2,193.5,29,2141.902778,0.029032258,0.042319508,0
8228,4,60.16666667,3,164.5,159,5608.913545,0.002453988,0.018075125,1
8234,6,294.0705128,6,1343.25,51,3472.870513,0.011866969,0.037170572,0
8240,5,190.0,0,0.0,12,307.6666667,0.0,0.013333333,0
8241,0,0.0,0,0.0,20,2403.25,0.01,0.03,0
8242,0,0.0,0,0.0,1,0.0,0.2,0.2,0
8251,0,0.0,0,0.0,8,642.0,0.0,0.028571429,1
8256,1,390.0,0,0.0,26,1325.833333,0.007692308,0.025641026,0
8261,0,0.0,0,0.0,1,0.0,0.0,0.1,0
8262,4,47.5,0,0.0,37,839.2083333,0.005263158,0.017105263,1
8263,0,0.0,0,0.0,16,426.325,0.0,0.011904762,0
8265,0,0.0,0,0.0,8,428.5,0.025,0.0375,0
8273,3,29.0,0,0.0,2,11.0,0.075,0.075,0
8278,4,93.5,0,0.0,293,12268.24477,0.002837838,0.01542982,1
8288,0,0.0,0,0.0,3,65.5,0.066666667,0.1,0
8291,7,165.9166667,2,150.5,42,3127.078788,0.009614512,0.021287825,0
8295,0,0.0,0,0.0,18,545.5,0.0,0.011111111,0
8300,1,13.0,1,28.5,39,1028.775,0.0,0.010436508,0
8303,0,0.0,2,50.5,95,4379.863158,0.006314433,0.033908935,0
8308,27,853.735949,2,126.5,584,24844.1562,0.00209938,0.009346937,0
8310,0,0.0,0,0.0,4,26.0,0.0,0.05,0
8315,0,0.0,0,0.0,1,0.0,0.2,0.2,0
8321,1,111.0,0,0.0,13,274.5833333,0.0,0.016666667,0
8328,5,60.5,0,0.0,5,50.0,0.0,0.025,1
8331,0,0.0,0,0.0,19,593.75,0.0,0.014035088,0
8340,0,0.0,0,0.0,31,1144.972222,0.006666667,0.008333333,1
8344,6,479.25,0,0.0,51,2156.525403,0.0,0.011878788,1
8351,1,78.0,0,0.0,11,225.1666667,0.02,0.026666667,0
8373,1,2.0,0,0.0,16,323.2333333,0.0,0.013333333,0
8375,9,223.0,1,93.0,76,2893.940476,0.002409639,0.014859438,0
8378,0,0.0,0,0.0,22,1390.083333,0.0,0.004761905,0
8390,7,144.4615385,4,167.1666667,111,2312.337853,0.005128205,0.013887559,1
8391,0,0.0,0,0.0,70,1652.486111,0.0,0.008695652,0
8399,1,18.0,0,0.0,29,765.3928571,0.0,0.000892857,0
8400,0,0.0,0,0.0,10,314.75,0.006666667,0.046666667,0
8406,10,301.625,3,9.0,122,6919.899495,0.004615385,0.022008376,0
8409,0,0.0,0,0.0,18,588.5,0.051851852,0.08962963,0
8415,4,32.0,1,43.5,311,12500.35306,0.001387656,0.014687275,0
8418,6,257.5,0,0.0,37,2533.333333,0.014634146,0.031707317,1
8419,0,0.0,0,0.0,32,1658.125,0.0,0.014791667,0
8429,2,13.875,0,0.0,26,1939.155952,0.006451613,0.026352357,0
8432,0,0.0,0,0.0,5,28.25,0.08,0.093333333,0
8434,1,0.0,0,0.0,0,0.0,0.2,0.2,0
8441,0,0.0,0,0.0,56,3543.809524,0.004464286,0.021785714,0
8451,7,58.41666667,0,0.0,22,1043.583333,0.014285714,0.048809524,0
8462,0,0.0,0,0.0,6,48.0,0.0,0.066666667,0
8467,3,61.0,4,31.0,1,43.0,0.0,0.025,0
8482,12,264.9,2,11.0,24,1032.3,0.020430108,0.036190476,0
8483,0,0.0,0,0.0,1,11.0,0.0,0.1,0
8494,0,0.0,0,0.0,3,46.75,0.0,0.066666667,0
8496,13,297.75,3,352.5,41,2422.375,0.0,0.016037736,1
8507,2,128.5,0,0.0,7,209.0,0.027777778,0.053439153,0
8508,0,0.0,0,0.0,33,1475.254167,0.0,0.015530303,0
8522,0,0.0,0,0.0,28,558.4761905,0.016666667,0.016309524,0
8526,0,0.0,0,0.0,38,883.55,0.026315789,0.03907496,0
8540,4,28.5,0,0.0,20,500.5,0.0,0.029824561,0
8546,0,0.0,0,0.0,83,2922.497511,0.009756098,0.030081301,0
8548,12,1106.389831,9,627.4583333,125,7444.938071,0.007701238,0.022385989,1
8549,0,0.0,0,0.0,1,0.0,0.2,0.2,0
8550,4,65.5,0,0.0,23,783.75,0.007692308,0.030769231,1
8556,0,0.0,0,0.0,38,1656.615043,0.018421053,0.04154591,0
8557,12,232.3535714,0,0.0,439,17550.58486,0.00562963,0.018437701,1
8559,1,11.0,1,8.0,79,2693.582331,0.0,0.003430424,0
8569,0,0.0,0,0.0,54,1441.636905,0.008461538,0.004290709,0
8574,6,368.75,0,0.0,46,3368.305556,0.003846154,0.011858974,0
