id,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
11641,0.0,0.0,11,1,1,1,8,1,0
11642,32.13922216,0.0,11,2,2,1,1,1,0
11643,0.0,0.0,12,3,3,3,8,2,0
11644,0.0,0.0,11,2,4,7,2,1,0
11645,0.0,0.0,11,2,2,1,2,1,0
11646,0.0,0.0,11,2,2,3,2,1,0
11647,0.0,0.0,11,1,1,3,3,1,0
11648,0.0,0.0,12,2,5,4,2,2,1
11649,0.0,0.0,12,1,2,5,3,1,0
11650,0.0,0.0,11,1,2,8,2,1,1
11651,0.0,0.0,12,2,10,1,1,1,1
11652,0.0,0.0,11,2,2,5,2,1,1
11653,77.97458009,0.0,12,2,2,4,2,1,1
11654,0.0,0.0,11,1,1,1,2,2,1
11655,0.0,0.0,12,8,13,9,20,3,0
11656,0.0,0.0,11,1,1,3,3,2,0
11657,0.0,0.0,12,2,2,1,1,1,0
11658,0.0,0.0,12,1,1,1,1,1,1
11659,0.0,0.0,11,2,7,2,2,1,1
11660,10.05608631,0.0,12,1,1,3,2,1,1
11661,0.0,0.0,12,3,2,3,2,2,0
11662,0.0,0.0,12,1,2,3,2,2,1
11663,0.0,0.0,11,1,1,1,2,1,0
11664,16.96317099,0.0,11,1,2,1,11,1,0
11665,0.0,0.0,11,2,2,1,3,1,0
11666,0.0,0.0,12,2,10,2,2,1,0
11667,0.0,0.0,12,2,2,1,2,2,0
11668,0.0,0.0,12,2,2,4,2,2,0
11669,0.0,0.0,11,3,2,9,13,1,1
11670,0.0,0.0,12,3,2,7,20,1,0
11671,40.1844879,0.0,12,2,4,6,1,1,0
11672,0.0,0.0,11,3,2,3,13,1,0
11673,0.0,0.0,12,3,2,3,10,1,0
11674,3.728742569,0.0,12,2,2,1,2,1,0
11675,0.0,0.0,11,3,2,1,13,1,0
11676,0.0,0.0,11,3,3,2,11,2,0
11677,0.0,0.0,11,1,1,1,2,1,0
11678,0.0,0.0,11,2,2,1,2,1,0
11679,75.50833257,0.0,12,2,2,7,2,1,0
11680,0.0,0.0,12,3,2,1,2,1,1
11681,0.0,0.0,11,1,1,5,2,1,0
11682,87.9029606,0.0,12,8,13,9,20,3,0
11683,0.0,0.0,12,2,2,1,3,1,0
11684,0.0,0.0,11,1,1,4,2,1,0
11685,0.0,0.0,11,2,6,2,11,1,1
11686,9.905143745,0.0,12,2,2,1,2,2,1
11687,0.0,0.0,11,2,2,1,1,1,0
11688,0.0,0.0,11,2,2,1,13,1,0
11689,0.0,0.0,11,2,6,2,2,1,0
11690,0.0,0.0,11,1,1,3,3,1,0
11691,0.0,0.0,11,3,2,3,8,2,1
11692,0.0,0.0,11,4,2,1,3,1,0
11693,6.245397811,0.0,11,2,2,9,2,1,0
11694,21.39566828,0.0,11,1,1,1,2,1,0
11695,0.0,0.0,12,2,2,4,2,1,0
11696,0.0,0.0,12,3,2,3,2,2,0
11697,0.0,0.0,11,2,2,2,3,1,0
11698,0.0,0.0,12,2,2,5,1,1,0
11699,0.0,0.0,11,3,2,3,2,1,0
11700,0.0,0.0,11,2,2,3,10,1,0
11701,0.0,0.0,12,2,4,1,2,1,0
11702,0.0,0.0,11,3,2,1,2,1,0
11703,7.868980948,0.0,11,2,2,6,2,1,0
11704,0.0,0.0,11,2,4,1,2,1,0
11705,0.0,0.0,12,1,2,1,2,1,0
11706,0.0,0.0,12,3,2,4,3,1,0
11707,0.0,0.0,12,1,1,1,2,2,0
11708,63.93506419,0.0,12,1,1,4,2,2,0
11709,0.0,0.0,12,2,2,2,2,1,1
11710,0.0,0.0,11,1,1,1,3,1,0
11711,0.0,0.0,11,1,1,1,2,1,1
11712,8.886648533,0.0,11,3,2,2,2,1,0
11713,0.0,0.0,12,2,2,1,2,1,0
11714,0.0,0.0,11,1,1,1,10,1,0
11715,0.0,0.0,12,2,2,1,2,2,0
11716,0.0,0.0,12,3,3,3,2,2,0
11717,0.0,0.0,11,3,2,6,2,2,0
11718,0.0,0.0,11,4,2,6,3,1,0
11719,0.0,0.0,11,1,2,1,8,2,0
11720,14.13268846,0.0,12,4,1,1,2,2,0
11721,6.028854102,0.0,11,2,2,2,2,1,1
11722,8.845689534,0.0,11,2,2,2,1,1,1
11723,0.0,0.0,11,4,2,1,3,1,0
11724,61.07207396,0.0,11,2,2,5,6,2,0
11725,0.0,0.0,12,3,2,1,2,1,0
11726,0.0,0.0,11,1,1,8,1,1,0
11727,4.280302196,0.0,11,2,2,4,1,1,0
11728,0.0,0.0,11,1,1,1,1,1,0
11729,0.0,0.0,12,3,2,2,2,1,0
11730,0.0,0.0,12,2,2,1,1,1,0
11731,0.0,0.0,12,1,1,1,2,1,0
11732,0.0,0.0,12,2,2,1,3,1,0
11733,0.0,0.0,11,2,2,1,1,1,0
11734,0.0,0.0,11,2,2,2,13,1,0
11735,16.64099403,0.0,11,2,2,1,2,1,0
11736,0.0,0.0,11,2,2,1,2,1,0
11737,0.0,0.0,12,2,2,6,2,1,0
11738,0.0,0.0,11,2,2,2,11,2,0
11739,0.0,0.0,12,2,2,1,2,2,0
11740,51.86660251,0.0,11,2,2,3,2,2,0
11741,62.86831138,0.0,11,2,2,1,1,1,0
11742,0.0,0.0,11,2,2,3,11,1,1
11743,0.0,0.0,12,2,5,3,2,1,0
11744,0.0,0.0,12,1,1,2,1,1,0
11745,0.0,0.0,12,4,1,3,3,1,1
11746,0.0,0.0,11,3,2,1,2,1,1
11747,0.0,0.0,11,1,1,3,3,1,0
11748,0.0,0.0,12,2,10,3,2,2,1
11749,0.0,0.0,11,1,8,3,1,1,1
11750,11.32556227,0.0,11,1,2,1,2,1,0
11751,0.0,0.0,11,1,1,1,1,1,0
11752,0.0,0.0,11,2,2,4,6,1,0
11753,0.0,0.0,11,2,2,3,2,1,1
11754,0.0,0.0,11,1,1,1,2,2,0
11755,0.0,0.0,12,2,2,1,1,1,0
11756,0.0,0.0,11,3,2,3,13,1,0
11757,0.0,0.0,11,1,2,1,10,1,0
11758,0.0,0.0,12,1,1,1,3,1,0
11759,0.0,0.0,12,3,2,3,8,2,0
11760,0.0,0.0,11,2,2,9,11,1,0
11761,0.0,0.0,11,2,2,3,2,1,0
11762,0.0,0.0,11,2,10,7,1,1,0
11763,0.0,0.0,11,2,2,1,13,1,0
11764,0.0,0.0,11,3,2,1,2,1,0
11765,0.0,0.0,11,1,1,1,13,1,1
11766,0.0,0.0,12,1,1,1,8,2,0
11767,0.0,0.0,12,2,2,1,10,1,0
11768,0.0,0.0,12,1,1,7,3,1,1
11769,3.222261703,0.0,11,3,2,3,2,1,0
11770,36.95500632,0.0,11,2,4,1,3,1,0
11771,0.0,0.0,11,1,2,1,8,2,1
11772,0.0,0.0,12,2,4,3,2,2,0
11773,0.0,0.0,11,2,2,4,2,1,0
11774,0.0,0.0,11,2,2,1,6,2,0
11775,0.0,0.0,11,3,2,1,13,1,0
11776,0.0,0.0,12,2,2,3,2,1,0
11777,0.0,0.0,12,3,2,7,2,3,0
11778,32.91300914,0.0,11,4,1,8,1,1,0
11779,22.31126324,0.0,11,3,2,4,2,1,1
11780,0.0,0.0,11,3,2,3,3,1,0
11781,45.05554866,0.0,11,3,2,1,1,1,0
11782,0.0,0.0,12,1,1,4,2,1,0
11783,0.0,0.0,12,1,1,1,3,1,1
11784,0.0,0.0,11,3,2,7,6,1,0
11785,0.0,0.0,11,2,2,1,1,1,0
11786,0.0,0.0,12,2,2,6,2,1,1
11787,0.0,0.0,11,2,2,3,2,1,0
11788,0.0,0.0,11,2,2,1,2,1,1
11789,0.0,0.0,11,2,4,2,8,1,0
11790,0.0,0.0,11,2,5,2,1,3,0
11791,0.0,0.0,11,3,2,2,1,1,0
11792,0.0,0.0,11,3,2,4,2,1,0
11793,19.78456264,0.0,12,2,2,1,8,1,0
11794,0.0,0.0,11,1,1,3,2,2,0
11795,0.0,0.0,12,3,2,4,13,1,0
11796,0.0,0.0,11,2,2,2,3,1,0
11797,21.03233592,0.0,11,2,2,3,3,1,0
11798,0.0,0.0,11,2,2,1,3,1,0
11799,0.0,0.0,12,2,2,1,2,1,0
11800,5.774785164,0.0,12,2,2,3,2,1,0
11801,0.0,0.0,12,1,1,4,1,1,1
11802,0.0,0.0,12,2,4,1,2,1,1
11803,0.0,0.0,11,2,2,9,2,1,0
11804,0.0,0.0,11,2,2,1,2,1,0
11805,0.0,0.0,12,2,2,1,2,1,0
11806,0.0,0.0,12,2,2,8,2,2,1
11807,0.0,0.0,11,1,1,1,3,1,0
11808,23.33239205,0.0,11,3,2,1,10,1,0
11809,46.06937312,0.0,12,8,13,9,20,3,0
11810,0.0,0.0,11,1,1,1,2,1,1
11811,0.0,0.0,11,2,2,1,2,1,0
11812,0.0,0.0,12,3,2,9,2,1,0
11813,0.0,0.0,12,2,2,1,1,1,0
11814,0.0,0.0,11,2,2,1,13,1,0
11815,0.0,0.0,12,1,1,3,2,1,1
11816,270.7846931,0.0,11,2,4,1,8,2,0
11817,0.0,0.0,12,8,13,9,20,3,0
11818,0.0,0.0,12,2,2,1,8,2,1
11819,0.0,0.0,11,1,1,8,8,2,0
11820,0.0,0.0,12,1,8,3,11,1,1
11821,0.0,0.0,11,1,1,6,1,1,1
11822,3.012181822,0.0,11,3,2,4,13,1,0
11823,0.0,0.0,12,2,4,1,2,1,0
11824,0.0,0.0,11,2,2,1,2,1,0
11825,0.0,0.0,12,2,2,7,3,1,0
11826,0.0,0.0,11,2,2,1,1,1,1
11827,0.0,0.0,12,2,2,1,1,1,0
11828,0.0,0.0,11,3,2,4,1,1,0
11829,0.0,0.0,11,2,2,1,2,1,0
11830,1.022550578,0.0,11,2,2,3,1,1,0
11831,0.0,0.0,12,8,13,9,20,3,0
11832,0.0,0.0,11,2,2,3,2,1,1
11833,0.0,0.0,12,2,2,6,2,1,0
11834,0.0,0.0,11,1,1,1,8,2,1
11835,0.0,0.0,11,2,2,1,2,1,0
11836,0.0,0.0,11,1,1,3,3,1,0
11837,0.0,0.0,11,2,6,4,2,1,0
11838,0.0,0.0,11,1,1,1,2,1,1
11839,0.0,0.0,11,4,1,1,10,1,0
11840,0.0,0.0,12,1,1,2,2,2,0
11841,0.0,0.0,11,4,2,1,2,1,0
11842,0.0,0.0,11,2,2,1,3,1,0
11843,0.0,0.0,12,1,1,3,2,1,1
11844,0.0,0.0,12,1,1,4,3,1,1
11845,0.0,0.0,11,3,2,1,10,1,1
11846,0.0,0.0,12,2,2,3,11,1,0
11847,0.0,0.0,12,2,5,3,2,1,0
11848,0.0,0.0,12,1,1,1,2,2,0
11849,0.0,0.0,11,2,2,2,3,1,0
11850,9.193989222,0.0,12,4,1,4,10,1,0
11851,0.0,0.0,11,2,2,1,2,1,0
11852,4.470297685,0.0,11,2,2,7,1,1,1
11853,0.0,0.0,11,3,2,3,2,1,1
11854,0.0,0.0,11,3,2,1,1,1,1
11855,2.356437292,0.0,12,1,1,1,2,1,0
11856,0.0,0.0,11,2,2,9,2,2,0
11857,20.32548134,0.0,11,3,2,2,11,1,0
11858,141.4590538,0.0,11,2,2,1,2,1,0
11859,0.0,0.0,11,3,2,3,6,2,0
11860,0.0,0.0,12,2,2,4,1,1,1
11861,26.65415979,0.0,11,1,1,3,2,1,0
11862,30.83748589,0.0,12,3,2,3,1,1,0
11863,0.0,0.0,11,2,2,1,2,1,0
11864,0.0,0.0,12,1,1,6,1,1,1
11865,0.0,0.0,11,1,1,8,8,1,0
11866,0.0,0.0,11,2,2,6,2,1,0
11867,0.0,0.0,11,2,2,3,13,1,0
11868,0.0,0.0,12,3,7,4,2,1,0
11869,0.0,0.0,12,2,4,1,2,2,1
11870,57.5907585,0.0,11,2,2,1,2,2,1
11871,0.0,0.0,12,1,1,1,10,1,0
11872,0.0,0.0,12,3,2,6,1,1,0
11873,0.0,0.0,12,4,2,1,2,2,0
11874,0.0,0.0,11,2,2,3,2,3,0
11875,0.0,0.0,11,2,6,1,2,1,0
11876,0.0,0.0,12,3,2,8,2,1,1
11877,0.0,0.0,12,2,2,4,1,1,0
11878,0.0,0.0,11,1,4,8,8,2,1
11879,0.0,0.0,12,2,4,8,2,1,0
11880,0.0,0.0,11,4,1,7,2,1,0
11881,0.0,0.0,11,2,2,3,2,1,0
11882,0.0,0.0,11,2,2,3,2,1,0
11883,0.0,0.0,11,2,5,3,1,1,0
11884,0.0,0.0,11,1,8,1,11,1,1
11885,0.0,0.0,12,2,2,9,2,2,1
11886,41.13433129,0.0,11,2,2,4,2,1,0
11887,0.0,0.0,12,2,2,1,2,2,0
11888,0.951933747,0.0,11,2,2,3,2,1,0
11889,0.0,0.0,11,2,2,2,11,1,0
11890,7.477388113,0.0,11,1,2,1,1,1,0
11891,0.0,0.0,12,1,1,3,2,1,1
11892,0.0,0.0,12,2,2,5,1,1,0
11893,0.0,0.0,11,1,2,3,3,1,0
11894,0.0,0.0,12,3,2,7,1,1,1
11895,0.0,0.0,11,2,2,1,2,1,0
11896,0.0,0.0,11,1,1,1,10,1,0
11897,0.0,0.0,12,1,1,2,2,1,0
11898,0.0,0.0,12,1,1,1,2,2,1
11899,0.0,0.0,12,2,2,1,2,2,0
11900,0.0,0.0,11,3,2,4,13,1,1
11901,5.873000789,0.0,12,2,2,1,1,1,0
11902,0.0,0.0,11,3,2,3,3,1,1
11903,0.0,0.0,12,3,2,4,1,1,1
11904,0.0,0.0,11,1,2,3,10,1,0
11905,0.0,0.0,12,3,2,1,13,1,0
11906,20.04842101,0.0,11,2,2,3,2,1,0
11907,4.074920999,0.0,12,2,2,3,2,1,0
11908,0.0,0.0,11,3,2,3,13,1,0
11909,0.0,0.0,11,2,2,4,10,1,0
11910,15.63731434,0.0,12,2,2,6,1,1,0
11911,0.0,0.0,11,2,2,1,2,1,1
11912,3.05990612,0.0,11,2,2,9,2,1,1
11913,0.0,0.0,11,3,2,5,1,1,0
11914,0.602232815,0.0,12,2,1,1,2,1,0
11915,0.0,0.0,12,4,6,4,2,1,0
11916,0.0,0.0,11,2,5,4,2,1,0
11917,0.0,0.0,11,3,2,1,13,1,1
11918,0.0,0.0,11,8,2,9,2,2,0
11919,0.0,0.0,11,8,1,4,3,1,1
11920,0.0,0.0,12,3,2,3,1,1,0
11921,0.0,0.0,11,2,2,6,2,1,0
11922,39.29216261,0.0,11,2,2,1,2,1,0
11923,0.0,0.0,12,2,2,1,2,1,0
11924,34.14841957,0.0,12,2,2,7,2,2,0
11925,0.0,0.0,12,1,2,1,3,1,0
11926,0.0,0.0,11,2,2,1,8,2,1
11927,10.53591515,0.0,11,1,2,1,10,1,1
11928,0.0,0.0,11,2,4,3,10,1,1
11929,0.0,0.0,12,2,2,1,2,2,0
11930,0.0,0.0,11,2,2,3,2,1,0
11931,0.0,0.0,12,1,1,1,10,1,0
11932,0.0,0.0,12,1,8,1,6,1,0
11933,0.0,0.0,12,3,2,1,11,2,0
11934,0.0,0.0,12,1,1,1,2,2,0
11935,0.0,0.0,11,1,1,1,2,1,1
11936,0.0,0.0,11,2,2,1,2,1,0
11937,0.0,0.0,12,3,2,1,2,1,1
11938,0.0,0.0,12,1,1,4,1,1,1
11939,0.0,0.0,11,1,1,1,15,1,0
11940,0.0,0.0,12,2,5,1,1,1,0
11941,0.0,0.0,12,2,2,1,2,1,0
11942,0.0,0.0,11,3,2,3,2,2,0
11943,0.0,0.0,12,2,2,3,8,2,0
11944,0.0,0.0,11,3,2,3,6,1,1
11945,26.45046371,0.0,11,1,1,2,7,1,0
11946,0.0,0.0,11,2,2,6,2,2,1
11947,0.0,0.0,11,1,1,3,2,1,1
11948,0.0,0.0,11,2,2,9,3,1,0
11949,0.0,0.0,12,3,2,1,2,1,0
11950,0.0,0.0,11,1,1,7,10,1,1
11951,34.27708553,0.0,11,1,1,1,10,1,0
11952,0.0,0.0,11,3,2,1,13,1,0
11953,0.0,0.0,11,1,1,1,1,1,0
11954,0.0,0.0,11,3,2,1,2,1,0
11955,38.83384563,0.0,12,3,2,4,1,1,0
11956,0.0,0.0,11,2,4,7,1,1,0
11957,0.0,0.0,11,1,8,4,11,1,0
11958,0.0,0.0,11,4,2,1,3,1,0
11959,0.0,0.0,11,3,2,4,6,1,0
11960,0.0,0.0,11,2,4,1,2,1,0
11961,5.932009013,0.0,11,3,2,2,2,1,0
11962,0.0,0.0,12,3,2,1,10,1,0
11963,0.0,0.0,11,1,1,1,10,1,0
11964,0.0,0.0,11,3,2,1,2,1,0
11965,1.451867861,0.0,11,3,2,1,2,1,0
11966,28.16893067,0.0,11,2,2,1,8,1,1
11967,0.0,0.0,11,1,1,4,3,1,0
11968,0.0,0.0,11,1,1,1,8,2,0
11969,0.0,0.0,11,1,8,1,11,1,0
11970,0.0,0.0,11,3,2,1,2,1,0
11971,0.0,0.0,12,1,1,4,3,1,0
11972,0.0,0.0,12,1,1,1,2,1,0
11973,0.0,0.0,12,3,2,1,2,1,0
11974,0.0,0.0,11,1,1,3,3,1,1
11975,0.0,0.0,11,3,2,4,2,2,0
11976,0.0,0.0,11,2,2,3,2,2,0
11977,0.0,0.0,11,1,2,1,2,1,0
11978,0.0,0.0,12,2,2,4,2,2,0
11979,92.9394993,0.0,11,1,8,3,11,1,1
11980,0.0,0.0,12,1,5,1,2,2,0
11981,0.0,0.0,12,8,13,9,20,3,0
11982,6.708900602,0.0,12,2,2,3,2,1,0
11983,4.452664494,0.0,11,2,2,3,2,1,0
11984,0.0,0.0,11,1,1,1,2,1,1
11985,0.0,0.0,11,3,2,4,10,1,0
11986,1.178989949,0.0,11,2,2,1,11,1,0
11987,19.31425101,0.0,12,2,4,1,1,1,1
11988,0.067049546,0.0,11,2,2,7,2,1,0
11989,0.0,0.0,12,2,2,1,2,1,0
11990,0.0,0.0,11,1,1,3,1,1,0
11991,3.303059969,0.0,11,2,2,1,2,1,0
11992,0.0,0.0,11,3,2,3,10,1,1
11993,0.0,0.0,12,3,2,1,1,1,0
11994,0.0,0.0,11,2,2,1,2,1,1
11995,0.0,0.0,11,2,2,1,1,1,0
11996,0.0,0.0,12,6,2,4,1,1,0
11997,0.0,0.0,12,1,1,3,2,1,0
11998,0.0,0.0,11,1,1,4,10,1,0
11999,0.0,0.0,11,3,2,1,13,1,1
12000,0.0,0.0,11,2,2,1,13,1,0
12001,0.0,0.0,11,2,2,4,2,1,0
12002,0.0,0.0,12,2,2,3,2,1,1
12003,0.0,0.0,11,2,2,2,13,1,0
12004,0.0,0.0,11,2,5,1,1,1,0
12005,9.829114577,0.0,12,2,2,5,2,1,0
12006,0.0,0.0,11,3,2,6,2,2,0
12007,0.0,0.0,12,2,2,4,2,1,0
12008,0.0,0.0,12,2,2,3,2,2,0
12009,27.61403036,0.0,11,2,2,1,2,1,0
12010,0.0,0.0,12,3,2,9,2,1,0
12011,0.0,0.0,12,3,2,3,1,1,1
12012,0.0,0.0,12,2,2,5,2,1,1
12013,13.64300463,0.0,12,2,2,3,3,1,0
12014,12.18867006,0.0,12,2,2,1,2,2,1
12015,0.0,0.0,12,8,1,3,1,1,1
12016,0.0,0.0,11,2,2,1,2,2,1
12017,0.0,0.0,11,3,2,2,1,1,0
12018,0.0,0.0,11,4,2,4,2,1,0
12019,0.0,0.0,11,2,2,4,2,1,1
12020,0.0,0.0,11,1,8,4,6,2,0
12021,0.0,0.0,11,3,2,4,13,1,0
12022,16.16057924,0.0,12,2,10,7,2,1,1
12023,22.02071582,0.0,11,2,2,2,2,1,1
12024,0.0,0.0,11,1,8,4,11,1,0
12025,0.0,0.0,11,2,2,3,13,1,1
12026,0.0,0.0,12,2,4,9,2,1,1
12027,2.270358059,0.0,11,3,2,5,2,1,0
12028,0.0,0.0,11,1,1,3,2,1,0
12029,0.0,0.0,12,2,2,2,2,1,0
12030,0.0,0.0,11,2,2,7,3,1,0
12031,0.0,0.0,11,2,2,7,2,2,0
12032,0.0,0.0,12,2,2,3,2,1,0
12033,0.0,0.0,12,1,1,3,2,1,1
12034,0.0,0.0,11,1,1,1,2,1,0
12035,0.0,0.0,12,2,2,4,2,3,1
12036,5.560270538,0.0,11,1,1,1,2,1,0
12037,0.0,0.0,11,2,2,1,2,1,0
12038,0.0,0.0,11,1,1,3,2,1,1
12039,0.0,0.0,11,3,2,3,11,1,1
12040,0.0,0.0,11,3,3,1,10,1,0
12041,0.0,0.0,12,3,2,6,6,2,0
12042,0.0,0.0,12,1,1,3,2,1,1
12043,0.0,0.0,12,2,2,1,2,1,0
12044,0.0,0.0,12,4,1,1,2,2,1
12045,0.0,0.0,12,1,8,1,10,1,0
12046,0.0,0.0,12,3,2,8,13,1,0
12047,0.0,0.0,11,2,2,7,2,1,0
12048,0.0,0.0,11,3,2,7,8,1,1
12049,56.57877343,0.0,11,2,4,1,3,1,0
12050,0.0,0.0,12,1,1,1,2,1,1
12051,0.0,0.0,11,2,2,7,2,2,0
12052,0.0,0.0,11,2,2,6,2,2,0
12053,0.0,0.0,12,2,1,1,2,1,0
12054,0.0,0.0,12,2,2,2,2,2,0
12055,0.0,0.0,11,2,2,3,3,1,0
12056,0.0,0.0,11,2,5,3,10,1,0
12057,0.0,0.0,12,3,2,8,13,1,0
12058,0.0,0.0,12,3,2,5,2,1,0
12059,16.43637285,0.0,11,2,4,1,2,1,0
12060,0.0,0.0,11,2,2,7,2,1,0
12061,0.0,0.0,11,2,4,4,1,1,0
12062,0.0,0.0,11,2,2,9,1,1,0
12063,0.0,0.0,12,1,1,4,3,1,0
12064,0.0,0.0,11,2,2,1,1,1,0
12065,0.0,0.0,11,4,2,1,2,1,1
12066,0.0,0.0,12,2,2,1,1,1,0
12067,0.0,0.0,12,2,2,4,2,1,0
12068,0.0,0.0,11,1,1,1,3,1,0
12069,0.0,0.0,12,3,2,3,3,1,0
12070,0.0,0.0,12,3,2,3,1,1,1
12071,0.0,0.0,11,3,2,7,1,1,0
12072,0.0,0.0,11,2,2,2,2,1,0
12073,0.0,0.0,12,2,2,9,2,2,0
12074,0.0,0.0,12,2,2,1,1,1,0
12075,0.0,0.0,12,8,13,9,20,3,0
12076,0.0,0.0,11,2,2,2,13,1,0
12077,0.0,0.0,12,3,2,4,1,1,0
12078,7.521155028,0.0,12,1,1,3,1,1,0
12079,0.0,0.0,12,2,2,1,2,2,0
12080,0.0,0.0,11,3,3,3,11,2,0
12081,0.0,0.0,11,4,2,1,8,2,0
12082,0.0,0.0,11,3,2,1,2,1,0
12083,0.0,0.0,12,1,1,2,2,1,0
12084,0.0,0.0,12,2,5,1,1,1,0
12085,0.0,0.0,12,3,2,2,3,1,0
12086,0.0,0.0,11,2,2,7,3,1,0
12087,0.0,0.0,12,3,2,1,2,1,0
12088,69.7132141,0.0,11,8,13,9,20,3,0
12089,0.0,0.0,11,2,2,1,1,1,0
12090,0.0,0.0,11,3,3,1,3,1,0
12091,0.0,0.0,12,4,2,3,2,1,0
12092,0.0,0.0,11,2,2,6,3,1,0
12093,15.108543,0.0,11,2,2,4,3,1,0
12094,0.0,0.0,12,1,1,1,2,1,0
12095,6.898232461,0.0,11,2,2,1,3,1,0
12096,41.55801982,0.0,11,3,2,6,1,1,0
12097,0.0,0.0,11,4,2,3,20,1,0
12098,0.0,0.0,12,1,1,1,2,2,0
12099,0.0,0.0,11,1,1,7,10,1,1
12100,0.0,0.0,11,2,4,4,2,1,0
12101,11.07703164,0.0,12,2,2,7,1,1,0
12102,0.0,0.0,11,2,2,5,2,1,1
12103,5.45243266,0.0,11,4,1,1,2,1,0
12104,42.83887416,0.0,11,1,1,2,2,2,0
12105,0.0,0.0,11,2,2,4,8,1,0
12106,2.780937777,0.0,12,2,2,3,2,1,0
12107,0.0,0.0,11,3,2,7,2,1,0
12108,226.6777017,0.0,12,8,13,9,20,3,0
12109,0.0,0.0,12,8,13,9,20,3,0
12110,0.0,0.0,11,1,1,1,2,1,0
12111,0.0,0.0,12,2,2,4,10,1,0
12112,0.0,0.0,12,2,2,2,10,1,0
12113,38.41401623,0.0,11,2,2,1,3,1,0
12114,40.72562976,0.0,12,1,1,1,2,2,0
12115,60.97758829,0.0,12,3,2,3,2,1,0
12116,0.0,0.0,11,2,10,3,1,1,0
12117,116.3378652,0.0,12,8,13,9,20,3,0
12118,0.0,0.0,12,2,2,4,2,1,0
12119,0.0,0.0,12,1,1,4,3,1,0
12120,4.48567854,0.0,11,2,2,1,2,1,1
12121,0.0,0.0,11,1,1,1,2,2,0
12122,0.0,0.0,11,3,2,1,2,1,1
12123,0.0,0.0,11,3,2,3,2,1,1
12124,0.0,0.0,12,3,2,2,3,1,0
12125,0.0,0.0,12,2,2,2,6,1,0
12126,0.0,0.0,12,2,2,3,2,1,0
12127,9.472914356,0.0,11,1,1,1,3,1,0
12128,0.0,0.0,11,2,2,1,2,2,0
12129,21.3825758,0.0,12,3,2,1,2,1,0
12130,0.0,0.0,11,3,12,1,6,1,1
12131,13.20331045,0.0,12,3,2,1,2,1,1
12132,0.0,0.0,11,1,1,1,2,1,1
12133,0.0,0.0,11,2,2,1,2,1,0
12134,0.0,0.0,11,3,2,1,2,2,1
12135,0.0,0.0,11,2,2,1,13,1,0
12136,0.0,0.0,11,2,2,1,13,1,0
12137,0.0,0.0,11,2,2,3,2,1,0
12138,0.0,0.0,11,2,4,9,10,1,1
12139,8.805138964,0.0,11,2,5,1,1,1,0
12140,0.0,0.0,12,1,1,5,1,1,1
12141,0.0,0.0,11,2,2,1,2,1,0
12142,0.0,0.0,11,1,1,3,2,2,1
12143,0.818306551,0.0,11,2,2,3,2,1,1
12144,0.0,0.0,12,2,5,1,1,1,0
12145,9.078681618,0.0,11,3,2,1,2,1,0
12146,0.0,0.0,12,3,2,6,2,2,1
12147,46.77831787,0.0,12,1,1,2,2,1,0
12148,17.28402947,0.0,11,4,1,4,3,1,0
12149,0.0,0.0,12,3,2,3,2,2,0
12150,0.0,0.0,11,3,2,1,2,1,0
12151,0.0,0.0,11,2,2,6,8,2,1
12152,0.0,0.0,11,2,2,3,2,1,0
12153,0.0,0.0,12,3,2,1,20,2,0
12154,0.0,0.0,12,2,2,3,10,1,0
12155,0.0,0.0,12,3,2,3,2,1,0
12156,0.0,0.0,12,8,13,9,20,3,0
12157,0.0,0.0,12,1,1,1,10,1,0
12158,0.0,0.0,12,1,2,8,2,2,0
12159,0.0,0.0,12,1,1,1,3,1,0
12160,0.0,0.0,11,1,8,9,2,1,0
12161,0.0,0.0,11,2,2,4,2,1,0
12162,0.0,0.0,12,2,2,9,3,1,0
12163,9.005310781,0.0,11,2,2,3,1,1,0
12164,0.0,0.0,11,8,2,4,3,1,0
12165,11.30850046,0.0,11,2,2,1,3,1,0
12166,0.0,0.0,11,2,2,1,10,1,0
12167,0.0,0.0,11,2,2,1,1,1,0
12168,0.0,0.0,12,3,2,1,10,1,0
12169,16.32930757,0.0,12,1,1,3,2,1,1
12170,11.62573653,0.0,11,2,2,1,1,1,1
12171,0.0,0.0,11,3,2,4,10,1,1
12172,0.0,0.0,11,1,1,3,8,1,0
12173,0.0,0.0,11,2,2,3,2,1,0
12174,0.0,0.0,12,3,2,9,1,1,1
12175,0.0,0.0,12,1,1,6,2,1,0
12176,0.0,0.0,11,2,2,4,2,2,1
12177,0.0,0.0,12,2,5,1,8,2,1
12178,19.56746389,0.0,11,3,2,2,13,1,0
12179,0.0,0.0,11,2,2,1,2,1,0
12180,0.0,0.0,12,1,13,9,20,1,0
12181,0.0,0.0,12,1,1,1,3,1,0
12182,77.64914484,0.0,12,2,10,1,2,1,0
12183,0.0,0.0,11,3,2,1,6,1,1
12184,33.31220592,0.0,11,2,2,1,2,1,0
12185,0.0,0.0,12,8,13,9,20,3,0
12186,0.0,0.0,12,2,2,3,2,1,1
12187,39.038442,0.0,12,2,2,3,2,1,0
12188,5.145928873,0.0,11,3,2,1,13,1,0
12189,7.209305119,0.0,12,2,2,5,2,1,1
