id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
102503,5.511202,2.613169,-3.748747,2.459066,1.833097,2.881513,1.797934,-1.408354,-1.435584,-2.074027,3.767038,-0.64238,7.18533,3.7628,1.881135,-2.033708,4.821859,5.836787,-3.078294,3.898221,2.354409,3.934564,-1.130549,6.27565,2.494284,3.379217,2.26055,-3.638023,5.162033,-3.753482
102504,-0.805359,-7.502471,-1.665334,-2.597324,-1.841171,1.414175,-2.187814,1.664378,1.305263,-0.559401,-0.868965,3.132825,6.990701,-0.1227,-0.708397,-4.019489,-1.231744,-3.299376,-5.544327,-1.732779,-2.541841,-4.514831,-1.97837,-0.293201,6.815332,4.740583,1.355641,8.210138,-1.660592,0.571243
102505,4.301428,5.27065,-2.33747,-6.786336,-0.666034,4.364658,-1.524372,14.389404,2.361676,-0.737837,6.882416,2.147171,1.640714,-6.208779,2.923787,-1.108818,0.285601,0.052273,-2.73301,-13.134653,11.640832,8.85727,1.076395,-9.00903,2.258051,-3.738016,8.4968,3.643588,0.606143,4.269742
102506,3.83805,-1.328966,0.718134,-0.670167,2.624548,1.210005,4.435454,8.042922,2.110962,-0.632696,4.665086,0.088662,0.916894,5.988242,-5.101315,-0.283152,-0.231667,5.375486,2.515068,-5.504107,-3.138299,-2.093363,2.260697,-0.635953,-3.071326,1.478645,5.006543,-1.376494,3.660811,-3.403085
102507,2.536358,-2.710712,3.028513,-6.939408,-2.817139,8.683345,3.312223,1.793477,-0.584474,-7.16997,4.055582,5.609523,3.596828,-4.802339,-7.870423,11.920402,-12.413109,2.333176,7.203914,5.878134,2.151704,-3.610131,1.801936,5.706484,-12.432828,-2.475209,5.340034,11.264305,-9.58674,1.910486
102508,5.453125,2.603339,12.105293,-1.113426,8.129939,0.64594,0.674416,-0.10003,-1.938249,-0.853195,1.869431,-5.731228,10.242181,-2.808133,-2.811717,-0.888342,-5.765442,-1.231544,-0.118402,11.35651,-3.070261,-4.139627,2.931113,-3.642757,-9.269459,2.150807,-2.670978,0.451453,-1.139981,4.096949
102509,-2.428634,-0.023502,-7.514259,-0.290312,3.362367,-2.363229,-1.47049,-3.38503,-1.68809,-8.38669,-5.110727,-3.547636,-3.022974,2.917833,5.399273,2.407688,0.78669,-0.795368,1.360889,5.392032,-2.73663,4.940932,-3.51567,8.658496,2.250498,-9.152112,-1.840053,4.242413,9.634903,4.005953
102510,1.190528,6.075115,-0.669898,1.041931,-4.559527,4.096189,4.814935,-3.340625,-2.132823,-5.956441,5.091127,6.803545,2.506938,4.262509,3.22198,8.376339,-0.100318,3.683789,6.585168,1.140308,-1.087009,5.719234,10.046583,1.639952,-3.969584,-3.403871,-1.793529,2.098371,-2.704317,-3.441135
102511,-6.00645,5.151654,1.146884,-1.962161,4.695977,-0.953918,3.412455,-0.311239,-1.404307,1.500612,-1.215589,2.961183,0.797406,1.981783,-3.932899,7.205553,8.231227,-0.401587,-1.685407,-1.912813,-0.85537,-2.033764,-0.871197,-0.009289,5.77846,-3.463353,7.423632,2.837838,-4.488279,0.948693
102512,-4.472925,5.236881,6.620445,-4.613154,-3.437732,-1.157318,5.907494,-2.547249,-7.091903,1.044781,-6.273194,-1.232873,-4.430434,4.352377,3.872568,2.186024,-6.218035,3.874555,-9.29139,-6.496479,-1.865775,6.463838,-6.790241,-0.838905,-11.546324,12.491665,-1.245378,2.332771,5.417252,-2.113534
102513,-2.367947,8.406016,13.46503,-5.760023,4.281931,-2.272154,-4.631893,-4.244927,-9.504313,3.487346,-1.057675,-3.135151,-0.296469,-0.043537,-2.241141,5.900898,10.2811,14.573307,0.239793,-2.262208,-6.19945,3.966918,0.74202,0.049996,0.885252,7.992339,7.74491,-1.308788,-0.659929,-0.192477
102514,3.911701,1.01359,-1.103577,3.514501,0.153726,0.692403,8.302089,3.373887,5.876186,-1.626454,-2.467061,-0.337075,3.156068,-2.086994,11.197336,2.874378,0.965191,-6.193072,-4.01807,0.26641,3.84446,4.491091,-9.867559,3.480906,-1.741011,-3.374963,2.762908,4.235986,-2.019086,4.66007
102515,-8.953949,-0.332773,-0.007531,-3.599228,9.714795,-6.258059,6.788884,-3.034415,2.978948,2.73601,-8.712098,3.288574,-3.13365,6.850353,-4.53201,0.04535,-14.794398,-1.248504,0.130151,-1.030195,4.590377,3.766988,-4.914212,3.692249,6.045866,-5.788447,-9.021661,2.425931,2.034296,6.061232
102516,5.379726,4.148901,-1.708252,-5.232925,1.689296,-0.113828,4.683909,4.150732,0.734231,0.220621,3.868251,4.670248,-4.656307,-3.800519,8.480226,-2.432763,8.691575,1.210434,-6.973847,4.749989,-7.610121,-1.032576,4.371991,-7.731018,2.175788,0.044419,0.36012,-3.805156,8.088292,0.847822
102517,-7.079675,-2.98262,-2.086873,0.442735,4.511679,-4.001807,-1.120835,3.242863,-0.487066,0.887015,2.065026,1.009877,1.095565,-3.401093,-4.53255,0.126011,2.508692,4.80757,-4.466554,-2.064741,-0.237131,6.791718,-5.987096,3.443969,0.839716,-1.375443,-11.087882,-0.989778,5.022257,-4.49866
102518,-1.864238,-3.963845,-0.465001,2.974652,1.514326,-0.694242,1.340971,-4.246005,4.515054,-0.530606,0.966133,0.628498,7.177992,2.078478,7.165896,-4.663933,-5.111652,0.02171,1.340824,5.668766,1.178137,1.829132,-2.826746,-0.265448,8.826715,3.433123,4.080608,-2.096773,0.726111,8.412826
102519,2.229648,5.068459,-2.924071,-10.063867,3.357795,7.150999,0.999011,-0.425777,5.641306,1.568726,-2.986515,-7.224642,1.545567,-2.039358,1.97174,7.859197,-3.855373,4.052394,-0.097746,7.000747,1.173341,-9.257891,-5.269262,-3.296687,-8.226778,5.323546,-1.079868,-4.985406,1.045916,-0.920086
102520,-0.518866,1.728861,-0.998622,1.547181,4.199684,12.462379,2.574455,-8.231766,6.005429,1.428362,1.236363,-3.41388,4.073956,3.73591,0.571189,8.767838,6.533081,8.765415,-2.330848,13.693038,0.758782,-4.476676,5.555551,-2.342822,-2.977355,4.821352,5.17162,-3.401027,-0.562521,-2.353007
102521,-17.963026,-5.276177,2.476665,1.227908,-1.945387,-5.063175,-1.47451,2.92938,-1.871066,-9.250899,1.018465,0.8073,-11.269277,-6.081651,5.099262,1.354915,-5.909752,4.359787,3.950226,3.052623,-9.407104,-1.587154,2.395602,-2.084808,-3.834183,2.262356,1.63881,0.109372,3.333264,1.946572
102522,-2.823241,4.850733,2.900012,-3.254943,-3.916921,2.455935,1.402652,2.146469,-7.732388,3.928086,5.688531,-3.834969,3.791065,-4.825335,0.113812,3.428177,-8.870083,5.026747,-2.88143,-4.273789,-4.493056,-1.346702,-0.547072,-2.452977,3.38973,4.116214,3.769948,-13.403918,-3.740638,3.360648
102523,6.090234,2.988492,2.345563,-2.616408,-4.709745,7.301664,-0.310476,3.504203,-0.373805,-8.652574,4.694093,7.706461,-3.470898,3.286806,-2.499973,2.46142,-1.959702,-2.120465,2.205542,0.188655,-3.404323,-5.166553,5.520348,-4.091715,-7.131559,5.903892,-1.372068,3.316284,-3.126089,-8.018762
102524,0.943035,0.159041,-1.226651,-3.098793,2.794162,-1.261407,2.529158,-4.004484,-2.760537,3.969496,1.173206,0.205771,2.886013,2.018267,-6.450772,6.414803,-6.964397,-2.567852,-2.853095,-7.218316,-0.470959,1.778156,-1.17944,-0.179221,3.760074,3.703954,-10.831508,-1.634541,-5.088193,4.501821
102525,5.956865,5.209968,-2.902674,-3.477581,9.054886,1.435973,0.121836,7.404626,0.372077,-4.373619,-0.903417,-0.546474,0.247352,5.265063,5.099806,-1.822561,-5.35853,-0.014791,0.903189,0.317103,7.475395,-3.857557,-3.251563,-2.606139,-2.687122,7.630209,1.941602,-1.614857,-8.222923,-1.325504
102526,4.870549,5.475543,2.265129,-1.937577,2.585785,10.246007,-3.755004,6.355817,-0.660764,7.289116,-7.452061,2.825554,-3.051162,6.462323,3.826328,-0.042624,-9.874053,-9.25721,5.360927,-1.306002,14.334383,12.322085,2.438336,-10.636286,4.8884,-5.811337,-6.818819,2.735649,-5.257528,6.412229
102527,6.36826,0.714764,-3.47037,-2.067757,-2.330111,3.04603,4.577901,5.257873,-3.578687,-4.750292,-2.010258,-2.758143,-0.66527,1.913775,-1.062822,-0.74374,-5.217968,4.314976,-1.742296,0.960703,-3.923496,-4.838324,-2.600061,-0.009902,3.761785,3.462601,10.566588,-2.277595,5.076999,7.662621
102528,-0.829305,3.196492,-2.967268,-0.578559,-1.210087,2.158191,-0.156974,5.368899,-3.526345,-2.465735,-2.063769,-6.3772,0.352141,1.755104,-9.639673,4.505933,0.666573,-0.778652,-3.509376,-1.169548,0.427827,-6.104181,0.262443,-4.791839,1.873895,1.369163,11.106335,-3.772731,3.138976,6.617218
102529,3.01263,1.263769,4.05703,-3.593401,-1.510092,-2.148144,-0.999119,-2.818619,-2.849131,2.406006,-2.583272,0.52439,-4.025362,-0.404625,-11.344643,-7.012184,-0.005262,7.86497,0.471747,0.19108,-4.128907,-5.095335,-7.487722,-8.084589,-0.088384,4.562453,0.454188,-1.583843,0.317199,3.983583
102530,-1.830164,-0.008006,-4.13343,-1.144479,-1.29341,-2.597868,-14.11992,-3.403649,-6.231281,0.882344,-9.457164,1.123968,-6.24111,4.498566,-2.386285,-5.451009,-9.531509,-1.128301,-2.670495,-2.084505,5.705145,-3.364366,-3.911031,-1.586625,0.269961,3.059352,0.153646,4.500476,-6.422295,-3.305713
102531,-1.100312,-2.052597,-1.00207,5.224435,-0.014128,-2.142307,6.332694,1.086411,-6.698772,4.033776,1.18236,2.172614,1.676837,-2.518492,1.526502,1.059532,9.820858,1.394717,11.717124,-5.150885,1.865122,7.769461,-2.438721,-1.514476,-2.945148,13.552282,-7.551326,-4.385088,6.684521,3.71987
102532,-0.755153,-4.089288,-1.089081,-6.769097,4.985909,6.751702,5.319238,0.783529,8.257693,2.368315,4.965932,3.891679,2.485869,-4.652775,-5.552222,2.882145,-6.792507,-1.878493,2.453883,1.264712,1.241417,-4.696517,-1.726317,-2.824651,-2.892968,-6.092187,7.300388,8.043948,1.531349,2.031692
102533,6.015065,5.652906,-4.905903,-2.977958,-4.402341,-1.758929,-6.581815,12.743788,5.890861,1.339788,-7.467583,-3.734053,5.464579,-1.419134,-6.139231,2.636229,-1.025837,1.605722,-8.940186,3.454065,-3.519809,-8.00783,0.308107,-5.945355,4.310363,4.008419,-6.477044,10.843176,7.383322,-2.643016
102534,-3.497502,2.38549,7.529946,-3.622023,5.900531,-9.953941,-2.931043,-6.367373,1.605299,5.829799,3.215633,-7.885267,-8.086723,6.731943,-6.244103,-5.156287,0.998217,-10.487858,-1.55664,2.036684,-1.778757,-0.649952,1.636229,2.408054,8.472444,-0.203399,-8.462643,-10.860235,6.320646,1.848618
102535,0.516173,0.959414,3.011103,4.645068,7.126352,-5.901663,-4.94477,-0.04769,-1.056095,1.125147,-6.459262,6.29102,-1.838252,2.521205,5.542165,0.865249,1.997492,3.450369,-1.267988,2.690368,-5.379174,-3.900223,-5.656708,-0.365275,-5.407585,1.88956,6.795417,-6.706718,-2.515208,-10.381015
102536,-1.146267,-6.039364,2.434144,-3.270597,-0.393851,0.215855,6.057099,2.666064,-3.214239,-9.539736,-2.358502,3.11019,0.819412,1.074789,3.096176,-6.993466,7.073941,-3.64353,-0.915887,7.24311,-4.455639,-1.422174,10.04213,-3.485226,-5.318722,-2.647998,-13.826407,1.759384,8.141494,7.241893
102537,-4.739866,4.689539,-6.05681,0.316918,-3.839415,1.014747,0.320932,-4.782855,0.239412,6.793536,0.159586,2.140529,-1.992754,-0.231511,-0.210726,1.237494,0.034816,-2.346338,-0.676618,-2.704025,2.092709,-1.277611,-0.007986,-1.413239,10.788808,8.543416,-2.79733,-0.255375,4.593757,3.273061
102538,-4.172534,0.573904,-1.61384,2.953372,4.366618,5.690121,-5.07443,5.967422,1.560048,-5.010664,2.576716,6.397415,7.555643,3.565946,-2.36405,2.475884,-2.974626,4.139793,-0.821402,3.25235,2.591567,-4.677996,-2.086303,2.754992,-2.296025,-2.336644,-1.137724,-1.955087,3.786542,-0.38008
102539,5.553331,8.28542,-8.485492,2.336845,-0.897746,10.340456,-1.804199,4.457297,7.692634,3.921816,6.623202,2.644971,8.742505,6.841805,9.550873,-3.781767,2.056836,0.285533,-5.013343,4.293167,4.1448,5.939642,3.532297,-0.194447,3.143266,-2.210216,-3.371117,-8.234607,-7.552242,-0.574781
102540,1.666259,-0.306123,-5.829472,4.295445,7.169194,-7.846755,-2.514163,-4.042769,1.606203,3.28189,0.549623,3.437881,4.530204,3.640057,-2.849599,9.530566,-4.62716,-2.106738,4.418217,-2.087055,-5.310326,3.123397,1.924761,-3.940981,-1.005858,-7.534506,-3.735434,0.429014,-4.542375,-3.692675
102541,2.103498,-1.660616,3.360083,5.030234,-2.301972,3.446934,-3.130072,-5.446005,-3.134936,-5.393779,9.985303,-4.499387,-4.690561,-11.759507,-1.356973,1.850232,2.11044,2.572396,7.500838,-6.471468,4.642655,-2.275634,0.170091,3.888074,8.148176,-4.312702,0.926026,-14.590907,-3.672705,7.392392
102542,2.259704,6.271265,6.735626,6.041545,0.68933,-9.425651,3.588333,1.910041,0.239342,-1.568327,3.269441,0.943008,-3.181707,-4.150603,-1.966068,5.65898,-6.521837,-7.606341,-6.725042,-4.276841,2.546579,-6.43822,2.556388,-0.572558,2.646771,1.214355,2.918782,5.380752,1.612028,-2.688941
102543,6.473975,-7.505067,2.403294,-0.715776,-3.903599,0.19358,7.821319,3.230142,-2.21357,5.269514,2.667562,-3.919645,4.947352,8.741458,-3.536871,-3.786714,-3.283843,-3.578925,-6.322394,8.606438,4.190048,-4.17798,2.897048,-5.491981,3.8775,-2.029531,-2.513649,-0.262982,11.197731,1.257198
102544,3.207904,0.597786,4.059564,3.341178,2.136545,1.648408,-0.731265,-5.027039,-2.504842,0.481161,-8.711627,0.194951,2.248093,-0.805699,4.936032,4.420551,-0.965257,-0.246392,-4.451464,7.288415,-0.21037,6.236099,-3.443029,-4.206759,5.53196,-0.154833,0.195216,-5.369458,2.226755,5.082088
102545,-5.858907,-10.394197,1.488267,1.692183,5.051323,3.823449,3.567465,1.116007,3.42983,4.395673,-0.217548,-4.907434,3.164263,-4.087088,-1.942328,0.602208,-0.089696,1.103364,3.627703,8.43484,-5.591152,-5.410616,5.252563,-0.788535,0.705899,-1.735028,-1.402786,-2.503819,0.757332,2.623096
102546,-8.737718,-2.746943,0.600671,1.614035,0.596585,3.882821,-7.963043,3.77536,-3.262943,5.189237,5.734324,-2.978903,-0.777141,-2.051207,2.959357,6.974666,3.280642,5.718727,1.726258,0.703434,-1.300322,1.418991,1.699246,-7.265724,-2.492981,16.237425,-0.477175,-1.526488,-5.112697,8.483544
102547,-6.575324,1.707569,-4.95417,-1.021593,0.372714,-4.049445,-1.786692,-3.494349,4.840052,-5.173493,-0.367188,1.726137,0.361726,1.024839,-5.19213,-5.317331,-2.388745,-1.773174,-4.200565,-6.935623,0.465375,3.354854,-4.002893,-2.178593,-6.419931,-3.175314,-0.649941,-2.716164,7.763285,-9.326349
102548,4.088957,0.037103,6.155884,-7.321072,-7.192777,-3.830244,2.014543,0.136994,1.073882,8.349203,1.090625,3.918516,-0.094063,-6.885162,1.10013,-8.074503,-2.380529,-0.90137,-1.255574,2.798953,-3.860632,8.872063,-7.321106,0.796686,-0.875579,0.849233,-6.665044,0.19762,3.621661,-1.992118
102549,2.771816,3.910087,-1.270011,4.539075,-2.886518,1.781306,2.48504,-1.715692,-5.004699,5.832162,5.129437,1.316661,8.136937,0.632745,1.431394,4.459019,-3.152554,-5.394549,-1.922194,4.508884,4.157527,-0.255642,-8.231404,0.031038,4.215689,-0.954231,-2.815036,1.462024,1.224251,3.943213
102550,3.893515,-1.197588,-0.680728,-4.725704,-7.906624,-1.624467,0.355704,-7.545952,-2.108744,9.501816,-2.147102,5.990391,4.110397,-1.940851,2.604309,-6.636014,-0.454303,2.016484,9.87398,-5.508625,-4.665736,-3.259625,-3.230097,-1.575856,5.278496,1.116342,-3.073778,-2.306727,-1.123625,-6.520694
102551,8.201598,-0.599751,0.888603,0.056073,8.043025,1.903171,1.998942,-3.106231,-3.209597,0.832396,-8.601488,-0.978587,2.778085,-5.070532,4.086045,-8.642866,-1.255394,-8.060397,-4.997714,-2.362681,-8.057909,-5.714087,-7.077009,5.473669,5.371662,-1.254174,-6.080072,-0.972696,-2.118467,-3.3459
102552,7.236434,-4.717189,2.915394,-6.378714,-1.336736,-1.394719,-2.101905,4.285653,-5.62767,5.236874,-2.042787,6.602307,4.464949,-7.628026,-6.749899,-4.802978,-1.720036,0.225089,-0.491231,1.007925,-5.582099,1.166208,-4.34546,-5.295923,3.236338,12.073765,2.27143,-1.949802,-4.216344,4.569224
102553,1.40445,-2.591032,-4.741402,-3.287032,6.554218,-4.107302,2.322037,9.943591,3.964076,-3.567342,-4.579955,-1.920335,-2.060429,-2.424748,0.469907,-0.364047,-1.553096,-3.833487,1.789322,5.072794,-3.661811,-0.774658,1.05608,2.254268,6.178046,-0.295331,1.970743,3.295911,4.955002,-5.934962
102554,2.403432,8.532679,4.596508,0.569231,5.327346,3.943928,-8.346138,2.828525,4.68279,-2.614346,-0.11543,-7.116895,3.999244,-8.230774,-3.452884,2.439347,-6.702153,0.787609,0.032581,-5.570338,-1.205116,-5.496036,0.285471,1.101648,-12.480142,0.1521,5.983851,5.421336,-2.949186,-2.027847
102555,8.791629,-7.880633,2.176534,-6.35645,-1.021442,0.468873,-4.27673,-0.708873,-6.092734,2.595421,0.167241,9.209748,-1.792198,-1.959625,7.857627,5.942135,-2.075983,-0.509561,4.621354,3.03001,-2.99201,-3.684125,-1.521288,-6.774781,-2.882268,-10.007241,-4.086136,-0.378942,3.412712,2.640453
102556,7.577103,-7.956235,-5.298624,-3.600724,-5.509589,-8.155196,-0.563381,-7.061837,6.068372,-1.292193,0.081213,-1.717288,3.017537,-0.597803,0.262878,-6.09672,-2.950665,-1.381259,0.635749,8.478458,7.290986,0.708204,0.999028,5.394545,-4.144323,-1.462316,12.452912,2.380855,-10.971637,0.262555
102557,-5.697795,-5.101024,-1.934749,2.351874,4.149893,-4.996477,7.423106,-0.347264,3.615948,-3.972667,3.591166,-4.419743,3.807281,4.12196,-2.043432,-7.478787,3.076669,-6.687427,1.920487,3.190176,-6.455199,0.470504,9.004883,-0.409166,6.622437,0.716283,0.102714,1.070531,6.80285,5.159862
102558,-10.19655,4.172696,-0.811954,0.010557,3.626629,-8.697415,3.441598,4.942015,-4.867442,3.25551,-6.038374,-1.518216,-6.260921,6.996661,-1.167666,1.980207,7.784354,3.38001,-3.18696,-0.284228,1.747232,4.876921,-7.693128,3.79642,-1.41414,2.163318,7.973927,-5.03163,1.086371,-1.931374
102559,2.728673,2.546729,5.920682,-4.697973,-1.984781,3.762418,1.855812,2.583319,-9.022541,3.042922,-5.953027,-2.044886,2.462652,1.180619,-6.35282,-5.529212,-5.40608,-1.927633,0.88139,-1.17176,0.163802,-1.611831,0.658243,-5.703912,-5.393938,-5.884952,-7.565584,7.082401,2.746823,-2.295381
102560,-5.943329,-6.218871,2.046875,-2.26766,3.447386,0.355638,0.534872,-1.692847,-3.206692,1.152689,-3.582058,2.306149,3.645023,-2.11591,-2.085033,1.917643,3.467462,-1.14522,1.550118,-0.288078,-7.667424,5.77027,2.271059,-0.165476,1.20108,4.153578,-0.597716,4.098963,-0.368425,-3.431377
102561,2.718953,4.029837,0.813587,-7.462755,-1.056201,1.044044,-4.692788,0.601324,6.182779,2.219848,1.538763,-4.702766,-1.024014,3.793153,-6.052952,-2.576701,1.827586,-4.175854,0.684785,6.774199,-4.123791,0.740115,3.409866,-2.687944,0.708374,5.240611,4.794002,-4.037059,-0.458833,-1.859382
102562,-4.520708,-6.652702,-4.686569,-7.165055,5.161022,4.735586,4.910731,-2.186355,5.324997,5.667265,1.323664,-0.202153,2.650497,-3.06006,-1.464593,4.52349,-1.900462,-7.132456,4.241547,-0.860582,-3.1192,3.673331,0.534593,-4.24949,6.439133,-2.674125,-1.864483,-5.084153,5.142056,-1.760432
102563,5.939948,4.44477,3.324731,-4.62772,-0.823729,-1.320582,-3.366061,13.501993,0.225802,-10.154107,-8.251433,-9.104651,-0.075486,-3.734249,5.191904,-0.095758,6.048843,0.055356,5.525911,-4.460925,4.117516,0.7687,-2.21576,-2.957829,8.644094,-9.022035,-3.868976,6.446527,-2.559319,0.63728
102564,6.660558,1.018157,5.861443,3.452083,-3.576455,7.697861,-1.552791,-1.354121,-6.924804,-4.829435,-6.740676,3.134885,-0.118114,-2.175609,-0.06548,-6.112198,11.6049,-6.772504,4.731192,-6.377998,-4.435035,2.973421,9.673063,-5.598717,-3.920648,-2.685023,-3.009185,-2.388069,-2.748572,9.39333
102565,-5.851446,-3.137494,3.601181,-7.076458,-2.673127,-6.137052,-1.667042,2.557187,-0.058555,5.191104,-6.526141,0.049648,4.402512,7.908655,8.417397,2.004908,-6.000559,-0.77368,-3.74354,6.39207,0.161915,-2.698444,0.12928,-4.295104,-0.803991,7.623934,-9.055193,2.811706,-1.515571,-6.229548
102566,2.105139,-2.504296,-2.125117,4.955757,-9.048187,-2.841208,-0.575362,-0.254863,3.320346,-1.586878,-6.716706,-2.781202,3.625004,-2.334811,5.153359,-0.385795,0.501687,-5.591757,6.18104,3.662897,-2.50116,-0.812916,1.346721,0.087061,-3.28813,-3.317989,-5.108075,10.839696,3.975016,-5.239652
102567,-0.116876,-0.450521,2.513294,1.661827,-3.046606,3.418209,-6.802967,3.164717,0.855652,-6.203905,-2.860133,3.480434,2.460121,2.699077,-8.673674,-7.524359,6.847455,-4.089155,-5.198757,4.014688,-1.364292,-4.876666,2.831965,0.933589,2.858426,-4.387157,-2.04013,-0.420051,1.245934,-3.426835
102568,-3.407227,5.110675,2.07013,-1.007075,1.804309,-7.10561,-6.290362,7.06394,-6.119585,-7.211718,1.950228,2.941579,-9.614445,4.965677,-1.652233,9.937951,-4.708764,8.864625,3.490487,1.77899,-3.448676,4.73305,6.624658,1.137038,6.232869,0.329623,-0.133847,1.789509,-0.39814,2.709025
102569,0.133543,0.377112,-4.419396,-5.034639,-3.374157,-5.465934,3.094065,2.56232,0.17629,3.306273,-3.724484,-5.93623,-4.948567,6.322908,-11.489562,1.813984,-0.282551,2.486249,-12.404375,0.088158,1.982807,4.506203,0.850426,-3.959333,6.733034,-6.866658,-1.742417,-4.942475,3.165835,-0.425226
102570,0.131711,8.368214,6.538247,0.047749,-4.830463,-3.77004,-5.88442,5.194121,-4.570689,2.507522,-4.500705,7.541137,-7.604697,7.691061,-1.292652,-3.501954,1.55434,0.217092,-7.018054,4.58771,-9.26993,-0.972418,-0.909287,-5.627079,3.634525,0.618887,-6.560859,-1.627215,-3.61072,-2.775678
102571,-4.987792,0.877969,-3.673852,-2.301641,1.23633,7.206032,4.014736,1.296384,7.844021,9.516292,-8.80654,12.449018,6.145419,-4.281327,1.839267,3.417532,-2.738577,-6.620236,4.004659,1.544584,-3.608606,-1.08438,-4.35012,-1.156519,1.715525,-8.073178,1.743284,3.593072,4.145193,1.10976
102572,3.028984,-3.535698,3.603445,-2.78942,-5.814118,2.251215,-5.03975,-1.778814,-0.4537,-2.03748,-0.844612,-1.035743,0.223871,3.160036,-5.909061,-0.932299,-2.697986,-2.525965,5.585811,-1.191643,1.195825,2.442678,-1.27552,-2.262203,0.321278,5.169882,4.291981,-2.4408,8.611226,-3.641695
102573,0.863435,4.024975,-4.426913,-0.786019,-0.453127,8.890764,5.700163,-4.208139,7.736412,9.60646,4.239883,3.544381,1.436343,3.096787,9.70653,8.867626,5.336763,3.236558,0.913136,3.480312,1.172846,4.214206,6.615622,-0.361173,6.093905,-2.23501,11.828353,-2.646927,-6.620491,0.503325
102574,2.203097,-7.692618,0.451759,-7.699484,-2.338199,-6.584566,-10.944783,2.576341,5.532104,-0.419594,-1.391733,1.132453,-0.176886,-7.537945,3.644221,-1.526564,-5.737431,-2.002677,0.476237,-0.695789,-1.593832,-1.856457,-5.908044,1.65275,-0.961409,1.708955,1.32352,2.309463,-7.1027,3.674612
102575,-7.179984,6.124736,-2.67355,2.572216,0.374913,-6.260239,2.740992,0.996417,0.566539,-1.204684,6.869806,1.834091,-4.868317,-0.965053,6.070442,4.066508,7.030907,5.499456,3.516612,4.259551,5.925156,0.273992,4.537127,-5.992217,2.292038,-1.974497,-7.457648,-4.405394,2.27689,1.703967
102576,-5.368867,-3.059839,-6.072042,-5.69811,-1.076742,-5.920975,5.3581,-3.647627,1.851469,-1.858772,7.629753,-1.560201,1.737309,-3.507822,0.621679,0.722401,-0.041728,-6.045909,-3.555998,-2.627935,-1.926622,1.97078,4.408671,0.528778,1.512444,5.343642,-1.287945,0.951589,1.386845,-3.784907
102577,1.315042,-0.622387,5.674813,-3.347964,-2.935159,3.461571,-4.417727,0.072092,0.440852,-1.167865,3.821325,11.185933,-0.907275,-1.47235,-0.516838,0.300492,-1.25046,1.784465,-4.571757,0.184283,3.238959,3.934014,-6.368664,-3.372599,-2.207597,6.653113,-2.511962,2.587333,1.362113,5.415782
102578,11.436666,2.18127,3.576826,-4.855264,-0.34474,-1.067952,4.097042,0.354667,1.174556,6.78838,1.820509,-5.204828,-5.938628,6.357523,2.75786,2.043427,7.873286,-8.293387,1.786524,-2.124204,5.753895,-1.557697,-5.869549,-1.588235,6.211177,-1.414154,5.181437,-6.043638,2.451835,-8.18682
102579,-2.367567,-1.25351,1.976609,-5.934476,-7.964476,5.008805,-3.682166,1.852209,-0.187898,2.67488,5.380493,-5.583487,9.590381,2.119449,-1.571814,0.224259,-2.689726,-8.208444,-5.356552,-2.110559,0.279249,1.547411,-2.939871,-3.149898,-0.552992,1.63328,0.368592,-0.690621,-2.191954,0.403303
102580,7.135588,-12.738957,-3.771892,-0.794133,-2.698904,-6.349898,-4.458485,-1.928313,6.589133,-2.401872,-5.532586,1.457363,0.150284,-1.997913,-3.620675,-1.609206,1.554022,-4.521974,9.061162,-5.370244,8.423197,-2.562164,-0.11677,1.790379,1.3504,-4.434531,4.664183,-1.630961,1.484254,-1.098448
102581,1.598988,-8.661497,-7.351204,4.98286,-1.896851,8.688046,9.272344,2.402331,3.81454,6.171271,-0.029595,-2.435365,4.299386,-0.825262,4.288315,-0.090861,1.844393,1.680919,-2.716694,8.143312,0.986932,3.157411,-2.591449,-3.45745,-3.247905,-0.796504,-5.397447,0.549208,-4.569225,2.022552
102582,5.104782,-0.667285,3.328238,3.71495,0.781212,-2.301349,2.773259,-1.022358,-4.752745,-0.580043,2.214383,2.082485,4.622402,3.767853,-2.34057,0.497352,-4.252433,-5.259425,-1.231977,3.846871,1.537996,-2.052894,-1.153618,-4.142869,-0.406347,8.068733,3.620309,-10.52216,8.472171,-8.955367
102583,1.106802,1.441686,3.144891,-1.879528,1.334584,-4.045273,-0.738153,3.958031,-8.870521,-0.18019,0.218432,3.752906,-4.492196,1.569823,-1.262786,7.939043,-3.17336,2.005881,9.075562,4.73259,-0.304929,0.739678,-0.798753,-5.527175,1.184036,3.460083,-6.813785,-4.784638,-3.628971,2.066641
102584,-2.380525,3.221248,8.564573,-4.923922,-1.009207,-4.130234,3.773037,0.636496,0.739059,-3.325765,3.439119,-0.415871,-0.952058,0.949816,1.381812,-1.311529,-7.498201,-8.626608,0.219174,5.563761,0.822304,2.197772,-1.698371,-2.372868,-1.680119,0.53996,-4.241616,4.409184,2.312194,5.962931
