id,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
102211,7.667331,0.443049,2.072561,-4.15164,-4.557577,-3.631879,3.103826,-0.923756,-4.184609,-6.351579,5.433085,-1.093486,-3.880566,-3.205948,1.383603,-1.616509,6.254704,-5.086312,1.833304,6.090928,2.232456,0.383625,-0.499348,-5.369053,-5.184865,5.122298,2.890716,-3.775489,3.437231,-2.094021,0
102212,-2.546136,-1.773578,-3.260641,-2.155309,-1.656769,3.043631,1.274018,6.878184,7.366352,4.648067,0.474802,-10.03239,-2.58841,-1.928604,7.209376,-4.153349,5.360239,-2.087347,-0.756626,5.741097,0.993855,-5.59147,-5.272756,-4.38063,-6.428628,-5.099172,-7.438643,0.521604,-4.797314,-6.888465,1
102213,-9.256523,-1.448838,4.906371,-7.185821,1.253329,0.907325,6.022292,-0.611185,1.922919,2.013399,-0.22651,-1.000697,-2.238939,-7.01517,0.641734,-2.541034,5.422313,5.973384,0.425735,4.08652,0.20514,2.133658,-5.702018,-2.9376,3.54665,4.762333,-6.711072,-0.221145,5.977153,0.622907,0
102214,3.409992,0.564579,4.466039,1.837139,10.056481,6.506798,3.936151,7.47521,2.548668,-2.912794,0.360172,1.376499,-4.507463,1.904067,5.401796,-1.668749,6.754581,0.356967,-10.538024,-5.879312,0.509161,3.353184,-7.504836,-5.53304,2.193681,0.306813,-5.287156,-0.446262,3.719597,3.735954,1
102215,8.888805,3.964448,3.871095,0.060497,1.630317,1.675755,1.938751,-9.318658,7.806071,-10.097559,4.573001,3.289078,3.7562,-0.282672,-2.029069,0.187215,1.47177,-4.242248,-0.270323,4.03015,-5.57873,7.06088,-2.716262,-0.065669,4.862768,0.940672,-3.011829,2.441621,1.856624,0.721403,0
102216,-4.924927,-2.095713,5.308141,-4.425115,-0.343056,-0.797007,1.136108,2.20838,-4.003848,0.918425,-7.560078,0.465388,1.597361,0.269055,3.067628,-2.795754,-0.802033,5.320601,3.718985,0.464107,-6.032168,5.106392,4.473874,5.915013,2.230358,-2.801121,-5.165807,-4.941612,1.621448,-1.246402,0
102217,-0.85445,-1.640954,-2.715192,-2.670407,5.317487,-7.765964,4.467618,-0.421685,3.593754,-4.348821,6.368415,3.858106,-3.853288,4.074658,-1.385894,5.992236,-4.233098,-1.611543,3.801212,2.645989,-1.581784,-1.146102,2.071844,-0.683245,3.41388,-3.628438,1.448428,-2.487231,-2.658279,-2.714428,1
102218,-6.521246,1.494384,10.154631,-7.765377,4.061878,-0.799575,-9.02593,-0.831942,-2.227184,4.276558,-3.558897,5.033608,-5.538354,4.647348,0.573445,-0.761121,-0.167145,-5.809667,-5.904167,-2.529948,-9.273796,2.613644,1.448427,-0.675318,0.644902,2.065727,-3.187459,1.509692,2.425104,-1.885508,1
102219,-3.776582,-1.88921,7.607977,4.840508,3.299834,5.202877,-4.538835,-3.988221,5.500911,5.953842,-2.823459,-0.751124,0.380013,-3.190279,-9.402608,2.857475,-3.486694,-6.251635,0.548549,1.506527,-2.005766,10.158097,3.940164,-3.348857,-3.524296,2.516676,-1.112135,2.278509,2.340429,3.269094,0
102220,2.133102,9.213108,-9.173225,-2.630748,2.23664,4.577881,-0.718021,2.056514,0.382371,-3.279135,1.903368,2.294835,-4.187505,0.422923,8.967964,-0.141232,9.922998,-10.330219,-2.816678,7.789799,0.320215,0.658505,2.915114,1.627661,3.944001,-2.598267,-0.288653,9.15249,9.63303,-7.750785,1
102221,4.493609,-1.32184,8.831061,4.893729,-3.186794,1.962171,5.386555,-7.507241,-0.897856,-3.090707,4.913795,-6.095104,-3.158773,12.710997,-1.384805,8.373919,3.402604,-4.417216,9.225206,-12.498435,3.310122,-0.512675,2.167511,7.806585,-5.926606,6.960682,-8.587427,-5.965559,-1.179281,-3.99402,0
102222,2.176256,0.013782,-5.2433,-1.976403,-3.278503,-4.699448,-2.073771,2.04016,6.024191,-2.432734,0.624039,-7.755338,-8.778595,-3.585229,0.242574,2.040628,5.709411,-2.678696,-0.879469,4.163681,-2.783582,5.345475,-0.575842,3.521671,-2.713995,1.40009,5.065854,-0.020336,-1.719312,-2.382559,0
102223,3.450869,8.069621,-4.438801,-2.906212,3.414892,7.554726,-4.58408,6.909191,5.242488,2.006375,0.039603,0.521816,5.852149,1.737671,0.635897,3.371128,4.884682,0.394065,3.722713,3.193944,-8.024186,2.026282,1.671462,1.692378,1.431285,0.96549,0.09578,4.261771,0.321677,-2.167771,0
102224,-1.126366,3.675686,-2.672217,5.684516,-6.229537,-2.476623,-1.160193,3.049139,0.958878,-3.809693,2.500455,4.378914,-1.27981,7.455791,4.115839,-2.893081,0.86866,-0.885461,-0.382783,2.987043,5.469474,-0.929168,-1.550389,-0.687425,-8.604772,-6.489199,0.677984,0.636825,0.987736,-1.429585,0
102225,-2.707978,-1.469749,-4.463833,1.587415,-2.220143,4.732775,-1.666501,-0.519268,-1.424239,5.579207,-3.61109,-5.344866,-2.557622,-9.456741,2.918351,-7.047196,-2.584569,-1.91787,-0.797323,3.212298,5.972211,-1.904576,5.111795,-2.928412,-0.317702,-2.424794,0.9994,2.011586,8.910208,0.966696,1
102226,-3.239981,2.66422,5.871739,-2.539336,5.532931,-4.58268,-0.488989,2.163927,7.213916,3.14798,-1.57488,-3.016253,-3.939893,4.000978,0.769163,-0.986813,-3.964786,-9.378287,2.112257,10.069074,-1.890573,0.765777,1.822231,-3.414308,-1.080778,-1.451595,8.031235,5.081291,6.321813,-0.765001,0
102227,-8.625333,-4.475531,0.967251,5.188368,-3.927929,2.353418,-4.342256,8.379331,8.454244,-7.25459,-5.494275,-5.091208,-0.27852,-0.844987,-4.466622,2.683817,-1.868075,-4.326131,-6.622706,2.164515,4.788249,5.48079,-4.311406,0.79765,5.281602,3.287676,-9.965689,-1.194679,1.668358,5.206493,0
102228,9.59021,-6.566352,2.169734,3.940429,-3.501563,3.955601,3.965245,1.460553,0.38842,-0.348883,-2.300329,-5.251566,0.913442,-4.093755,0.274072,3.630992,5.858769,-12.464656,-0.744185,-3.815538,6.196294,4.638927,-0.327699,-7.246007,-0.187039,8.755119,1.575055,6.538579,-6.404005,-9.74772,0
102229,-5.589673,6.977986,-7.894598,1.047549,-3.104779,7.14401,-3.453895,-3.990643,-4.980886,-2.143494,-1.199485,-1.869979,2.728314,2.885577,-3.842777,-0.476988,-11.222552,-4.4388,0.880427,9.277393,-2.442054,1.973545,2.672604,0.967622,1.257919,-6.18181,-0.199654,0.303291,-0.058897,-3.300651,1
102230,5.396864,2.584981,4.629857,-1.895745,0.688923,-5.175968,9.853333,0.005058,2.389978,4.544892,3.693638,2.311002,4.216236,-1.980905,1.419052,-2.762243,3.000163,-7.912185,5.266796,0.668884,1.247422,-2.489839,-1.754853,2.275494,3.535065,-0.97788,-1.340183,2.360902,3.484658,-1.324616,0
102231,0.450599,4.686733,-5.929794,-2.074243,0.253487,3.596665,8.869848,-3.953065,1.187638,-3.004025,3.474806,5.110476,4.558308,2.456343,-0.794377,5.615524,2.764773,0.839621,5.520433,-8.792165,-6.10864,9.843363,0.070509,1.583099,-1.802729,-4.413568,-3.283834,-3.3352,4.314131,-0.777662,0
102232,-7.038715,6.876198,-3.983142,2.464635,-5.28669,1.942535,4.712357,-1.000854,-0.612097,-6.876214,0.812578,-1.898667,12.902186,1.496073,-4.070895,-1.361207,3.423323,3.322535,-1.308239,-1.98812,-5.196528,0.82135,2.332191,11.693175,3.465288,-7.111597,-0.169563,4.113482,2.205597,3.209098,1
102233,-4.808848,-0.268672,6.363416,0.363115,1.549238,3.863622,0.559075,-4.480473,1.020868,-0.26097,1.000591,-0.891017,-4.904142,-7.009493,8.038514,-3.768174,-3.341178,-5.691962,4.222597,-3.139426,7.609936,-1.562065,5.865272,-1.721894,0.191288,0.13438,-1.774777,2.410953,4.749163,-1.644588,1
102234,2.292267,-3.894197,-2.877932,12.949119,-2.48819,-2.913075,-0.159984,0.586351,3.099498,2.669497,4.372968,-4.408396,-1.890237,4.489181,-4.864034,-2.757304,-1.538559,-0.178241,2.984128,-1.528289,-8.321486,-2.253786,3.826314,1.611456,-0.214891,-3.063106,-7.734018,-5.697589,3.275082,2.415978,1
102235,5.90842,0.028983,-1.073926,-5.72791,0.879159,-5.829566,1.546152,-1.20344,0.412421,1.636011,0.547219,-1.454615,-1.172598,2.214375,0.199327,0.596959,-4.004829,-5.221707,0.375459,4.578379,2.716741,2.730414,-9.138841,-5.467206,-0.007511,2.324323,-6.120286,-4.074917,-4.881184,-2.185266,0
102236,9.905416,5.831683,3.028478,8.289769,5.643293,6.217536,-0.424968,4.152274,7.32484,1.404731,-4.147887,2.588294,3.358413,9.428985,-1.579545,6.569135,1.077014,0.796621,2.241381,3.618998,-1.473988,2.210174,-5.831397,9.768977,3.009598,2.254497,3.059041,-1.459143,2.091683,-0.892539,0
102237,4.758655,-0.489465,4.162162,2.141713,1.946984,2.572558,-2.676857,10.054081,2.400764,5.108032,-6.216373,1.463499,-0.267442,-6.700805,3.883509,-1.05038,3.087981,-0.835359,3.009945,-2.847441,2.07462,-4.414078,-2.084898,4.564719,4.647346,-10.051506,6.630195,9.821477,4.922093,-1.729485,0
102238,0.626574,-4.753208,-5.132468,6.030721,-0.825532,10.895804,-0.849317,3.026949,4.284141,-0.280968,-1.858976,0.796908,1.415834,0.2424,-2.742326,2.113072,-5.111497,-9.487616,-0.149169,5.88085,-2.362001,5.831374,-2.942183,-4.817672,-6.579025,10.968554,-4.844171,1.388185,6.133814,-8.348369,0
102239,7.806027,6.495297,4.551328,-1.714415,-5.693343,0.959501,-4.624118,-0.40931,-2.89312,7.289537,-0.726084,-2.330752,0.51795,7.37652,-2.106967,-4.248401,-3.398245,5.588936,2.872423,0.933753,6.422681,3.353843,-4.391859,-2.311713,-10.852056,3.914158,0.519594,-4.164502,8.111995,-3.936833,1
102240,2.612279,0.453939,7.024381,1.886003,-1.6152,1.329439,0.463561,1.39274,-2.785029,1.699424,-1.842283,2.009329,-1.862209,-4.692852,-5.974259,-0.482594,-2.485935,3.205583,3.644203,-1.64624,2.329664,2.068563,-0.324177,-0.797599,-5.69886,2.877887,-5.243488,2.023795,1.342232,5.615273,1
102241,0.320044,8.502575,-2.801747,-2.532765,4.065768,3.260544,1.593534,4.522045,-1.544586,-5.671369,-5.563605,-3.051991,2.542725,-0.332858,3.553057,2.688847,2.252056,1.96302,1.582082,4.615775,-1.856917,0.417404,-4.285332,6.496932,-0.333288,-3.263367,0.900296,3.29101,4.711928,3.427467,0
102242,-1.727732,3.480264,-1.990255,-2.765341,1.426445,6.652174,-0.057305,3.888681,-2.777278,-1.32053,-9.235861,-8.74777,-0.115352,1.053918,-5.173902,2.132738,0.140747,3.193943,9.018513,4.658408,-0.034779,-2.782794,0.475734,4.861751,-1.860705,-7.043685,2.047425,5.205466,-3.87332,0.482267,0
102243,-6.159511,-5.925933,-1.648337,0.580033,-4.40931,-2.778553,-4.582246,-0.2692,-2.275526,-1.939121,0.538596,1.523122,-0.718218,9.388315,-4.831498,2.223622,-5.289258,-7.244454,-2.310944,-2.285692,-3.413274,0.904855,0.555957,-1.313162,-5.261376,2.480767,-0.352784,-5.029905,4.768649,-1.048765,0
102244,2.185653,-2.97521,-4.319817,1.74821,1.314824,0.494262,2.098008,-2.205631,7.826288,-9.17416,6.93972,4.220962,-5.633311,-1.180039,-1.894896,8.198458,3.099172,3.122045,-3.638433,-1.597053,-3.818765,-7.295168,-0.858749,-0.271628,1.481002,4.563193,-3.969088,-13.1669,7.733295,3.059231,0
102245,3.810776,-3.324211,-2.983595,1.532227,-3.873994,-6.242589,-4.896899,-4.842289,-3.64429,5.127768,2.577861,4.2761,4.907632,7.155392,-4.13192,-5.299797,-4.827788,0.972329,2.119151,-0.699839,-0.299911,4.506477,1.990488,-2.688691,-7.795707,-5.508813,-0.452319,1.944631,2.377772,1.392119,1
102246,-1.610201,-0.989573,4.370742,9.557557,-9.56158,-2.20007,0.138854,-6.641781,0.805284,-2.304163,2.775672,5.192206,4.176891,4.170928,6.230686,0.219999,-3.848622,-3.239077,3.135995,-1.244463,1.185014,-0.942,0.117586,-0.041961,-8.14359,2.120275,-2.240039,1.05009,7.066606,0.42644,0
102247,-3.017803,-0.012552,0.531846,-2.439058,-1.521855,6.419286,-3.167578,-0.657361,2.738914,-1.898677,4.958801,7.033532,0.176718,6.189013,-1.70342,8.202088,-2.350326,-0.65194,0.200669,3.181817,3.192034,2.529077,3.301258,-5.572964,-2.115346,0.213383,-0.730061,-2.491779,2.443149,-3.18263,0
102248,-6.487028,-6.792436,-4.954867,-6.195885,-1.071851,3.935459,-0.372605,-3.850455,-0.08925,5.768447,-10.11579,-4.567837,3.791144,1.192743,-5.08227,-1.180131,7.566423,1.186059,-2.138196,2.067614,4.384596,1.698872,-1.500475,1.000052,-0.490558,3.907517,-5.347702,3.185353,-0.732331,-0.864838,0
102249,5.932234,-4.761106,0.470165,-4.723928,-1.073353,1.915805,0.57522,0.789229,5.160412,3.424679,-1.943803,-4.781047,0.023906,-9.294819,-4.131681,5.144012,-1.904495,-4.554928,4.976268,3.176881,-1.946446,-3.759756,1.991422,1.429032,0.232702,-1.068615,-5.02938,-6.677106,-0.669185,-3.738706,0
102250,-2.486012,6.702354,-3.668673,3.307326,-5.89633,2.660268,-8.545841,-1.692351,-6.627329,2.843864,2.936855,10.470834,1.647285,-4.054547,6.858314,-3.637572,11.16303,-6.219475,0.992423,-0.743701,-4.302998,5.570227,10.689497,7.032296,7.194909,-5.320049,2.954503,2.259095,3.121428,1.335342,1
102251,3.503043,-0.195369,8.545873,9.858293,-2.211833,-2.727392,-1.600359,-4.748118,5.342707,-4.885326,0.531315,5.976367,1.388488,-2.420672,3.985965,3.911525,6.710455,1.322694,3.957307,-3.056643,-8.267567,3.522137,3.784903,2.863176,11.77169,-5.444154,-8.248234,0.297843,2.608092,-4.534051,0
102252,-2.738799,2.832146,-5.21838,7.092912,0.508823,5.210702,8.380573,1.639491,-2.58989,-6.760643,-5.385711,-6.816456,-7.140618,-10.848409,-11.44137,2.445948,-0.999347,2.046994,-4.029088,0.88705,-0.206069,-4.763494,4.365297,8.431828,2.681642,2.932111,-4.341782,4.770517,4.380771,-8.267053,1
102253,4.848931,-4.440995,-3.950715,2.364429,5.686635,-6.936292,3.450252,1.820688,3.406029,-1.000956,-2.502321,-9.510165,-2.265854,5.631095,0.213825,-0.978162,2.214509,-8.936339,4.007973,0.427451,-1.973112,1.106544,-1.807959,-0.285271,-4.146464,-2.002985,-3.114679,1.967882,3.120257,-5.626464,1
102254,-2.801047,-1.616069,-8.369691,3.902824,0.172519,-8.211599,-0.071851,0.077461,-6.603923,3.142492,-6.865852,-0.096338,3.88318,6.730238,-0.684514,-0.376096,7.524572,6.710744,-4.164043,-2.000644,-0.119838,-7.072499,-6.445288,-2.130424,1.525838,1.802396,3.25724,-0.924512,5.055875,4.022865,0
102255,0.573808,-1.908303,1.439132,-0.363591,-5.299206,6.583518,0.037993,1.038344,-4.524604,4.989572,5.591116,-4.964059,3.189912,-0.805565,4.329276,0.064119,-10.641788,6.378454,4.088085,-0.690329,0.952321,-1.898944,5.593399,1.458267,-3.903678,-1.424792,-0.539559,-0.232313,-2.987174,6.527814,0
102256,-3.282568,2.667544,-3.875463,-3.184951,-8.425129,-8.070534,1.86586,-1.418685,7.70158,-3.04502,0.179594,-7.12344,-10.749198,-9.803903,-5.22525,3.135348,2.462458,-3.679743,4.611861,-0.996183,3.461435,0.308748,-8.049113,-1.474603,-0.369417,0.116035,-2.879005,-6.18353,2.257201,-6.716066,0
102257,-6.449466,3.06649,-3.40163,-2.437857,2.937315,0.831061,0.037118,-1.362956,2.615055,-4.694408,1.225651,-1.794464,-1.110844,0.404699,6.844903,-2.612461,1.630197,-1.448178,-1.758051,5.021197,-0.336715,-2.238688,4.144421,4.999773,-5.963361,2.759477,9.488062,0.810702,1.794346,-4.878337,1
102258,1.271129,3.678338,0.635585,2.426155,-0.840681,3.982488,-2.300082,4.640898,-3.624807,-1.024372,2.567878,2.667253,2.87901,0.817991,-2.137306,-2.371161,3.369294,2.087368,0.748106,3.623895,2.337647,1.677053,-3.167465,-0.99493,6.861097,7.876226,-0.918036,-2.211519,0.987324,-2.870366,0
102259,-1.438553,5.16223,3.665355,1.508826,2.313238,4.592436,-2.468973,-0.863442,-3.584956,-3.398427,-0.3366,4.373645,0.291423,-6.557633,-5.688935,5.676418,-2.651557,-0.845381,6.587836,-3.51925,-3.856192,2.240786,6.824374,2.119913,2.038689,1.53911,-8.921982,-0.942447,0.828986,-1.294879,0
102260,-12.122376,-2.711797,10.250313,1.247918,1.631305,-3.937486,-1.09643,0.919248,-1.422891,3.474718,-5.51263,-0.942107,4.74248,0.313469,-4.090865,0.18297,0.332475,4.212313,-3.507765,-9.891995,-4.686084,0.190226,-4.592547,-5.210618,-2.336992,2.574027,0.949111,-4.950693,2.870579,-2.866,1
102261,-3.760374,0.86218,-0.366861,-9.798556,-0.425038,-0.378028,4.289209,0.064422,2.245875,0.146585,-2.358938,6.103781,-0.239729,-5.668254,4.691789,4.665651,1.760054,-3.611238,-5.54542,2.55018,-8.696854,-2.643023,-2.282211,-1.257597,2.946874,4.330948,-7.206358,6.624253,-1.341638,6.192878,0
102262,7.607284,2.204062,4.878107,6.558569,-2.104586,-3.759176,1.267587,-1.864734,-9.503004,-4.914053,3.514074,4.19262,3.00796,2.053236,-2.249313,-4.095697,-0.868613,4.79247,-0.60653,-7.160015,0.341356,-1.162493,-1.122578,-4.117805,4.727892,3.353246,1.066602,-7.614141,-3.94117,3.521813,1
102263,6.011761,-5.214298,5.074382,-5.120825,2.475032,8.964262,-2.36983,-0.284965,1.442864,10.802146,-9.774597,-1.35746,-3.34954,-8.652857,-3.199305,-1.098596,1.062463,-2.192543,-4.885029,-11.959721,-0.538972,0.475015,3.559596,2.638527,-4.922573,-7.206213,0.390192,6.689522,3.129314,-7.15979,0
102264,1.343521,6.910056,-1.74311,1.06891,-1.174055,0.858593,6.908271,0.773564,-5.639017,-4.798761,3.012241,-7.925862,6.95253,-8.994263,0.586334,2.37277,5.226376,13.573815,-1.999096,-3.567729,11.84102,3.307861,-6.890146,-4.097576,4.396625,-4.659685,-6.670412,0.794068,-0.473118,0.673126,0
102265,-2.522753,-2.640029,2.561628,0.565792,-5.905922,3.320072,0.969944,0.869185,-2.177654,-3.497182,-3.890885,-5.137443,0.854776,-3.22102,-1.308924,5.649847,1.594106,0.103792,-0.84628,1.584823,-2.602153,-1.40308,3.981585,6.278303,0.090371,5.246299,3.111661,6.300725,5.062843,-2.119605,1
102266,-1.328533,-6.334089,0.276095,-3.264782,-3.677899,-4.355397,4.687538,-8.41836,-6.104676,3.986875,6.914872,-4.223482,7.466786,1.995438,3.004464,-1.50967,-0.398913,0.469152,-7.9616,1.311486,4.879208,1.850913,4.568402,1.94685,-5.455278,-6.160975,2.397805,6.660577,1.424726,-0.875292,1
102267,-10.452696,-4.653756,4.339141,-8.652919,-1.494602,-4.974635,0.735108,-1.056516,-1.021439,0.485489,3.893444,-2.611145,1.933256,-0.42475,-11.868347,-1.800369,3.437877,5.0014,-6.568003,-2.982792,-0.713659,7.621058,-5.674243,-1.177624,-5.445006,-0.876309,1.222395,3.347399,3.766218,6.421206,1
102268,-3.280191,4.375386,0.503748,-1.448014,-1.929289,2.549702,0.04793,-3.406766,-2.975176,-8.115852,-6.628607,-5.495424,6.678401,3.532907,-8.000047,3.711652,-3.617279,-1.788438,0.744024,6.731309,-5.178983,1.848688,-1.407994,5.766718,0.439953,-3.050943,-1.873273,-0.092989,10.176008,-2.979678,1
102269,5.230024,1.972008,0.243844,-0.351258,9.784729,-2.559987,0.445407,5.510491,10.456235,-1.788442,1.944217,3.987985,5.43979,-1.081921,-5.471153,-3.18554,0.997488,-5.115668,6.483179,-1.203525,-4.92931,-7.386806,6.946499,-1.64237,1.444383,4.898276,3.412263,-16.139846,4.341531,6.517741,0
102270,-3.946168,-2.43568,-2.61385,-1.086965,0.60329,-0.408269,6.692964,8.312553,-1.092737,6.930454,-0.617137,-2.370504,-1.643366,-0.473131,-6.035501,2.077745,3.890527,3.648845,3.795133,3.880754,6.399589,-3.380035,-2.90533,-1.026391,1.350108,-9.338437,2.049829,0.798812,-1.54595,-3.075406,1
102271,1.813156,-5.80106,-7.263295,-3.345521,0.827388,5.131253,3.73922,-5.971493,0.891804,0.289834,-3.699541,7.839648,-5.538164,-5.462224,2.697396,-2.177977,-1.382944,6.742093,7.289421,4.358679,0.445789,0.597777,-2.236252,-6.700936,-7.545203,-1.70563,-0.407853,-2.342799,5.092265,-6.713478,0
102272,4.636642,1.883152,6.507604,0.855822,-0.271032,8.977688,6.006256,-5.374314,0.521006,3.990235,-1.999187,-10.535569,5.940295,-4.028627,-0.717929,-1.935345,0.585483,-6.077582,4.022201,-1.899417,1.831873,-0.466338,5.397467,2.253278,-9.883636,-3.072009,-0.481027,3.125998,4.597824,0.451074,0
102273,2.579506,-9.30361,-2.648343,3.444509,-7.648579,-0.789167,-6.830316,1.111491,4.735672,-2.116537,-0.809725,-4.055866,-9.746605,-4.65162,1.116178,-0.953146,7.837284,4.428419,7.014478,-0.858402,2.084003,-1.536938,3.037185,-6.518746,1.681756,0.648372,-10.202978,0.30538,2.978529,0.556346,0
102274,-2.072509,0.978435,0.7496,-9.522989,-3.137101,1.47154,-10.361417,1.327808,-5.482619,4.486081,-2.868554,-2.43923,3.454768,6.568914,7.865491,-3.092577,5.21864,1.973531,8.987637,8.55595,-8.757088,-5.972926,-4.889763,-2.795348,-7.568976,-10.452907,4.456835,4.172648,6.809006,-6.27352,1
102275,7.729958,-4.616483,-1.491894,6.041953,-0.324961,4.40508,1.453291,5.425436,-0.789953,0.377427,-3.642241,-6.786808,8.015899,-4.093506,4.772165,8.554203,1.686156,-11.276315,0.660378,-3.959255,-1.407469,-3.658298,-2.321686,5.212373,4.125311,3.908667,-4.491871,2.724039,5.099264,0.070114,0
102276,-1.244851,6.33991,4.573107,-0.856954,-8.133013,6.579089,-3.708428,-1.651427,3.666981,5.720553,2.981178,7.048356,2.50996,5.818055,4.114032,1.366839,-7.882843,6.173327,0.385119,-3.742609,4.040563,2.68106,2.081697,0.966885,1.184802,-4.997734,0.472786,-3.598687,-4.539616,-3.640537,0
102277,2.077907,4.942101,-3.368238,13.088461,-3.265541,-6.119401,5.46949,2.744309,2.911298,5.416237,4.088398,0.423702,-1.337201,1.571892,3.531787,-3.377773,-0.406177,-8.297714,6.50149,0.514469,4.010818,-3.570552,-0.097133,-11.351531,5.715434,0.172263,-1.577326,-1.759587,-3.573456,6.11326,1
102278,2.643502,-6.195247,-5.151625,-5.181098,2.621288,8.272002,-2.496575,2.694135,5.036922,2.127766,2.904105,-2.641749,-1.894995,2.070091,-1.918609,5.618938,-4.08059,9.221272,5.67717,-1.271593,-1.647127,-1.969895,9.466652,0.871839,-1.436478,-11.710836,-2.316796,2.627466,-3.00425,3.361788,0
102279,-2.734462,5.590245,-2.056993,-7.009042,-5.049499,-9.099481,-6.548441,5.707715,-3.831469,9.878242,-8.259691,-2.787825,-1.962458,2.825258,2.069537,-9.671494,1.531854,0.644446,-7.015968,-6.781656,0.850497,-3.679262,-0.537428,-4.116595,-0.976536,-4.440323,-5.173577,4.933177,-4.775112,5.60403,1
102280,-1.408555,4.83629,-1.561664,10.104326,-0.191928,4.025146,-5.197596,2.335468,1.152807,-0.629455,3.555791,2.601329,-1.653326,-0.701652,-2.538656,-0.972091,-0.707414,-1.516493,-4.730772,2.853676,1.917375,-3.500426,5.009911,7.23658,-1.281938,-1.602955,-1.972333,-2.089092,-0.71325,-4.269036,0
102281,3.689629,-1.64053,2.037392,0.193876,-0.131771,5.380285,-0.223858,0.621133,-3.818536,2.703499,-1.555194,-2.264779,0.878017,-5.501978,0.89903,-0.203891,7.662224,0.784483,-4.195604,-2.879736,-1.196407,5.899292,-2.822716,0.299991,1.728452,-8.805708,10.78367,4.588229,2.795583,4.038727,0
102282,0.782551,-0.642338,6.577339,-2.496389,-4.392922,0.827482,-4.994275,3.899705,0.948593,0.230647,1.248434,3.976255,-1.994305,4.602721,4.032008,5.197842,-3.500882,-1.214916,-1.852763,-3.818828,1.940587,4.214862,1.123052,-3.787676,11.622111,-0.868223,-1.304217,-6.825934,-8.098615,-1.536263,0
102283,-9.929987,5.195194,0.354962,-6.245936,0.598083,7.716691,-6.186446,-5.026973,-5.439788,4.259333,-2.795862,-0.297677,-3.462846,2.223109,-5.742564,-4.086819,0.557551,-1.713526,-2.769754,4.901842,-4.697798,4.726749,-1.195459,2.328587,-5.014899,-1.384573,-0.953542,3.548623,2.865539,-8.221776,1
102284,-8.302974,-4.632665,-1.711745,-8.745863,-6.949005,5.839763,-2.250754,-0.161536,2.839747,-6.154981,6.660894,2.420662,-6.143261,10.364593,-0.466609,4.051226,-3.410627,4.079052,-0.244188,10.902225,-7.320712,1.396696,-3.533655,-9.769347,7.091902,-8.104208,5.131811,7.500525,2.48616,-0.572484,0
102285,5.745638,-2.355514,5.242422,3.466904,0.091224,-1.334243,-3.061521,0.662291,3.340764,7.04471,3.448579,-0.075048,-0.98285,-3.225876,-1.359639,-3.32068,6.564608,2.690803,3.585546,-7.273986,-2.47392,-2.435539,3.698604,-2.983733,-2.551057,-6.136062,-4.335406,-2.810712,2.509376,9.323377,0
102286,1.675318,6.567997,4.610572,-1.848067,-2.542791,-0.627276,2.338964,8.536088,-0.568462,-3.073884,-9.836317,5.682147,5.309791,0.194699,0.055542,-7.491141,-3.478632,0.056927,5.24235,6.349374,-3.657448,-3.202113,4.852183,8.488716,11.120009,-4.580432,1.316131,8.49984,1.540691,0.480422,0
102287,-8.484017,-2.243595,0.768826,1.852166,-1.077453,-0.356578,6.907287,1.752456,-3.353799,1.606091,1.382686,8.020392,0.454465,10.844826,-2.256182,-1.493212,-2.812697,-0.81642,-3.906117,-2.157227,0.478529,3.857162,2.914716,-2.254136,8.352013,-2.982125,2.461359,-5.099889,1.820884,0.83591,1
102288,7.002118,-1.735233,0.062307,4.926376,-0.510629,-0.307342,0.251586,-1.036453,0.92371,4.437658,2.091776,-4.705023,2.772694,-2.506102,1.912306,-1.819092,2.600498,-1.075284,0.651706,-0.350661,-2.797227,2.2995,2.174344,-1.707241,-0.979898,0.263023,-1.856994,6.477206,3.809468,-0.722832,0
102289,-4.268149,3.133049,8.603264,8.872306,-4.133794,3.63973,-3.318828,-0.514499,-3.386615,3.04322,-0.162712,1.07679,0.004033,1.25419,3.927805,-2.925969,0.945324,3.244389,3.932513,2.925397,-0.541115,-3.133853,-3.634712,3.088265,-2.867404,2.095707,0.445655,-5.149525,2.765953,-5.023039,0
102290,6.398528,4.306761,-0.210781,-0.957177,-2.096214,-4.456761,-0.361323,11.83537,-4.344936,-3.934512,-2.087779,7.226817,3.614402,12.327665,5.76785,2.511735,-6.780062,0.249857,0.768104,6.23281,4.537462,6.272988,-1.616915,4.242755,3.813679,3.16838,5.441747,3.235147,1.301318,1.399206,0
102291,0.658789,1.217339,-6.471648,1.997706,1.726806,1.450311,8.683199,-1.973453,-0.647352,4.438271,2.538351,-3.722415,3.230231,3.928446,-4.828631,1.845295,0.891558,3.135818,-0.476371,4.931967,-2.812114,0.178162,5.693285,-5.687309,9.125131,5.245625,-3.268076,7.125258,4.730327,-2.957315,1
102292,-2.33766,0.82273,-3.535652,1.732473,1.208751,-0.010267,5.462286,2.877177,7.933983,-3.982752,-2.0389,-0.434397,-3.406967,2.727935,5.736864,-3.56574,1.03003,-2.532279,7.832312,6.879552,1.540354,9.190284,5.126048,1.879601,-1.26907,6.360284,-8.051892,1.136761,3.434069,-0.47411,1
