id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
9328,10.369443,11.763377,12.409117,-10.102489,3.174763,4.934785,1.253816,7.991714,4.949706,8.805983,0.568573,-6.504267,-4.61688,-14.18749,0.997813,6.334392,3.995778,-5.876304,4.714156,-9.919817,-6.045054,-7.496881,1.130292,2.896757,8.558098,7.573804,2.303265,2.031251,7.984915,-12.232005
9329,-8.382602,-3.776541,7.374503,3.698309,9.111702,-4.902167,8.578831,-2.782439,-3.589103,4.316929,9.071435,-11.72494,5.681412,16.895555,5.308628,-7.264411,-6.926328,-7.460663,-8.767041,5.987238,-2.974214,-9.286561,3.68909,0.428638,-2.497868,-5.258691,1.053521,9.583468,-2.403478,5.281691
9330,-4.006591,-8.570755,3.808504,-0.331282,-3.651565,-1.106179,-3.209641,-1.260787,-6.980973,-7.456607,0.125804,-9.411664,7.185609,-4.911503,-6.355224,-7.956947,1.67236,-15.970385,-3.345183,3.249799,-6.889891,-11.360359,-2.267925,-2.163381,-12.218602,-5.014968,2.455426,1.285151,-1.961656,11.034537
9331,3.750456,6.117977,-6.112851,-7.927264,3.006482,3.177816,10.142347,1.778175,2.108775,7.959986,-1.57687,-2.672073,-9.484118,-1.782964,-9.039972,5.329229,4.821463,-3.784799,3.925347,-2.478454,-9.391268,-4.113869,3.628421,4.835876,6.167417,-1.883486,5.575475,-1.252375,5.792592,-7.649353
9332,-0.76628,-6.099433,3.303512,-4.892254,6.914682,-2.889798,4.963701,-2.028372,-6.107006,5.817156,3.90234,-4.048188,6.71214,3.540093,7.047863,-8.279596,-4.245355,0.680974,-4.207927,8.840135,-0.379953,-6.697998,-9.891841,-6.245272,-0.535062,-8.786487,6.002366,5.552107,-3.372138,6.805568
9333,2.268847,4.267172,-4.164607,-9.416962,8.012265,0.693754,7.593203,8.161086,3.066041,3.332456,-8.60958,-7.182086,-3.635167,-5.77258,-0.36864,11.873547,1.117095,-2.754063,1.613157,-8.745831,-1.220606,-9.496846,11.58969,1.174698,5.942562,0.336598,14.16961,-12.926828,7.988376,-8.718868
9334,8.117569,5.107179,5.629057,11.628186,-4.098955,-10.537887,-2.970515,3.663323,5.723834,2.131175,-1.884144,5.383114,-7.943164,-9.268737,2.577535,-6.346345,-9.380239,5.737883,-1.748724,3.007601,-11.002868,3.252956,3.532213,-6.587066,6.55381,-5.828971,6.858407,-15.097447,2.491406,6.176769
9335,6.423766,1.260888,-3.847036,3.551366,7.205663,-5.918949,11.531939,2.162166,7.186959,4.095247,-4.235817,-1.262204,-5.586296,0.359848,-5.508448,6.493017,2.489831,-5.33976,-0.972431,-2.048686,-4.704949,-3.169911,-0.175102,2.70552,3.776169,3.940089,0.244403,-4.029998,10.64417,-2.157252
9336,-8.488969,-0.262517,-0.445967,-10.362674,4.293059,-0.641741,3.348413,-2.558413,1.840395,10.869672,7.185088,-8.540209,7.63243,8.818505,-3.947026,-3.521459,-5.013715,-4.84477,-5.156502,10.107706,-6.239983,-3.008426,3.751693,-2.820965,0.229513,-8.030044,4.96311,10.80061,-8.208855,3.312211
9337,14.146457,8.443464,9.486484,-1.913792,5.09117,9.036842,15.163444,5.046571,11.463399,8.275168,0.889379,-6.564666,-12.371518,-4.998689,-5.997597,4.696953,5.756338,-7.739639,6.283801,-6.492926,-2.133227,-4.140041,5.222195,6.378286,8.336903,8.465336,3.200001,-2.737318,6.405649,-2.345587
9338,7.226216,4.066613,4.731865,2.070054,-10.781442,-7.425419,1.715531,-2.281129,8.815411,3.323915,7.816414,8.497093,-2.254828,-3.581506,11.402306,0.636691,-3.972108,5.73649,10.192549,3.46101,1.55323,1.96219,1.225172,-5.220973,6.084188,6.51872,4.92128,-5.077799,2.215846,4.862613
9339,2.307369,6.332539,8.539917,-7.209899,-4.210321,5.040229,0.293455,-1.229067,0.631311,5.015332,-5.056514,-7.195456,-4.504422,-15.146429,-5.867746,3.560824,-0.194229,-3.040061,10.155958,0.562017,-8.362999,-2.937569,-2.367077,7.44604,0.613985,8.344389,-1.297938,0.107638,7.817377,-17.633313
9340,3.15673,3.61694,6.964516,1.504373,-1.495193,-6.766945,5.70117,8.251392,-3.271751,2.788758,-5.243926,8.98363,-6.680568,-9.191805,-0.623818,-6.054178,-10.995489,3.854148,4.047669,1.230154,-0.705429,8.081075,6.520192,-3.405027,6.922318,1.863947,6.355754,-4.640195,3.430428,11.465943
9341,6.869507,9.963525,4.403979,6.51157,-2.947026,-5.894529,-0.472985,7.954915,3.529485,9.742616,-1.827533,9.834322,-3.365721,-4.802504,4.225206,-8.006971,-7.301968,9.515714,1.986515,7.129778,-2.480912,0.498315,1.941138,-3.978819,11.642879,3.807585,-3.247676,1.832676,0.639226,-5.867474
9342,3.774776,9.709122,4.359382,3.195244,-1.519544,-8.574438,6.211823,4.977844,2.194902,4.22389,5.522631,8.261836,-11.145729,-5.625489,4.75902,1.107743,-9.436787,5.01498,7.246787,4.407427,0.108593,0.514071,6.452156,-3.252393,4.567046,4.893143,8.151705,-3.950625,4.806799,4.293984
9343,-4.4858,4.496451,6.056051,-7.225148,-1.013112,8.705124,2.748929,2.21894,-1.978836,10.187381,-9.091736,-0.23105,-4.893495,-10.45289,-10.589688,4.796367,4.945743,2.663213,11.43311,-6.472535,-7.575709,-8.340084,8.861565,8.327525,6.973345,8.544271,15.754025,-2.417816,3.320708,-12.271176
9344,9.321823,0.910314,-2.075629,4.483822,1.717464,-7.685643,7.843337,0.245888,-6.108103,-7.209701,-6.880832,-7.934881,-3.277139,-1.635058,6.264543,2.878482,0.388417,3.65175,-10.084967,4.643616,5.461624,13.167641,8.962812,-3.987654,11.686042,-3.946637,1.76742,-10.364764,15.017351,-10.190953
9345,-0.191003,0.473704,0.0576,6.417448,-8.505858,-3.70559,2.014227,9.722491,10.994787,-5.169633,-2.201961,10.192536,0.822553,-9.097425,8.513903,-4.924038,-5.966123,9.828686,4.516403,0.955036,-7.433254,6.427275,-1.118864,4.128412,10.393492,5.061658,3.239138,-5.521833,8.974066,1.210087
9346,7.974228,7.666094,13.383845,8.799291,-6.067001,-2.677713,7.474599,5.225492,2.267125,1.297425,2.666882,10.389178,-0.7501,-5.846835,10.712744,-2.7963,-7.546982,-0.631003,6.31749,7.686238,-6.32861,1.002371,8.709353,-3.912667,4.790372,-0.079884,-0.451204,-7.842915,-1.775405,4.844699
9347,6.791701,1.479522,0.944414,-2.622479,12.236447,4.262187,-2.273276,2.772802,-2.578101,11.337913,-7.35407,-3.761551,-2.704141,0.802681,-12.652824,4.266032,9.812293,-2.400233,8.625196,0.499531,-3.934773,-8.899224,0.430514,2.847515,2.858254,1.183416,9.491519,-9.927684,11.639395,-0.964245
9348,6.839079,-6.003263,-0.346616,6.644511,6.434081,-2.021204,-5.588891,-4.906376,-1.08411,-4.791582,-1.92525,-3.763875,8.952471,-2.385008,0.115454,3.663568,9.77221,-2.690466,-6.324403,5.89203,15.388677,6.017366,7.479629,-6.124629,8.18237,12.162636,2.308157,-9.868228,3.159832,-0.233699
9349,-1.685291,-10.502538,5.527573,-10.010771,2.694027,-11.585931,2.830514,-5.642203,-6.723349,1.642571,7.011885,-5.089568,5.160127,1.079883,-5.994092,-5.685204,-7.652549,-4.265766,-5.752657,2.690977,-6.996344,-3.64687,-1.258087,-6.68723,-12.814275,0.239039,-1.852169,2.812948,-5.848062,2.638691
9350,-1.953231,6.476651,0.646707,8.250507,-6.069206,-2.55488,0.795887,0.778397,9.716466,10.716406,14.097217,3.523241,-6.584651,-1.156514,7.666007,1.494146,-4.549552,4.390898,15.028435,7.426845,-4.571251,4.412498,5.238554,-10.011762,11.755993,-3.529116,4.802078,-9.2089,6.574669,0.436978
9351,7.473037,-3.051748,3.009354,7.019996,-7.326869,1.542739,2.374435,3.802535,7.457194,11.841497,3.278565,6.038451,-8.907192,-5.898394,-1.439177,-7.812522,-6.6506,2.72256,6.899046,9.471998,-6.31589,4.311612,4.446414,-6.361977,-2.095707,5.402682,11.891893,-7.539474,7.173479,6.634815
9352,3.696261,-6.966793,7.34479,-5.202908,15.805368,-12.566412,1.146288,-1.997081,-7.770687,6.156727,2.22074,-5.888449,-1.805218,11.978099,2.732174,-3.46301,-10.741081,0.951867,-6.384125,6.699828,-5.179898,-6.657542,-0.249184,-14.358905,-1.453475,-5.168658,3.769233,9.658887,-9.625487,3.239178
9353,5.599249,0.462183,6.531568,5.739845,-1.617341,-7.633405,10.030233,-1.772586,7.006145,1.132407,-2.888524,9.828587,-2.471962,-14.543284,1.120096,0.035742,-8.627914,5.513162,0.471738,9.830252,-5.14849,0.741747,3.486439,-11.426957,0.071723,15.759024,6.473323,-6.212804,11.354822,5.097228
9354,11.142047,3.299058,7.262424,-7.161198,-0.159481,-0.024947,5.180746,6.059313,7.962928,6.040736,-8.897184,-3.629476,0.126118,-2.896959,-7.958402,-1.029961,3.576211,-1.96555,11.761968,-5.811706,-9.918241,-4.272112,8.795463,0.573568,2.513014,10.611233,-3.309069,-2.400926,5.354708,-9.145607
9355,6.945598,7.605414,5.542978,-3.165295,-5.039486,9.680407,14.705864,-0.070816,-1.095341,4.333851,-9.817572,-11.672944,0.20495,-7.973072,-0.564714,-4.045985,2.112437,-8.267479,2.554711,-5.37088,-3.461821,-11.018353,4.255312,3.67971,5.636896,9.584172,2.216203,-2.744089,10.439398,-8.052305
9356,3.0717,9.050091,7.908192,-1.677368,-12.677518,-7.382717,0.859312,-0.307707,5.206359,-1.366223,-2.053248,2.915531,5.21689,-3.297199,6.716565,-4.349867,-5.728643,0.888104,8.245575,-4.670011,-2.367415,-2.928745,7.521586,-4.614581,3.477387,8.179844,0.565041,-3.805572,3.541239,-2.258959
9357,3.259319,5.151337,11.189007,-8.014857,6.597375,-2.234046,1.446394,9.076757,9.709788,3.986026,-1.344948,-6.122009,-4.273442,-2.9448,-9.457793,5.274116,8.623029,-7.152739,2.170079,-1.288812,-0.024225,-8.9159,-0.432032,10.824126,0.937345,9.25282,7.442411,-4.477211,6.095099,-3.653488
9358,-0.930818,-3.772614,2.848329,7.105277,12.89039,1.257236,6.006899,-3.551832,-1.912604,-6.469781,-2.173712,-5.828518,2.707725,5.298157,3.416907,5.595113,11.372116,2.004294,-2.86694,8.118072,1.721708,1.417753,9.232803,-4.964771,8.872703,0.44473,4.700025,-5.148977,9.879258,-10.568729
9359,-10.223778,-1.932811,3.549807,0.118916,1.139899,-6.377638,4.774889,-12.885706,-1.770396,12.819981,4.624617,-2.17268,0.451052,8.645131,8.76249,-1.949084,-6.597404,-6.339325,-8.843726,7.222395,-3.239813,-5.083573,-3.752652,3.546746,-2.630833,-5.480868,6.500561,4.780474,-6.26713,-3.613804
9360,-7.303887,-2.73429,5.35961,0.64655,-2.982316,-3.799503,3.320909,-2.258681,-10.745418,2.586697,2.329197,-10.492199,8.590701,5.385283,4.472489,-2.528503,-9.188383,-1.838154,-4.374665,5.31774,-3.943261,-5.208417,-2.349471,0.405571,-5.015292,-7.579168,1.59334,3.478821,-8.131769,9.76296
9361,-3.64124,-6.436876,5.85018,-7.971179,7.874477,-8.319308,8.192555,-8.951711,-0.093112,9.202227,8.02706,-8.453267,4.053669,2.805854,3.685207,0.579411,-5.128179,1.382908,-8.341115,2.642337,-1.120887,-9.765529,-10.343049,-5.410491,-8.943806,-8.939631,15.775837,11.757357,2.42075,8.193373
9362,10.895413,1.053901,5.844344,8.301132,-9.6076,-4.927354,-1.702266,6.35786,7.81162,8.596827,4.992708,-0.327188,-3.485825,-2.091845,11.062847,-3.516998,-2.867869,3.704407,9.718037,0.169139,-11.457594,-1.385268,10.575102,-13.734306,-1.76127,3.80802,5.349041,-11.39454,-0.007267,4.840158
9363,2.315955,-7.288364,-1.207603,13.580786,0.99804,2.659562,14.826351,-12.384545,-11.019349,-0.814784,-6.91255,-8.124308,4.238342,2.908548,8.238391,6.959585,3.073758,5.659143,-11.360928,3.605802,1.358883,-1.125328,0.599886,-12.207304,1.300359,-0.965767,9.936106,-9.259408,7.265518,-3.004622
9364,7.656149,7.429492,0.568707,0.138109,-3.185463,-2.434146,6.879117,8.473653,-6.100702,2.256443,1.417708,11.205201,-6.676699,-8.743634,10.379674,-3.941085,-2.205931,10.208999,-0.461135,9.17871,-2.247703,9.664013,0.764526,-3.948299,3.319542,3.954557,11.045591,-6.551641,7.406859,9.109255
9365,6.38465,6.416073,5.042869,-7.065278,3.105782,4.991175,11.840926,5.067539,5.722552,6.466792,-9.125048,-5.348015,-3.37964,-4.417461,-0.411139,3.655977,9.579704,-3.813713,-2.992932,-12.550833,-9.313661,-5.376911,5.212625,3.768065,10.241394,3.863278,6.589662,-6.884507,-0.279204,-1.174887
9366,8.567419,-8.911225,13.312251,3.940013,4.201326,-9.439829,1.117671,-9.277212,-6.58141,2.887986,-10.110275,-15.175033,12.80426,13.092091,-2.673733,5.530635,7.99246,1.30251,-6.764303,6.809483,14.270146,8.102742,0.320998,-8.214911,5.707014,14.266889,6.587721,-0.278633,-2.832956,0.677165
9367,5.309162,8.885673,11.893142,6.444235,-9.420249,6.229079,8.414856,1.811424,6.563891,-1.222532,8.037161,4.773734,-4.878377,-0.049713,7.948447,-9.305931,-3.265426,5.975064,1.924202,2.114515,-1.293601,-12.054521,5.782327,-5.308861,6.155622,4.408443,1.392798,-11.086623,-1.480075,5.709803
9368,-1.342373,0.470029,-1.483222,-6.478261,-6.27983,-2.755499,5.580285,4.270121,7.898849,9.656186,4.39417,4.038852,-9.445307,-6.599497,-3.068117,-5.825838,1.993739,8.874706,3.845868,1.331593,-3.426639,8.346187,3.378908,-8.410676,6.060548,1.992431,11.623393,-6.476982,3.36004,16.293439
9369,4.323644,3.751072,6.403432,-3.766614,-2.18813,-6.685765,5.608189,7.200337,3.803537,0.188571,1.736373,7.486099,-7.406636,-5.600688,8.671617,-11.060846,0.381442,0.338434,-3.640351,2.254944,4.876703,3.6726,0.234623,-0.847181,3.894313,1.733152,1.378333,0.447538,-3.374053,7.343167
9370,0.830156,6.172463,8.050482,-12.403121,-1.969109,1.848408,12.1357,11.154972,8.919922,6.671074,-8.094194,-3.528729,-10.08906,2.884867,-4.720557,2.588514,11.519673,-7.257626,9.160285,-13.116376,-3.660163,-7.953775,-0.032419,4.964143,0.947106,0.859775,8.038873,-3.635041,5.530881,-2.085788
9371,-4.148551,-15.15854,13.216181,-4.783566,7.776463,-5.510106,-0.328843,-12.938338,-8.228265,4.586305,-2.107838,-3.392106,2.389134,9.473311,2.417427,-5.832589,-4.018998,-3.574032,-3.327996,14.196067,-5.16973,-10.23317,-4.506255,-4.244016,0.388139,-5.679873,9.106335,6.874509,-15.612738,9.617197
9372,-10.055293,-7.714167,7.408069,-0.23217,3.072525,0.978446,5.416119,-0.17092,-8.736826,3.45997,12.964927,-0.805292,11.279861,-1.895929,4.35376,-9.223323,-3.005402,-14.343409,3.071337,0.807695,-1.146625,-7.932687,-16.844841,-2.714631,0.692481,-4.087041,6.680105,6.808899,2.719908,4.896059
9373,7.176276,0.110733,3.465275,11.83523,-4.080931,-1.516973,3.346064,6.138766,4.719646,8.255923,10.971736,2.01459,-12.460274,-11.338493,5.3668,-9.364947,-4.176074,4.909252,2.889871,10.38615,-8.100517,9.253749,6.328543,-9.099833,7.706916,3.338078,4.655674,-10.017676,5.011368,4.027819
9374,-5.207282,-6.204642,-1.11631,-0.924609,2.494695,-8.583928,6.515094,-4.184647,-2.654723,3.803538,-0.712609,-7.285783,-0.615133,10.816747,1.955881,-3.367577,-11.908324,-4.594446,-8.026847,1.771072,-2.72424,-10.791313,-6.350008,-9.215613,-3.948795,-2.538187,1.955262,7.499612,-10.45993,3.405413
9375,0.90416,0.955203,2.8875,1.647398,11.416979,-7.877625,7.862322,0.770563,-3.202123,13.522383,0.976889,-12.69057,3.858737,5.090988,13.715246,-8.890269,-7.545158,-5.392966,-10.140102,4.862154,-2.009924,-4.558508,-1.556256,-1.012745,-5.847479,4.353464,-1.770328,-0.491225,5.400251,9.767248
9376,7.130966,1.502592,3.724533,4.2718,-4.467192,-4.427777,11.33529,11.94716,4.144001,0.295055,1.186774,7.303621,-3.965565,2.178026,8.640522,-6.543626,0.915254,11.265259,2.282272,-3.57642,-12.630027,2.374187,6.393639,-1.832329,4.077631,0.86424,8.573986,-9.718477,0.669709,9.183062
9377,2.225464,17.424214,18.573348,5.038494,3.919817,-7.063697,7.590646,2.829371,6.448862,8.44021,8.425734,3.333067,-5.888441,1.507688,3.422266,4.199127,-5.283294,8.908961,7.137355,6.646806,-3.079064,-4.164288,4.627849,0.391289,5.607081,6.328611,2.948689,-1.085621,14.709967,-0.017395
9378,9.449954,7.038509,7.655048,5.793493,-2.40174,-9.144456,2.242244,9.213345,7.239373,9.045537,10.713888,7.427343,-11.143714,-1.208789,6.279916,-6.669162,-6.452947,2.32741,2.373348,14.025964,-3.298891,6.633615,6.940626,-10.588505,-2.896742,-0.406435,0.726796,-12.957701,7.000391,9.137295
9379,5.546265,6.116183,11.925486,9.83823,-2.519309,-6.464751,0.518371,3.899854,3.815672,-0.459688,4.40437,5.150147,-9.523771,-2.001405,2.383423,-1.502877,-0.363722,3.98776,1.617639,13.045209,-1.008263,-1.701079,9.327486,-0.668579,3.110467,8.2381,-0.854918,-7.944893,4.860997,1.981764
9380,7.903863,-4.92931,9.504031,4.575486,-2.639356,-2.747213,0.520369,-5.839603,-1.582552,-1.48039,-1.428987,-6.345077,4.442408,8.37657,4.073511,8.976398,7.5098,1.423414,-4.572331,3.878623,2.860993,2.752061,8.828516,-1.218954,7.627696,3.707486,10.772841,-5.172831,4.794141,-10.317409
9381,2.61255,3.829122,10.341039,4.829185,12.775511,-2.992217,5.4122,-1.049191,1.225725,-8.289541,-5.872211,4.411077,11.841964,8.359264,4.132883,11.901854,2.090671,13.982604,-3.168799,0.603702,1.454494,9.259366,8.24671,2.604595,5.176294,0.726636,6.78842,-4.336287,12.144866,-2.266304
9382,4.228995,-7.367762,1.182443,-2.44465,0.942205,-8.247742,9.206107,-4.633376,-4.850034,-0.652512,-6.377075,-12.08862,3.333985,13.521722,1.878282,3.046709,5.798744,0.056083,-12.562643,6.189776,2.918526,6.276192,7.753111,-12.998023,6.369843,5.744689,7.470622,-9.83652,8.758593,-6.595324
9383,4.036741,1.951963,6.858704,1.14117,8.397077,1.685399,5.340983,11.147352,5.752664,4.513473,1.922263,-2.198492,-7.465399,-10.051619,-1.608713,9.590871,7.945921,-6.532498,2.853556,-6.45286,2.213486,-3.596247,6.884303,-1.187761,15.331609,1.642962,4.868078,-0.461852,-0.199911,-1.395216
9384,1.731219,4.782854,10.962226,12.557503,-1.872918,1.328492,3.380588,4.08811,18.489302,-1.003093,9.084303,3.222384,1.949209,-0.521169,12.664273,-3.288966,-8.113943,-6.906912,3.160339,8.747057,0.29499,3.16693,8.574457,-2.917761,5.214662,5.857061,-0.003115,0.638185,3.493916,0.83827
9385,5.406044,6.691913,11.927909,-5.773068,-1.351854,12.144831,2.804001,3.922746,7.468482,-1.911964,-7.587943,-6.024202,-8.449039,5.190727,-7.255191,9.232892,-0.615128,-8.839584,8.270364,-9.747773,-7.770592,2.36026,4.373166,7.403052,12.217489,-1.345322,16.906104,-7.291972,2.469545,1.273515
9386,1.52801,9.838487,3.808396,14.462123,-0.922753,-12.597194,7.308655,5.773134,3.570771,5.557969,7.252712,5.380511,-4.75284,-2.673976,7.82379,-4.507007,-11.194769,5.791968,0.245723,2.089324,-12.381354,4.642785,8.604385,-4.339426,13.389707,-2.282426,3.88043,-6.85258,9.452451,5.019248
9387,-5.198129,-0.664656,2.715364,2.11162,-1.987432,-3.846135,7.109166,-3.753245,-4.495973,10.329482,12.262993,-4.072253,4.839955,4.574108,13.825592,-0.48859,-5.211661,-2.457685,-8.024272,-0.261836,-2.837116,-14.18549,-5.955806,1.804702,0.946601,-5.370328,7.181096,3.592387,-0.911922,4.777796
9388,4.723783,7.444136,7.83486,1.084225,-2.340378,-9.986437,9.798204,2.296542,7.836472,8.09172,1.883515,4.68846,-6.784104,-7.475151,7.125142,-6.902964,-5.307766,4.422089,9.029864,2.006963,-1.189553,0.7747,4.104018,-2.591756,0.715771,6.265818,9.380879,-6.181061,8.866539,0.702824
9389,6.537123,4.484832,1.913789,-4.692135,5.644201,12.660645,6.706758,7.836772,2.326141,1.825503,-4.339265,-2.917405,-7.669739,-2.672282,-12.03467,7.159743,5.227161,-2.358262,6.2617,-4.399017,-6.239419,-7.468279,12.897435,5.835712,2.433548,5.114135,9.532926,-6.389903,9.770614,-9.253753
9390,2.034259,4.563887,-5.994991,2.653839,1.62826,-0.693195,13.026775,0.005309,0.459317,2.64071,-5.537899,-1.973177,-11.217499,-14.766782,2.153345,2.373655,2.169181,-6.038612,1.260578,-0.552611,-7.856018,-3.890926,5.325735,2.608594,0.278049,6.709493,7.29902,-10.983307,7.752642,-4.573352
9391,0.163322,14.52767,4.85982,2.598158,-3.647881,-6.078047,8.715804,9.973877,2.463964,-1.834218,3.934651,5.355204,-2.815392,-1.055997,8.424007,0.072893,-7.458557,4.367287,2.430852,0.696037,-6.954464,4.219725,1.020773,-1.71235,7.546183,6.086172,7.349857,-3.872012,5.147515,1.549373
9392,-8.649102,-12.14662,2.495573,-10.309237,-3.34156,-3.039745,7.176701,-0.211557,-2.776063,0.980626,11.202752,2.194007,-2.081711,3.141222,2.752665,-9.642913,2.388251,-6.423247,-6.259412,1.837069,-10.293186,-1.760794,0.226106,-4.170023,-10.377299,-6.166392,11.69523,0.754422,-7.616248,7.559128
9393,5.855184,8.742873,9.363019,-0.109072,6.743453,1.601982,3.067112,3.41475,7.936952,5.749645,2.213218,-13.565581,3.581367,-15.237122,-3.801365,-0.67441,2.903111,-4.896218,5.283032,-6.224614,-3.958623,-10.185088,-3.52227,-0.856835,4.655668,8.894457,-3.972191,-2.802696,5.469097,-7.389295
9394,6.265654,8.565995,7.973998,9.156492,-1.996395,-6.94487,2.11707,-2.779775,0.657663,8.502975,0.924409,5.314984,0.920769,-5.867931,-1.964981,-9.270742,-8.957111,4.629528,8.960512,6.897533,2.283906,10.104784,6.537361,-9.649785,4.582731,0.271432,1.905708,-4.734407,5.222032,9.641398
9395,7.592275,3.270361,-1.282836,1.696816,2.835444,-7.979265,9.968245,-7.911377,-3.864899,-4.681222,-6.541682,2.167072,-2.60168,8.014424,8.074495,4.301633,8.447726,2.429963,3.365182,8.425442,-0.204242,-4.429441,6.346993,-1.782677,4.247251,7.878957,8.53359,3.207231,3.313666,-14.904878
9396,11.230718,9.091302,4.16955,-8.45032,11.919988,7.568622,2.021216,8.886111,7.47669,13.821502,-1.801463,-9.920944,7.200921,-6.177621,-4.561647,5.923663,1.450977,-9.509698,7.410559,4.251222,0.512306,-9.579263,0.670896,6.593994,-0.556551,6.395238,-4.311158,-6.669292,11.908266,-7.59872
9397,-3.684912,-12.859536,6.016292,6.194147,1.867672,-1.305977,4.447816,-0.465623,-8.956213,13.11092,-2.070409,-1.773364,6.642924,6.617814,11.526942,-4.656288,-8.387908,-4.227292,-1.575528,-3.449024,1.44389,-4.289717,-9.921082,-6.612634,5.681115,-0.695674,5.907374,4.583235,-6.622173,10.407661
9398,9.246321,13.017369,-2.83578,-6.038651,-1.59786,-2.434724,11.729089,8.198774,8.371673,1.333164,-15.162172,-4.965579,-2.079974,-13.293775,2.935922,8.574908,5.558759,-3.172342,-0.31376,-2.861822,-3.543929,-6.648963,7.073137,8.408395,0.665052,5.655118,2.867671,-8.707951,10.036239,-15.237174
9399,4.957813,-4.965535,9.307492,6.900205,8.817668,2.082739,12.120354,-4.093073,-1.562192,0.546385,-7.063926,2.052494,1.187054,8.820938,8.521958,10.178122,2.776368,2.71994,-5.344594,6.177533,1.308189,1.290114,11.069946,3.017446,7.348128,7.669232,7.154208,-2.510558,5.656268,-3.050852
9400,-8.171195,3.024956,8.787226,-3.538097,12.75672,-7.133445,3.099892,-5.642587,-2.482785,6.92813,5.558261,-8.544269,12.622808,14.403709,0.699007,-12.666739,-4.661854,-5.78215,-5.302471,11.117447,-0.847144,-8.751983,-3.355856,-10.159136,-7.275854,5.049857,7.581375,8.240353,-4.121439,12.325854
9401,6.559679,-13.427953,3.209225,2.332376,5.254903,-7.526053,0.35319,-1.76161,2.806129,-3.057267,-4.547658,-1.015038,2.401191,-0.413618,1.563965,5.085923,0.862914,7.354638,-8.447335,-0.44623,5.463144,4.882917,8.840492,-4.78681,8.355892,2.207652,8.192796,-5.247702,4.491994,-3.701841
9402,-6.394726,-5.868975,-0.201872,-7.533005,7.399303,-4.705538,2.406861,-0.216607,-13.718073,-3.712042,3.500403,-6.328693,3.102315,4.974344,6.992615,-9.58497,-3.623207,-12.651278,-6.441644,1.030488,-6.536618,-0.122408,-5.94742,-6.686994,-5.861535,-7.043668,1.285985,1.402432,-0.611511,-0.828336
9403,6.176743,-5.660095,9.583956,11.408434,2.038091,-6.956816,9.813525,-6.024752,-7.972342,-17.15431,-4.434118,0.768139,4.150683,8.350822,7.964967,8.262247,0.212163,14.098777,-11.00314,0.248403,3.161251,4.632535,-3.9307,-8.096545,4.55593,-4.857793,-4.297463,-11.18956,12.610773,-1.458793
9404,-2.76849,-2.911757,2.239323,-3.254933,9.822129,-3.666373,-0.171957,-7.139736,-0.65611,7.34156,4.47862,-6.621153,8.502543,1.698426,2.624492,-6.58643,-7.22435,-4.229782,-7.67809,7.248694,-4.552479,-5.878121,-1.756434,-1.115409,-4.107392,-0.181755,5.412813,8.466601,2.080118,4.063734
9405,5.259028,-11.115027,9.159881,7.490716,6.180097,-11.698215,3.329516,-5.86149,-6.349301,-2.313743,-5.93291,-10.554399,11.351604,2.745601,16.292417,-0.714563,4.240075,-2.859538,-4.528248,0.526519,10.81312,11.612995,2.19594,-8.640463,4.157554,0.532669,4.20684,-6.670841,4.445666,-5.338556
9406,13.963807,-8.647844,7.458094,5.742794,7.164504,-2.82013,3.692345,-5.785164,2.208358,-4.367684,0.166311,-18.986649,2.69235,6.030401,8.473576,0.749638,-2.682528,11.093656,-6.625141,-1.770809,3.281939,1.106701,-3.038878,-7.074941,8.754606,6.077019,2.262908,-3.142974,9.898445,-7.066022
9407,-0.858004,2.511417,5.31332,3.580231,7.229291,4.256215,3.744495,1.515716,11.670231,8.327965,-10.656452,-4.543951,-6.039609,-2.366395,-4.004302,3.392516,4.155283,-8.406439,11.104883,-3.391242,-12.063167,-5.747637,10.7225,3.987158,4.058898,9.264677,1.805783,-4.647181,9.94487,0.706256
9408,12.367579,5.837376,2.415145,10.145935,0.160056,-8.128716,5.379652,-2.509232,11.735852,2.009498,3.95351,-1.370868,-0.318301,-4.684892,-4.291468,-2.976637,-3.504115,12.141101,5.301966,7.453025,-8.475343,6.424648,6.550732,-13.84716,6.94988,9.615149,2.859653,-2.032514,8.019287,1.739591
9409,5.366066,11.663673,8.372622,-2.339444,2.481691,7.899443,5.033987,1.753335,5.184004,5.03283,-7.687292,-2.325477,-8.811986,-9.665696,-4.033255,-0.825544,5.447477,1.758027,9.237063,1.358125,-0.548317,-9.081106,3.605222,5.438499,5.505917,-6.427592,7.02377,-3.030326,3.433104,-16.591015
9410,3.727687,3.139355,0.625344,-4.886742,2.105715,3.337052,-0.470144,5.019099,-0.793443,5.555469,-1.740877,-0.015147,1.921156,-2.806213,-6.100195,1.862541,7.201219,-1.99007,1.385972,3.039099,-6.249854,-4.788498,-1.276565,3.314357,-1.264899,12.328832,9.61798,-4.093282,9.958216,-4.837342
