id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
102610,5.152878,-0.700489,2.902998,-3.909022,3.443114,-8.707946,8.028455,-1.02541,3.206716,-6.273887,0.214799,3.202296,-0.520003,0.489642,-2.302043,2.033737,4.422955,-0.934312,-0.884363,7.500808,-6.121324,-2.436348,5.811334,4.050424,0.995495,-2.168413,-3.554601,-3.183187,-1.030494,-3.920248,1.585523,-2.08102,13.87586,-2.134361,1.132829,-9.320948,2.329254,-1.087767,-2.292339,-6.665938,-2.674629,-5.860413,7.313187,-0.843901,-7.178925,-0.953836,-1.792377,-1.963117,7.337176,-2.206849,5.269792,0.797479,2.329319,-1.012288,-4.910502,-2.023485,-0.474897,4.217101,-0.678148,-4.962728,1
102611,1.709539,6.939856,-2.099088,-0.992081,2.857696,4.328225,3.835119,-4.407377,-4.340139,2.338955,-1.796904,-2.32755,0.697303,2.967771,-8.729992,-4.07638,4.822332,0.93056,4.485972,-4.29151,6.773888,-9.140772,-0.433101,-1.265239,-4.440716,2.974396,3.97671,-1.451653,0.262271,5.557877,-0.345105,5.100035,2.550186,1.793552,-0.956354,0.87135,1.360711,-6.507564,-1.947624,-7.597548,-3.658191,-2.995586,4.821534,-1.02166,0.210288,-0.06344,-1.066394,-3.472041,-6.340627,2.504337,-10.965221,-0.802233,-5.56694,6.301,-5.035377,0.035913,-6.083408,-0.583428,0.550762,0.64989,0
102612,-9.472796,-3.792303,-1.119056,0.874527,3.086903,3.013535,-0.436987,-1.744569,-2.235304,-3.386707,3.911464,7.054795,-0.77127,-5.30328,3.319894,3.109798,-4.118005,8.076972,-4.328367,-4.595015,-5.753746,1.704223,0.414129,-4.564079,-0.73559,-0.809189,-6.251766,-3.524756,7.992673,3.983358,1.66739,1.3441,0.349946,1.321466,3.144308,-1.975137,7.457703,4.395551,0.231155,1.18512,5.974776,-1.503846,5.063508,4.792331,-2.717665,-4.076647,-1.065051,1.592324,14.499692,1.604842,-9.683824,-2.348975,-6.799268,-6.280987,0.084575,1.367183,-1.421662,5.442088,0.197637,-2.134982,1
102613,6.81014,-7.359422,-3.970661,-2.483004,2.005411,-0.456108,-3.949439,-1.668218,-2.10218,-3.585639,9.690275,-7.810545,0.112843,6.889615,-5.092758,4.14681,-1.514434,-2.198658,-0.545654,-5.977122,0.205873,7.872494,6.461159,-13.976239,-0.548286,-5.712868,-4.353568,-1.72873,-1.303812,-6.741037,-2.908803,-4.351255,6.375025,-4.766982,-7.285195,0.863042,2.612205,-5.860245,1.472704,-2.877095,4.69001,-1.643648,-9.369669,-9.57101,-0.072364,-1.462311,-0.894999,0.718518,-1.384763,-7.170645,-9.255124,8.746377,-8.487071,-6.629509,-0.114925,4.475041,-10.614364,0.313027,4.170587,-5.618277,0
102614,-3.310324,-4.240097,-3.28993,2.56387,0.341975,4.28282,0.980555,0.841526,3.155488,4.813909,6.151417,-9.546407,0.587998,0.870386,1.415533,3.083662,-0.979988,-5.022958,-8.358641,3.163955,-0.376212,-4.160761,0.074641,6.854817,4.867202,-0.729993,0.470592,5.322495,-4.537585,0.045181,2.142072,2.183961,-0.237328,5.684239,7.157429,9.110708,-6.390515,8.535162,2.868361,-3.167951,6.403108,-3.725067,10.713869,2.342509,4.176757,3.234376,0.493935,0.033043,-2.123625,1.432667,-4.9308,0.889691,-3.015147,2.197027,5.032509,-3.354011,-7.806187,0.768291,10.730358,5.008841,0
102615,-1.090197,-1.677215,-0.686129,-1.181388,0.940922,-4.68326,-0.54756,-3.809294,-0.31304,1.026919,-0.537087,-7.456857,9.177741,-5.505749,-4.588363,9.073584,-3.518963,4.896419,4.966725,1.539236,-0.927858,-2.484044,-4.363093,3.081483,-3.154327,5.896134,-11.543923,-0.146817,7.055435,3.448296,-4.122483,-1.704789,0.67344,3.166183,-9.078858,4.002043,-0.088293,-0.541399,-1.984445,-2.764501,4.145221,3.456303,2.95315,-4.85324,1.48167,3.928653,5.023031,-4.531325,1.522202,-3.238973,2.426774,-5.101474,0.114836,-1.437778,4.396034,7.304334,-4.663548,7.522965,-2.87657,10.556159,1
102616,-3.982749,5.255536,-4.258096,3.322303,0.290656,-3.268633,4.533828,-2.599862,-0.409222,0.839293,2.149395,-2.761414,-5.449562,0.079938,-7.273043,11.046736,-0.298283,4.53513,4.173489,-7.47724,8.500233,-1.166954,1.979156,-1.739234,3.617506,-1.663705,-0.40488,-0.955953,2.401757,0.391073,3.734772,4.700132,1.690255,4.956329,-5.280818,2.724717,1.321706,4.878533,-4.893515,0.271279,0.511103,-4.239801,2.125913,-2.208006,4.699396,-5.16014,2.184452,4.636922,-3.720176,-1.560767,0.224069,-0.987375,-1.764957,4.414457,2.827354,-7.744707,-2.12828,-1.077143,-1.600326,-5.656683,0
102617,-2.528567,4.110431,3.483351,2.138978,4.364574,3.141789,-3.435734,2.722771,-4.647064,1.711617,-2.359331,2.018344,4.072751,1.879271,6.874029,0.876274,7.913467,4.45003,-5.786664,5.273961,-4.094865,7.21302,3.955318,-0.812734,0.414336,-2.607183,-4.715736,1.047614,-4.257266,-1.158442,-5.609715,-0.388251,1.722473,-1.64436,-3.36428,-2.247635,2.711063,-4.315971,0.91036,-3.226797,-2.688331,-2.76981,0.209176,8.938349,-1.743629,-1.554584,-4.875668,0.763591,2.658103,-0.24208,-2.981551,-10.160352,-2.637379,2.474501,-2.142536,-2.619163,-1.204262,1.697581,3.816803,-4.83972,1
102618,-4.595509,-7.509745,8.777941,-3.570613,-6.662741,6.813133,0.562435,6.792577,0.836429,3.715729,-3.17749,1.019074,5.01374,-7.924241,11.436506,-13.237746,-4.613286,-9.368551,1.158311,-5.75799,5.667161,-6.595552,-4.233307,8.296712,-0.765877,1.31219,6.170164,-8.521632,3.594523,-1.066874,8.861359,-10.31642,7.786509,-5.524239,0.76328,-2.784631,14.147185,0.790012,0.631493,-8.684361,0.288865,-1.105069,-5.843948,6.177983,2.074632,-0.876068,3.181697,2.74633,12.403171,-4.228861,-3.556696,0.894727,-1.696867,-2.006405,2.641231,6.314031,-0.846089,-1.124473,0.574907,6.559267,0
102619,0.849354,-1.897215,-0.023139,5.051814,-2.257813,1.910469,4.405593,-2.182112,2.324539,-2.950629,-5.176283,-0.557689,1.411455,1.084876,-0.484738,2.347829,-4.485726,-0.582303,7.634412,-3.80821,-1.557107,-1.616952,-3.851033,-3.672659,-0.894488,2.136498,1.6288,-4.429476,-2.547176,-6.321919,2.019491,1.970315,5.588689,-3.727189,-3.549824,6.751661,4.368255,4.256974,-1.077764,2.16136,-2.418041,-0.524815,1.266916,-0.512615,1.492098,3.485918,2.596822,4.886247,0.392651,2.403912,-0.709181,9.652981,1.078704,9.544506,4.575074,-8.81047,0.648764,9.064085,0.148397,-0.525129,0
102620,3.731332,-2.767378,-3.381678,-0.126978,-6.936232,-2.777949,3.967537,2.860812,-4.804642,3.5212,-2.056876,1.159267,-2.045416,13.734507,-5.6693,5.088666,-6.292236,0.257081,-5.162796,0.903593,4.58802,-2.519873,-3.314262,2.129324,-4.486264,5.058188,2.206286,4.03658,-7.273471,-4.556955,-1.4686,0.477133,4.101339,-3.228078,-7.525505,-3.248301,-12.517418,0.625272,1.504167,-1.906618,0.487432,-1.099998,-3.886992,3.473992,-2.59038,-1.072982,-6.605197,4.773041,9.282136,2.681118,-0.123744,1.994154,0.255466,-3.313981,7.410843,-7.934904,4.088707,-1.345805,0.544303,9.900885,0
102621,-7.284865,1.780627,-0.023582,-2.778102,1.453094,-2.621674,-0.828047,-1.113439,5.614669,-2.779672,-1.498464,3.320837,-4.845999,2.617212,-4.946686,0.108461,-2.575693,-3.315811,3.445942,2.777067,-4.011547,-7.06831,0.382873,6.5548,-5.89006,3.740171,1.296387,-4.623514,2.380409,-6.468782,-1.576847,-4.900467,3.552398,0.971362,-4.420753,-5.49212,-4.291711,5.506902,-4.852824,-0.063018,-4.918329,-3.344874,3.414154,-3.005113,-1.106495,0.595817,6.510828,2.895394,6.215769,6.095271,-1.792932,6.294,-7.199745,2.702216,-1.326379,-3.35468,-0.967314,-0.682245,4.440382,1.815387,1
102622,6.704783,-2.155532,3.557562,0.606973,3.560579,7.967676,-3.295811,-2.579562,-1.373421,-3.966681,5.012142,-5.245546,4.006596,-0.583198,-0.708559,-1.878024,-5.308375,-7.97423,5.395528,1.914156,2.927884,-2.649437,1.237811,2.228883,1.13349,-3.223315,0.045516,1.200924,-5.006208,-1.926058,-2.468649,9.111248,-2.236987,1.959484,4.482346,-0.776729,-1.197547,5.222297,4.113129,-2.651601,0.284196,3.385433,-2.630331,0.917334,-2.239037,-1.981795,-0.299325,-9.230909,-1.960268,0.335027,-0.222987,-0.816346,-2.727155,2.505769,1.516795,-0.417431,-2.18404,2.990348,5.115411,4.393318,0
102623,-0.078228,1.620322,0.892121,-2.648409,1.4999,-3.317694,-0.311737,-0.650363,0.087735,3.17463,4.216249,6.935629,0.811151,-1.71949,-0.487809,3.203843,-8.721819,-3.402876,4.722003,-2.155104,0.957181,1.809772,-5.398677,1.615846,-2.507444,1.895042,0.343027,0.884821,9.033815,-4.373553,2.148053,-1.148473,3.232989,5.670937,-5.800656,3.078206,-2.423654,2.33876,0.308097,7.153853,1.763463,0.421496,2.432501,6.962648,1.706042,1.665739,-1.73858,-0.017043,4.696286,0.520693,3.149273,-7.787844,1.96803,4.925089,-2.899552,-5.177365,-4.190624,-0.38853,-0.467749,2.751449,0
102624,-4.305631,-0.773631,5.66942,4.784415,-4.108077,3.123367,1.270052,-2.678034,-4.495935,1.231319,1.364425,3.507105,-3.82146,3.193605,-2.720936,-3.684807,-0.798862,-3.09606,3.15584,-3.156575,-1.062256,-1.807646,-3.026606,-3.571676,-6.780466,1.424251,1.504692,-2.575975,2.155458,-1.964698,-3.01089,-4.433701,-0.115146,1.025878,-0.411203,7.661973,-0.036606,-0.462161,-1.323335,1.47949,-7.129357,3.067837,4.707345,4.063374,-0.243072,7.54607,7.440046,-4.303864,-3.770979,-2.893643,6.971332,6.663004,1.469426,2.995375,2.076448,-4.762141,3.234341,-1.265006,-7.804634,6.432557,1
102625,1.072707,0.822207,2.734349,6.598771,2.136639,1.730655,3.338913,3.22154,-6.171608,3.990791,9.344486,0.9916,5.641763,2.604566,-10.0721,0.672239,-2.636917,-2.904146,-1.891412,5.262703,-4.340672,-2.144111,2.086255,-6.598149,12.0362,1.978307,1.792531,-7.18363,-1.530895,-1.220704,-10.426386,-3.717961,-3.31362,1.600384,-4.007496,4.216161,6.682856,-2.631379,2.339917,-1.116225,1.935454,6.307752,2.074426,0.660949,8.036751,5.447595,-5.685311,14.061643,2.051504,7.054642,-5.963637,1.743494,6.782073,-3.889665,2.929379,-9.122068,3.358733,-9.687815,10.678934,1.554754,0
102626,-0.718115,6.865801,-4.767103,7.399425,0.93729,-6.26755,-1.369032,-0.177468,1.685008,5.106185,-4.67214,-0.597012,-0.323273,-5.426857,1.376629,3.33595,-10.74142,7.930526,1.13331,1.856053,1.03604,-6.344224,-9.455204,-3.986028,3.52542,5.075222,-9.042018,0.320051,-2.127501,1.278311,-0.438986,-2.036659,-7.435558,2.366038,-0.500095,2.646695,-6.989965,-0.082642,-0.481981,-0.230553,-4.64303,3.977455,-1.141387,-4.034137,5.870468,-1.76464,-2.687816,-6.098749,-4.336087,-10.900241,10.42914,5.506267,4.440405,-1.722183,-0.889907,-10.445582,8.598644,4.989074,5.865427,11.270733,1
102627,5.577106,-8.171409,-4.509857,-2.629096,2.219138,2.613723,-0.49138,-7.276253,-0.760472,-2.112078,0.791112,-6.531576,-2.721886,1.59499,-4.9027,-1.331617,5.546107,2.792888,7.002134,-1.994025,4.788716,-2.181336,3.878689,-4.515125,4.323129,-11.819558,8.482734,-5.875086,-1.674652,-1.912761,3.67176,-0.148864,2.35248,-1.243246,4.310026,-2.905722,-0.324872,8.394762,-5.775228,-0.881101,-7.057515,3.013882,-2.59943,-7.935894,-4.704706,-4.888401,4.741778,-5.006582,2.201764,1.975643,1.851776,1.788965,-2.964817,-3.512406,4.257489,6.629228,-1.428616,0.946196,0.427053,-0.386021,0
102628,4.212166,0.342805,1.680936,2.590809,-6.717484,10.76934,2.106027,-2.874257,-4.184551,-2.349077,2.834693,2.607247,0.088346,-4.180884,2.174452,-6.328092,-0.718047,-0.712292,-0.017277,-2.098764,5.961004,-3.847095,2.44982,-6.499406,-1.895463,0.698396,3.715754,-10.63046,-1.775447,6.597768,-0.413512,-0.951928,3.747845,1.155244,-3.715024,-2.064796,7.497744,-4.360595,0.64255,-3.800112,-0.712059,2.887797,-3.44307,-2.851062,6.735891,-2.836676,-12.390913,3.400912,-2.899971,5.842426,-1.953688,0.394387,3.023431,1.152963,6.02924,1.506053,-5.75556,8.146137,-1.635448,-1.570498,0
102629,4.17789,3.178578,1.384065,5.077373,0.73329,0.193326,-7.02941,3.275474,0.373445,0.287943,-0.356569,4.107924,1.327718,0.718154,-6.270113,-2.107142,1.605118,2.095306,-4.265312,3.136237,-5.950698,1.452082,-1.740882,7.732372,-0.240637,4.586598,-2.302495,2.903051,-3.534733,1.04772,1.119409,7.964049,-6.814045,2.64024,2.960028,-1.517405,4.293946,0.402057,-2.799692,-5.382291,5.47993,0.495465,2.218503,2.807446,-1.95255,4.289452,-4.317169,-1.076635,2.593178,-1.889891,1.034863,-3.298471,2.829205,6.642796,-3.218438,2.393475,2.391974,8.142221,-5.776829,0.755109,0
102630,8.697296,-0.726462,-1.759699,8.425475,4.165332,3.368393,1.203665,-5.783597,6.284297,2.923975,-1.960624,-6.153269,1.631704,-1.711451,1.340137,-3.014103,-7.441753,-1.572302,-2.370287,2.707346,-7.646523,0.789206,-3.089592,-6.463045,-5.636973,-1.655743,-0.649865,11.560559,0.746215,-3.719906,-4.070963,6.468096,-1.684879,1.337744,0.764464,-1.875173,-4.849974,4.466405,-6.035018,-2.401902,1.527387,-3.832788,6.780398,1.345705,-0.872456,3.906055,4.503655,7.626477,-1.081624,-1.837033,-1.085135,-1.19829,0.698124,1.286809,-4.385575,-6.120682,-1.220088,5.545239,-0.706415,2.375029,0
102631,-4.388012,8.105509,1.16087,-0.227638,1.318363,1.063435,-1.45961,-5.370862,0.562658,0.779385,-2.605521,10.979957,6.349151,4.961044,-2.880813,5.451701,3.810282,2.766435,-8.614586,-0.158303,-1.41407,3.51117,6.379747,9.029022,2.974482,2.203147,5.634491,-1.513065,0.02245,-7.683713,-8.252721,2.318219,5.793019,-7.644932,-1.322399,2.364709,-3.072365,-6.335493,-13.013906,-1.946733,-10.550186,-2.137363,4.112073,2.28196,-10.48234,-6.479231,-9.096441,5.824932,-3.703342,-2.699632,-0.047405,-3.415891,0.245379,4.708837,-7.669046,3.502214,2.582339,0.487128,3.604556,-3.426307,1
102632,1.514664,-3.041255,-4.717534,1.440398,-9.964819,3.345735,-4.427112,0.762619,1.352985,-2.931448,5.469029,1.183425,12.833653,-2.983803,-7.286503,5.608126,6.653496,-0.679532,-8.808406,-4.214153,-1.496322,-0.654332,4.478374,-2.593274,11.689252,5.996437,3.220796,-3.403177,-6.668007,3.358445,2.931963,-0.099091,-2.675903,-1.991997,1.604936,2.51648,-2.710692,9.390402,-0.253012,-0.096846,-0.347197,6.300046,3.074754,1.287556,2.236219,-3.702263,-3.926426,-6.987684,-1.096917,-0.893557,-11.431082,-4.413618,6.391671,1.229752,-2.323874,-3.321118,9.553151,-5.279972,5.514341,-1.503859,0
102633,-2.289264,-2.716509,-5.796916,1.330459,3.093124,-2.424201,3.549246,0.418986,-3.387477,-1.322837,-4.378893,-2.075463,0.935529,4.123066,3.579393,1.434049,3.383618,5.277082,5.198436,0.709783,3.258109,-0.859715,4.196521,-2.49801,3.505919,0.587766,-6.503333,-5.642967,4.111771,2.982027,-3.729023,2.104502,1.991163,0.188036,-6.452871,-0.844345,3.588534,-5.063186,-2.870607,4.136901,-2.175714,1.379337,-8.634492,-3.821508,0.093247,2.565353,-3.802339,0.080779,-3.37885,2.967357,5.787493,-4.904514,-3.522888,-1.839946,7.083657,-0.580032,-3.970287,-2.093761,2.696244,-0.921419,1
102634,9.039061,2.790582,-6.988208,0.82484,-6.868705,-6.723715,-1.95039,1.163897,-0.997057,2.295774,-0.835638,5.45339,1.936626,-0.0775,-3.690378,-3.63856,-3.393374,-3.936992,-2.281002,6.870618,-3.778659,4.361065,-0.264503,1.605704,9.309542,0.618703,1.994442,3.087212,0.965388,-5.644725,1.559527,2.823527,-0.159714,2.002022,3.078276,1.286214,-2.546287,1.726389,11.537755,3.854239,5.656727,-0.534248,4.65446,8.288202,-3.867411,-1.045719,-4.437958,-4.933619,-0.132498,10.861385,5.2818,-5.733108,-0.387306,-1.053695,-6.935974,-3.300635,-3.719134,-0.747661,5.163528,1.871653,0
102635,2.755648,-6.54282,-0.959978,6.994467,-2.062595,-2.253226,-3.573367,-0.937389,2.127387,1.403609,-1.435651,2.246132,-8.543639,-2.588855,-3.066105,0.675752,4.389391,-5.955369,0.916139,3.336984,8.474563,-4.995314,-2.54549,1.673715,3.730228,2.431886,0.035161,4.040302,4.126875,-2.284504,1.466535,-4.440175,-1.774903,0.808662,-3.332042,2.582497,-0.628429,3.293693,-7.993273,-1.197405,0.449999,-4.67116,2.606097,5.621359,4.146178,-4.844556,1.7247,0.982114,3.650559,0.483035,-6.521039,-3.405002,-1.851914,1.488338,-2.230895,0.160444,-5.491334,4.087644,-0.568276,3.646035,0
102636,4.832729,2.951155,-4.551032,3.524943,3.494919,3.418134,1.444034,-3.326778,6.9256,7.71489,1.160599,-5.257982,4.091822,5.196147,-0.649058,-5.573701,0.162839,1.833794,-4.300348,2.352937,-1.842904,-8.412107,7.299318,-1.421054,5.574797,-4.093773,4.386227,-2.025404,-7.822586,3.773652,-0.195587,3.649255,-2.423171,-7.109762,-1.181485,8.464929,3.843831,-4.15627,-0.556831,-3.722672,7.559615,2.05234,5.871879,-3.637539,-4.655795,3.730751,-6.676285,-1.588702,-5.309732,-8.322109,-5.00768,0.503834,1.891827,-3.052564,-6.315421,-3.426512,-3.251283,-3.665659,-4.825128,-4.60265,0
102637,-4.335174,4.995272,0.712984,2.056995,-3.162903,0.705005,5.926628,-4.032183,-5.36734,1.821801,2.894881,-4.225734,6.049877,-2.515436,-4.320727,-0.820794,5.676067,-4.42894,5.1885,-1.903802,0.83234,-1.389761,-5.839984,1.343546,-0.923418,0.61767,6.431913,-10.265705,-4.823631,1.936706,0.602198,3.896336,2.825598,-3.391053,-3.945714,7.024308,3.156217,0.162001,7.438889,-3.163795,-0.884429,10.120706,-1.382057,7.042039,-0.5049,-2.301355,-5.324336,4.334625,2.247384,-5.414513,-3.844717,2.473992,-0.443573,-1.293185,3.17973,-6.392976,7.29465,-8.775249,-1.598523,-0.83927,0
102638,6.62933,1.246037,0.814682,-3.897024,1.283849,6.806344,7.031108,-2.781423,0.819698,-2.954618,-5.343756,0.093872,10.570222,0.846311,-2.213617,2.030797,-4.778174,2.075419,-7.78413,-5.695481,-0.37957,2.443172,-0.327799,0.498233,-5.825069,3.567704,4.478332,4.60251,0.536884,0.685957,-3.196428,0.147352,-1.910971,-1.290352,0.133526,3.997247,-1.701975,-10.697938,4.200301,-1.997322,1.624612,5.74093,8.333732,3.219112,-1.596391,-2.203667,-11.309667,3.989275,-4.108941,9.371482,4.175506,-1.724098,0.57784,-2.581141,-4.813603,-7.731704,3.898135,6.486341,-0.716394,1.679658,0
102639,-1.814366,4.363104,-4.480421,-6.381808,-2.291163,4.236367,4.186282,-1.25353,-2.006291,1.681403,-3.775177,-1.829743,-6.331956,-3.247598,1.734167,2.497958,-4.884076,2.152477,0.393679,2.724415,4.241516,-1.671603,-5.840116,1.06187,-3.26282,3.417479,10.625613,-4.916822,-0.872091,-3.091952,7.845615,0.059487,3.707383,-3.45025,-4.575576,3.39815,-4.352374,4.126572,1.559682,-4.473291,-2.759111,4.862225,-0.758711,5.266334,0.827718,-0.086401,-5.35891,-6.544865,-8.62006,-0.5011,-2.349148,-2.095882,2.129899,2.279324,5.180709,-6.38887,6.000668,-0.073434,-3.843976,-4.344712,0
102640,3.780804,-2.881666,-1.209863,4.630259,3.175904,-10.218672,-0.986384,-4.140135,0.698887,-2.438362,-3.676948,-0.404716,4.811045,4.281952,-9.884545,-5.480814,1.421198,-2.919115,-5.819398,-8.062997,-0.509435,3.456668,-1.924937,3.519134,-4.334035,2.276667,2.062771,2.835024,-1.44956,-5.289903,0.068182,0.371144,-0.619784,4.82338,2.162582,-3.515711,-1.594898,2.071392,-0.977504,0.03053,-2.393584,3.047605,1.695535,2.646939,-5.417631,-4.157328,1.786902,3.229749,-0.817297,-2.063819,-3.218944,-1.574068,-1.367331,-1.774746,-5.761061,2.696186,1.008573,-4.397086,3.082027,1.902228,0
102641,-2.332347,-1.283582,1.441604,-0.984479,1.537345,-2.279713,-6.726395,1.072696,0.745827,1.390896,1.788197,-4.770934,3.165476,5.128901,-2.690013,1.657578,-3.60908,1.115268,1.07187,-0.872366,-0.137817,1.342413,3.901631,0.68649,-2.198122,3.195116,2.898302,5.203161,-2.384657,-1.187013,-8.763869,0.360369,-2.090634,0.372083,-3.95258,-12.507102,1.453546,7.975281,2.508847,-8.830021,6.173165,1.18553,-7.497921,-2.376661,0.680021,1.542702,2.163227,-4.368114,1.284032,0.680086,6.386432,-0.820235,2.872406,0.705246,5.647084,-2.856748,-4.868812,-0.994835,1.340828,-2.893898,0
102642,3.949339,-7.989177,-1.637979,-6.501574,-0.467558,-2.470931,0.711422,-1.47494,2.153831,-2.681308,3.771856,2.531602,-7.975399,0.423744,-5.468243,0.115138,-3.788577,-2.631425,9.317456,-0.097741,8.0427,-0.181984,-4.525444,2.830149,-4.606965,-1.679637,-3.44643,4.870989,-9.084601,4.791223,-4.565018,0.155051,-2.089346,-2.88151,3.975417,-8.932392,1.962567,-8.29896,-1.977613,-0.139466,-6.257055,-1.83321,2.203203,0.305853,4.072492,-3.943578,7.451587,-3.00345,2.862156,-5.860137,0.600272,-4.194804,-7.383785,3.519298,-3.973563,-4.601248,-0.104057,0.482425,4.234581,0.289211,0
102643,-4.227318,2.080324,-5.36175,-1.62302,-0.456491,-4.782269,1.307906,7.101462,3.497025,-7.162389,-1.105123,-3.271203,3.451675,0.242544,10.926167,-0.714648,3.316662,-4.755293,2.461412,2.491358,-8.140065,-10.445552,0.518304,-1.692544,8.069695,-6.799066,-1.268373,-3.732304,-0.997234,0.43459,-8.055358,4.93463,5.415629,-0.732689,4.232995,-6.919882,-1.696432,0.141839,-8.740979,6.096766,5.544377,1.73343,-2.555752,-5.412716,-8.645905,-1.821402,-1.645866,5.734543,-3.545471,4.500834,10.874704,-1.981583,0.987836,-3.299348,1.133368,-2.41789,-3.711476,11.888665,2.349481,4.66809,1
102644,-6.605406,4.667702,-1.946258,-3.405629,-4.71014,-5.032192,-4.589815,3.553367,-7.952363,6.911662,1.983043,-3.657347,0.008698,7.718251,1.02309,5.694977,4.971779,2.693099,-10.971503,4.494208,-2.121035,0.35747,2.734206,1.328652,3.379972,1.620093,0.187655,-4.278117,6.832588,1.084267,9.648803,-1.493606,3.865989,-1.157241,2.574984,3.20004,0.705887,-0.048761,0.332918,-1.924516,-3.878785,-9.441869,-5.607951,-2.396036,-4.374465,-0.862496,4.030706,-4.930909,4.155124,-3.222685,0.30926,2.496064,-2.878465,3.245823,-0.960698,-3.362479,-1.444481,4.905619,2.170627,-0.000796,0
102645,5.053909,-4.011814,-4.851151,3.082126,-7.62075,1.153482,-0.859857,5.70723,0.00043,4.92978,7.182995,-2.692377,-2.086064,-2.821997,1.818973,-0.475325,6.479327,0.348594,3.389378,2.87389,-1.164402,-5.412087,-1.259519,-1.146506,6.181237,-2.451378,-0.575282,-0.980939,-12.379372,3.040192,-6.814549,1.860919,3.174169,-1.659593,-3.86172,0.942962,6.132054,-1.491227,-1.30159,-2.996458,2.556683,-5.067187,-7.267707,0.954675,5.063296,2.728913,-4.756369,-0.746868,2.068177,-5.785342,-3.58867,3.880308,10.534665,1.738106,-2.472389,3.775962,1.933135,-6.926929,-7.439129,-3.121525,0
102646,-4.360018,-2.650179,0.530499,3.515862,3.066533,1.135299,-4.114119,2.132441,-8.271444,-4.64745,-2.33223,-2.877612,-1.21251,2.305336,-2.705665,3.483621,2.317797,-0.548389,-10.601011,2.712143,-7.413618,2.325079,-0.358263,-1.595545,3.048772,2.503047,-2.924272,-4.38287,-5.095362,4.192964,-2.501409,-4.972109,-3.751928,2.964592,7.952131,-2.933211,-0.182607,1.376725,2.92385,-7.682088,-0.887502,-10.13435,-1.971346,-5.232423,-3.506075,4.920767,3.272281,-5.30762,-0.663523,-2.944189,-2.252772,-3.29237,2.22834,-0.493585,0.431456,-2.712143,2.930724,3.00498,-6.329546,4.224325,0
102647,5.297257,1.665073,-1.656647,0.799518,1.003975,-0.433513,3.470847,1.191442,-0.15353,-3.20184,6.219342,-5.387354,-0.049594,12.536174,0.828906,-4.616159,5.783016,-12.500972,-12.668121,-0.555508,-0.283703,-3.779906,3.372142,1.495152,3.963571,-1.198798,-0.538246,3.33212,4.98957,-4.877125,-0.719908,-3.307692,3.305372,6.252001,8.547169,6.863005,-8.359085,3.609943,2.445333,4.796269,-10.653259,-4.323767,0.62643,-3.908464,10.81882,3.420015,2.549938,-6.421714,-1.456731,-2.987486,2.282692,-4.859381,-2.465066,1.457651,3.774773,0.272606,4.367342,2.461723,4.243482,6.98601,0
102648,-2.929851,-0.283844,-4.778369,-3.410415,-1.619734,2.941574,0.17467,2.084677,-1.936662,-2.717995,4.71991,2.113781,-1.958777,-4.957493,-2.782211,-2.628463,0.653559,3.177144,-2.884578,1.092361,9.278592,-2.276734,-2.198292,-2.205867,0.430348,6.190078,-4.090879,10.133308,-3.428413,2.629846,1.838187,-1.751557,2.316754,10.250263,4.215295,0.307411,5.911684,6.272117,-2.525306,0.148069,3.300595,1.647357,5.896954,6.910221,-2.547888,1.696077,-1.805788,4.25967,6.797171,-2.079308,-0.73576,3.145013,3.165249,-12.41236,2.103436,7.090558,-6.490742,-8.077261,0.068468,3.072291,1
102649,-6.806525,-2.979444,5.276155,-1.451077,-2.042134,0.514041,4.301519,-0.049751,-10.797572,-5.037091,7.026575,-0.538982,2.600629,-2.709633,-0.723581,-1.77515,5.455218,-7.748308,-0.189225,0.584181,7.481413,1.875591,-3.415112,3.277411,11.063449,6.653476,2.63979,-7.494813,5.602987,3.910322,2.16782,6.11535,2.175561,-8.415222,-4.865532,1.232324,3.692029,4.818625,2.068515,0.971528,-1.60677,2.363924,6.90195,6.508955,0.91671,-3.532692,-4.356065,-0.678268,3.895866,6.11275,5.647611,-10.85143,-3.39449,-6.263271,4.221254,-1.722813,-1.868185,-7.316153,4.351464,-0.296043,0
102650,-1.995717,3.146363,2.559958,0.375021,-2.895478,-0.65605,-7.078555,-8.536662,6.890948,1.038815,1.280003,-4.562116,-3.722855,-1.752991,-7.740094,-3.483913,-1.479956,2.07327,3.099907,-6.570056,-2.684118,1.306918,3.380331,0.213773,5.798929,-0.204445,-5.875895,-5.694249,-4.131653,5.947749,-0.004736,0.566418,0.395967,1.690018,-4.411768,1.706312,-2.246717,-0.943021,3.136091,-1.525301,2.84045,9.363282,-5.322715,-5.224356,1.849936,0.489351,4.471733,0.061709,1.814284,-8.905144,-0.564248,1.249979,4.299453,-2.076438,-0.711364,-10.651825,2.266414,7.200667,5.413807,-9.966834,0
