id,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
9812,-3.948489,5.486162,-3.686398,-0.860132,5.730775,-6.542562,-1.217305,-14.680814,-1.829397,-1.043637,-5.255598,-6.693536,-4.129966,-5.238045,0.247506,-5.994071,2.278179,1.145599,-11.431241,8.410858,4.945106,-9.188543,11.930171,1.251541,-8.330135,-7.814642,11.511585,-2.296128,0.545222,-3.227375,0
9813,-3.492359,6.993041,2.175661,-4.183259,4.261814,-4.091155,-7.771439,-13.13517,-3.615391,-6.626411,-12.206592,-2.191078,-0.421874,-2.74708,-6.159718,-8.757814,1.155718,-4.918381,-2.189572,1.96399,10.430471,-3.206016,2.725392,2.155846,-8.959268,-11.515665,-4.756768,-5.333689,0.541804,-1.332268,0
9814,-11.411105,6.150623,3.47288,-1.865257,-8.118731,2.461917,-6.043238,2.463815,-6.810694,-1.271941,-2.645028,-0.664296,-8.22996,-3.387311,-12.608104,-7.194629,3.932846,-2.351041,-0.259411,0.494632,-1.400657,-5.372645,5.567193,-6.256871,-8.468427,-4.596955,2.823274,-0.759751,8.912781,9.769796,0
9815,-9.640201,3.884457,5.60718,-3.477698,0.66738,-14.547933,-5.509763,-7.278528,-3.017769,-6.471036,-6.965666,-3.728157,2.514467,-3.390189,-7.852285,-4.235516,1.079077,1.304497,-3.833594,5.14923,10.003714,3.921334,-7.334094,-5.1221,-11.060937,0.111458,-8.466806,-7.882524,3.136214,-4.454832,0
9816,5.337911,4.345274,-7.740873,2.649611,-9.533339,-10.746051,3.731427,8.264433,0.094855,-3.247462,14.812766,4.910138,-2.936606,1.879461,-6.126706,-6.573092,6.688098,-6.745803,2.331415,7.129357,7.995886,3.158319,6.260949,-6.120414,13.175157,6.381981,7.545581,15.217928,-4.86793,-8.138612,1
9817,9.659742,-4.853722,-5.378155,3.838191,3.000993,3.511416,6.223793,10.532496,3.053603,6.001326,-8.842259,7.618131,-2.921953,-1.650029,1.397789,6.073137,1.088203,8.05448,-4.881305,6.444238,-1.422853,8.454693,1.985039,-6.746146,0.095193,-8.84057,-1.820848,4.548359,-10.245019,-13.536755,0
9818,-10.241182,3.902268,7.009142,-4.458948,-2.452979,3.417071,-2.264838,-2.097542,-7.242605,4.603792,14.43023,4.03426,-8.64664,2.595085,2.911381,-1.107883,8.178778,9.510725,1.642357,-8.939488,-5.700321,-6.728565,-1.842058,3.554146,-3.965367,2.453483,-10.4504,-13.85147,2.004165,-0.166213,1
9819,-2.713301,-2.843534,15.428687,-2.220306,3.723116,-8.466395,-5.994392,7.971696,-3.488421,2.533431,1.488896,7.381514,-4.707113,-1.162157,12.014456,-5.872225,9.672453,12.01038,0.589826,-4.715507,1.058258,-5.873003,-6.174208,0.436078,-12.074389,-1.22586,-6.069425,-7.823402,-2.480277,-5.878169,1
9820,6.954342,3.62223,-0.024872,4.217969,-4.44147,-2.795113,9.990887,0.984426,-10.468628,-10.763714,-0.347088,6.32502,0.452685,8.44878,-3.178922,-10.113609,5.668711,4.029309,1.090511,5.436096,3.18156,8.261838,8.5977,-2.121059,7.903395,7.078424,6.683464,-1.005146,-5.899777,-0.118185,1
9821,-7.578636,3.674996,1.2147,-2.456744,3.975955,-1.737496,-13.503981,-3.03064,2.728021,-7.617516,-6.735862,-6.251188,-5.720014,-13.752197,-1.19133,-4.616525,6.929111,-4.738756,-2.814459,1.343764,3.236225,-6.20131,4.720164,-5.959644,-4.546866,-2.722957,7.491551,-2.863956,3.816672,-4.546626,0
9822,-6.446641,6.603244,3.773087,-4.970314,4.487225,0.002972,-3.827821,-0.896791,-4.150327,-0.344324,-6.285516,-5.692412,-5.009416,-0.866745,-4.376957,-3.605088,4.358248,-7.852643,-13.416912,12.051169,2.971948,-6.315065,4.492835,-9.779075,-7.657812,-3.575561,14.601529,-6.894476,4.77234,-8.724599,0
9823,-7.026097,3.291708,-0.833965,-6.479827,6.289284,-0.413933,-3.252552,-2.027197,-7.572867,0.783163,-2.12078,-11.188212,-10.313961,-8.825647,1.511148,-5.349569,2.872186,-0.084078,-3.740591,-2.854577,6.702328,-1.992714,4.533982,-8.049251,-9.119463,-8.309109,5.730143,-3.845646,6.012072,0.560205,0
9824,1.937046,7.44094,-5.406645,6.248562,-0.687087,-10.136399,0.329142,2.315149,-2.373686,-3.105302,7.419599,0.063099,-11.243397,2.365043,-4.376767,-5.052492,-3.442228,-1.749222,6.204574,-2.30321,11.389018,3.930763,3.062839,-9.761642,1.799503,7.097066,4.24656,21.304817,-3.272187,-3.048505,1
9825,5.8796,-5.520643,-4.671735,3.045354,10.756395,2.07565,8.855614,13.909681,3.00309,3.951675,-5.807817,3.351509,0.750519,-5.735308,10.108579,3.687073,0.457168,8.39162,2.683315,7.503286,4.088253,9.475764,6.687178,-6.283493,-1.169819,-4.92192,-7.512342,2.949651,-8.820885,-6.491871,0
9826,-5.476543,4.653091,7.979681,-3.257846,4.589265,-11.246263,-6.159252,4.108255,-5.217548,6.994888,3.382588,-3.122986,-1.078648,13.027763,9.376663,-5.848267,2.886519,8.316869,1.291444,-3.6955,1.136681,7.024709,-11.935717,4.08615,-3.048192,5.764116,-7.891279,-8.230343,-0.303707,-1.345645,1
9827,5.524521,-0.311495,-13.217841,0.889585,9.251741,7.483323,1.557729,2.089537,-9.067879,9.990027,-11.659713,3.207937,7.32955,-0.293843,4.947462,14.394028,-0.377966,0.799513,-3.97033,12.791528,-1.57859,8.516967,4.679787,-0.815318,4.549323,-7.500189,0.35359,1.061164,-4.022633,-8.871806,0
9828,6.4822,-5.181516,-3.287909,0.516265,7.606529,6.887375,6.473334,5.229948,-6.319473,1.910307,-0.596389,8.845845,4.291172,-0.244912,1.767176,5.401459,-6.129515,2.91496,0.757572,9.763743,-6.204907,6.312777,4.372027,-8.06838,5.626427,-12.010472,-7.934569,-0.59057,-4.178947,-8.840539,0
9829,1.369824,4.056287,9.984329,-2.825943,6.288137,4.524092,-2.937329,-3.046445,-6.390529,-4.852937,-7.999775,-2.53328,-16.352987,-16.849436,-5.778769,-10.03904,10.538534,-15.150629,-1.265536,1.793677,3.233002,-3.730903,6.383223,-1.872297,-5.763775,-5.764648,1.553771,-1.775019,7.528405,-1.896423,0
9830,-8.463241,4.501524,0.510528,-3.673693,-11.424863,-1.204012,-4.961041,5.932552,-9.56489,-4.972167,8.239366,5.315419,-14.418418,3.69756,9.679363,-0.787506,6.855669,8.3248,8.437493,0.340949,9.638998,-7.86934,-5.684275,6.256308,1.697066,6.966793,-6.235913,-1.227243,-1.443543,-3.371665,1
9831,4.466014,-6.829952,-8.881416,2.31071,7.437258,4.064913,7.94527,2.191318,4.147821,2.849664,-8.244437,9.03017,7.249483,-2.969536,0.625938,5.531135,-8.29763,-0.254757,-5.010646,11.749669,-8.720588,1.603981,4.84923,-3.914364,-7.153024,-6.709741,-3.67489,3.408913,-6.265906,-5.820831,0
9832,-4.244496,3.363206,1.062315,0.059125,-9.703605,-4.197489,-9.066962,2.781084,0.851262,9.034326,8.707005,-0.585988,-9.659954,4.268251,6.06321,-2.539451,7.34254,7.244606,11.119111,-2.559428,8.156637,-4.768504,-8.059148,6.487992,2.649335,0.712748,-4.464333,-7.909629,-1.138782,-3.014327,1
9833,7.526966,0.265836,-1.237925,3.841194,5.793858,15.209171,8.351971,9.751774,7.585144,9.112988,-7.566753,9.214412,6.392056,-5.643286,5.312287,3.971346,-5.091472,10.577417,-8.379714,0.216356,-6.257044,6.394652,3.711768,-10.109841,-1.180408,-10.989265,-11.082622,16.35237,-5.514629,-10.702991,0
9834,-1.807571,8.098443,-0.275807,-9.932268,-0.675653,-4.652679,-2.456521,9.273504,-9.761,2.827352,0.296656,8.654299,-12.234631,-0.7952,5.402728,-10.880108,8.558315,4.865698,4.647339,-2.068299,13.293048,-2.465757,-7.456252,16.104598,-15.243389,12.700033,-5.878346,-8.628862,2.090826,-1.424229,1
9835,-0.837506,-7.586648,0.153761,0.962501,8.532881,0.436139,0.581148,4.816314,1.797102,0.470857,-9.856918,2.129141,10.025617,-6.881679,-0.275485,7.278069,-8.931478,2.890006,-11.007326,0.130975,-9.620332,14.414064,4.41294,-9.16466,2.61373,2.589327,-0.565388,2.053326,-4.886138,2.133708,0
9836,-4.048244,2.979933,9.536108,-3.078717,-10.105748,-12.020415,-9.115641,7.904654,1.691177,-0.757744,8.748061,11.543903,-5.206807,1.583126,12.858707,-2.065205,11.303102,7.87599,9.230567,-3.993688,8.065468,-4.404094,-6.935864,1.221077,-5.286358,0.919829,0.231575,1.410795,-12.667683,-3.963776,1
9837,-6.014513,1.246211,8.645945,-6.247805,-6.893791,-1.120882,2.553312,6.169392,1.629521,14.242473,-1.813832,2.006067,-8.326213,7.577375,-0.047098,-1.798852,8.804483,3.143155,0.509408,-12.227063,4.025054,-11.449355,0.415501,7.821225,-6.885012,-1.597801,-12.563263,-9.368598,-8.248933,-7.218775,1
9838,-1.352748,-3.951765,-3.713636,5.105038,9.112706,4.012214,7.843065,5.346249,8.698183,4.112768,1.050097,3.702981,8.473256,-5.661442,12.028282,9.220841,-10.832785,-2.110751,-8.145034,0.379056,-9.95407,11.940814,2.071157,-4.552565,-9.914019,-6.69998,6.417781,9.621586,-10.961774,7.215235,0
9839,1.293618,-2.032657,-8.170598,6.381063,2.353561,-2.978167,3.982016,4.531073,-6.406906,-11.830084,8.31733,-3.428566,-14.818628,7.925899,-2.95261,-6.944157,6.837781,-1.08784,8.161735,6.095611,4.678025,5.188702,11.47379,-4.096359,7.945066,3.886073,5.620771,9.691444,-9.523016,-8.256416,1
9840,4.018863,-4.564412,-2.613451,11.736743,6.685471,10.224833,4.209749,5.098577,9.142529,4.043252,-2.243168,11.74165,0.639732,-10.972636,1.631256,2.650697,-8.324714,8.809732,-2.609307,6.095373,-8.37135,-1.210707,-5.053147,-4.657509,-9.532445,-0.689264,-13.658092,8.89299,-2.444492,-3.948323,0
9841,7.662962,6.76936,-4.52707,8.356793,-2.050548,-12.87796,9.213915,4.071644,-5.28895,-1.118619,2.883521,-2.818655,-2.922425,3.942543,-9.077813,-2.97535,2.866557,-5.733839,2.655246,8.53486,5.181285,1.965669,9.462969,-5.388721,7.292802,6.467041,4.047435,9.702931,-9.506649,-2.108188,1
9842,-5.496627,7.692945,5.400318,-0.093174,-6.940895,-2.510864,-3.333345,-0.881111,-3.525922,1.172438,1.179717,3.157569,-7.093314,3.650753,1.544086,2.789511,5.825582,6.139905,3.119368,-8.205277,4.470716,-4.816993,-3.307287,7.57411,0.687019,3.025985,-8.023207,0.643293,-8.049992,-4.090891,1
9843,3.206171,-1.190945,-9.754139,10.233003,-5.218275,15.044509,-4.102128,8.97888,12.758327,-3.070633,-2.234457,6.026775,1.51804,-0.823096,9.357058,3.994723,-4.547267,2.52666,3.535427,7.59218,-3.124726,5.481552,10.503895,-7.340571,-5.045508,-10.16742,-7.559877,6.671821,0.349152,-1.583988,0
9844,-2.362608,4.940415,5.387815,-5.116306,7.69986,-5.368351,-3.337178,0.410222,-8.076121,-5.316143,1.093596,-3.994449,-10.751469,-8.454469,-10.418051,-7.192044,1.905846,-4.637515,0.213382,1.091812,3.868186,-7.50403,4.251144,-5.559082,-6.395574,3.647406,5.958186,-1.718452,7.519009,-0.58273,0
9845,0.537483,5.748695,7.117397,-3.352988,-5.356202,-9.76613,-2.203504,-1.61103,0.225642,3.700053,2.045155,-1.26791,-5.13807,-1.113347,-0.27481,-8.90461,-1.358219,8.277621,3.315697,2.148639,-0.334078,-9.232181,-6.560156,0.346954,-5.739034,2.267883,-3.342227,-6.647643,0.057007,-4.754716,1
9846,-1.931893,0.464577,-3.310867,-0.314572,-5.318455,-6.007684,1.288929,9.434581,-8.411218,-7.751524,-3.934579,9.216646,-3.486233,10.036447,-1.356938,-8.637668,6.933964,-8.448491,5.662848,10.644283,4.328012,4.074349,5.00772,-6.572505,3.183,-5.739541,4.657115,-1.841633,-3.109543,-6.734734,1
9847,-7.497423,7.341973,9.016851,-5.663824,1.734335,-6.783328,-7.510848,7.440228,-7.064446,9.532463,7.848054,-0.071431,-3.026225,0.8095,5.575627,-10.732739,-1.757681,6.811235,6.295403,-5.431158,7.054297,-4.722058,-1.442968,8.418961,-6.504306,3.29555,-9.099516,-8.814646,-3.731698,-3.949518,1
9848,-3.273975,8.419244,5.62315,0.057444,-1.495587,-7.578093,-9.09588,4.42951,-8.627119,8.585003,4.893944,7.350528,-7.936676,5.490689,0.346322,-10.162957,-2.948923,11.176756,0.690374,-5.641799,4.627465,-9.119664,-10.110795,5.751411,-7.725645,1.17841,-5.571209,-13.093909,-3.983051,-8.531565,1
9849,-10.119813,-0.190078,-2.504304,-4.514581,-10.186541,0.984196,-6.258736,9.772293,-7.895657,1.890967,13.548088,8.147854,-10.240055,12.621986,0.326779,-9.532646,-1.497321,6.455937,6.02407,-4.571474,8.26174,-8.220877,-13.212338,6.538473,0.222769,5.920689,-9.938333,-7.332236,-2.156645,-3.234821,1
9850,9.716801,-4.590099,-9.243247,4.488683,7.407537,-1.782189,9.28541,4.607396,6.288574,9.79465,-3.234891,4.088334,6.069854,-1.921396,8.918272,5.887387,-7.967718,1.199766,-8.595166,4.467384,-8.542049,2.828813,4.70686,-3.6848,-4.368098,-5.347075,4.664702,6.843447,-1.544262,3.192732,0
9851,0.726823,6.137143,-2.367723,0.406632,6.626338,-5.349947,-2.219106,-7.563971,-8.306539,3.032358,-11.677956,-6.515326,-1.561143,3.731947,-5.797542,-2.788338,0.618186,4.321573,-7.369685,-1.038418,3.843698,-1.524423,5.15232,-7.661131,-10.086496,-4.131922,8.994097,-5.528468,7.759262,1.185631,0
9852,6.210235,12.78897,-4.426001,16.192161,-0.799584,-12.769217,3.884984,6.075193,-4.46145,-8.486598,14.925603,7.847841,-6.292058,11.370394,0.280248,-10.105279,1.601925,-3.540704,-4.06272,2.631828,7.123158,6.133604,9.50212,-13.137374,1.921977,4.751407,-0.690818,4.971611,-8.259691,-7.578882,1
9853,7.181175,-3.615119,-0.375024,7.06717,6.668759,6.570823,6.368404,-3.631633,1.882245,5.48503,-1.853162,1.30959,12.512631,-2.80918,6.960717,8.422848,-5.440462,7.219781,-2.444072,10.290355,-4.675242,4.353827,4.113651,-5.281082,-11.670484,-8.413947,-7.114857,0.52221,-6.936017,-1.130459,0
9854,-6.726196,12.56375,7.237761,-5.129374,3.690242,-6.013187,-1.267541,-6.180121,-6.029985,1.616053,-7.972806,-6.589386,-10.543324,-8.389011,-5.500211,-7.457509,6.550688,-7.776435,-4.945382,-1.403131,3.694668,-6.385114,3.568263,-2.345126,-7.734129,-2.952598,16.189496,-4.301785,-0.72995,0.662622,0
9855,-2.022118,9.078476,8.149774,-5.340945,3.526975,-7.469528,-6.946372,4.234365,-7.235256,-4.904969,-13.489067,0.435735,-12.389236,-5.529577,-6.893588,-4.008825,3.772746,-10.844958,-9.222177,10.088589,8.449763,-5.709812,2.705684,-4.388598,-9.507509,-8.244908,2.933097,-9.191285,2.667588,-3.074431,0
9856,-7.766468,8.488543,9.249626,-9.996175,4.486039,-9.15954,2.327893,-4.474389,1.92106,1.337363,-1.066669,-3.916471,2.615887,-6.064709,-6.847913,-3.29438,11.391889,-6.492897,-13.609094,4.88489,2.73796,-3.764965,8.961164,-8.311464,-2.549023,-10.949518,20.056508,2.043503,3.201471,-7.95779,0
9857,3.652521,6.992466,-11.9861,-4.162731,-3.787988,2.988381,1.967683,10.796561,-9.555389,-1.874028,-2.436531,9.102183,11.136725,2.721277,-2.029228,-1.226325,10.97755,-5.866136,3.424048,4.962691,0.070436,6.571667,3.040716,-7.854072,11.616381,-0.486918,11.953274,-8.163901,0.611536,-2.3236,1
9858,-6.860897,7.636938,-3.339251,-10.670564,2.831386,-5.871314,-11.321992,-7.212092,3.081909,0.76398,-0.445909,1.729883,-0.157962,-5.63097,-2.401321,2.464367,4.667427,0.772236,-12.475367,10.457409,3.530774,-4.740552,-4.100743,-6.194014,-5.394638,6.944863,-0.061803,0.818174,4.787637,-6.348399,0
9859,-1.467829,-4.850582,-6.887119,3.739305,6.02117,8.27271,6.260843,4.422557,9.060183,6.13023,5.06423,5.108065,0.013872,-9.293321,3.506046,8.314743,-6.795924,10.20638,-2.262598,5.503698,-6.177981,-4.134226,-4.378345,-4.959249,-8.307509,-8.098279,-15.508383,5.008118,0.823444,-0.48745,0
9860,3.226343,6.898688,3.460657,4.344525,-4.097588,-3.223702,10.081107,-7.169987,-2.631931,-8.105848,2.510645,10.050409,-13.429011,3.484854,-4.608351,-7.642164,10.10848,-2.15101,3.324169,2.986472,6.97368,1.793549,5.189133,0.274182,7.749108,2.100662,5.632686,5.102224,-12.586707,4.148368,1
9861,8.214327,-1.919655,-9.856706,-1.133998,11.048324,3.31585,2.152335,12.548581,-0.971203,0.058576,-6.187986,-1.112334,0.709798,1.43649,1.872827,2.720732,-2.794306,-3.179266,-5.496008,1.348595,-11.188136,5.398806,4.606963,-1.884315,-6.043144,-13.244215,-4.352979,4.910515,-10.500506,-3.781723,0
9862,6.69981,-6.541892,0.089229,3.685979,-3.071047,0.414458,4.71472,3.677801,6.158943,1.830023,-5.226147,4.858103,6.713288,-3.516459,-2.326724,5.498142,0.724535,19.181246,-13.361611,-2.268049,-3.059881,12.941506,8.431952,-13.49885,-0.713519,1.694679,-11.905925,0.432819,0.878959,-4.750565,0
9863,-5.538379,-4.175971,-3.415919,3.358566,7.798619,7.130825,3.050537,-3.191183,-3.936271,7.897179,-1.890239,5.290047,10.444121,-10.052511,-0.027076,5.43751,-8.337586,-3.210872,-0.648764,6.813645,-7.134813,0.650967,11.100566,-1.559973,0.8548,-8.949289,3.664955,-3.98081,-3.376742,-3.104645,0
9864,4.572032,-3.539723,-3.310262,11.96085,6.891266,8.009209,7.383457,3.981089,7.248096,10.390641,-5.582913,2.156941,7.172301,-6.112982,0.93263,1.031393,-6.865517,5.304378,0.879718,12.222749,-9.982715,0.708325,3.039908,-9.308238,3.901999,-0.682768,-3.157691,8.790851,-3.134196,-9.288014,0
9865,-7.836191,7.231431,6.575551,-10.095605,-6.415621,-3.556616,-2.874413,-0.289649,-9.17788,6.796728,-2.700343,6.322333,-2.266674,1.930859,0.021714,-12.394675,5.718163,3.102217,5.020326,-3.792082,3.988752,-11.263791,-6.473892,7.279696,-8.348791,10.152064,-0.65085,1.771525,1.056288,-10.567236,1
9866,-6.877988,2.985199,8.954586,1.002589,-5.480731,-3.37423,0.435528,10.250044,-4.280159,5.257429,0.4278,7.119012,-5.566773,1.343459,4.889089,-7.475783,6.975086,9.31526,9.160571,1.608465,11.547474,-12.786113,-0.420318,13.766892,-5.310763,-1.80606,-1.975818,-8.21897,-4.682029,-4.264693,1
9867,6.244807,5.955465,-0.488761,0.659185,-1.027379,-3.994929,3.742317,7.804556,-0.69818,-8.634803,1.396277,8.883565,-5.662208,6.773343,-2.665092,-7.018711,7.516135,-4.191891,10.392546,-3.899751,6.292602,-3.455599,0.293635,-1.504367,8.381256,4.207659,-3.80878,2.727795,-5.844069,2.67675,1
9868,15.254564,2.129265,-9.841381,4.974995,-3.964382,0.647395,11.958296,2.243352,-9.7729,-2.203931,7.650686,4.588297,-1.318408,1.619867,-6.433952,-2.814306,7.124794,0.652674,1.304603,4.055976,8.402593,13.725646,4.273207,-4.081208,3.278971,13.43075,16.194112,0.763887,-2.91227,-4.460564,1
9869,10.14562,-4.425044,3.937823,8.71736,1.981147,1.984349,-2.582377,5.306434,1.264898,9.557436,-13.387224,5.595924,8.736036,-11.117521,5.224834,5.263383,-4.541362,7.154075,-5.207059,-1.970464,-7.69489,5.84889,-2.085155,-5.044098,-4.84968,-0.28282,-3.060823,6.819343,5.69528,-10.607409,0
9870,3.590178,5.443703,-8.551316,-1.736888,-4.761182,-0.185151,5.307168,8.243202,-0.826896,-1.846149,8.400046,9.826136,-5.279808,2.299191,-4.910495,-4.21205,-0.626085,-12.336111,11.435171,3.070962,3.359316,0.165941,3.491061,-1.443065,7.76043,4.135732,8.77786,6.795601,-2.236776,-9.032785,1
9871,-7.075828,-5.562564,-3.544787,4.010411,7.319687,5.146496,4.302049,11.38546,4.958067,5.564955,-14.243593,2.943403,3.395532,-5.692634,9.68734,4.216976,-3.366739,6.856502,-3.8908,1.462343,-3.021605,2.789489,5.930099,-0.384687,-4.54436,-1.820197,-6.087297,13.681767,2.584253,-2.680067,0
9872,-6.888766,3.902993,15.278608,-7.190766,14.241327,-15.310833,-10.940339,-3.066455,-6.829858,-8.464415,-6.243809,-12.565428,3.158703,-5.668012,-6.285705,-3.141845,1.714559,-0.867105,-4.994546,6.54209,9.806937,4.710555,3.674468,-9.315284,-0.959559,-2.075667,1.33842,-10.387838,0.134189,-17.773094,0
9873,15.810375,-4.039046,2.763328,-1.232669,1.203623,3.173754,5.199581,3.301272,7.459578,13.896832,-3.525009,6.117281,16.07599,0.66421,2.805137,11.771743,-9.452419,1.282452,-10.800642,6.084765,-7.285583,5.360682,11.735271,-2.303114,-5.836081,-12.29311,0.842892,6.256412,-5.743737,-7.327663,0
9874,-4.983895,-4.089846,4.067035,-8.990377,-7.532463,-6.819411,-5.707335,6.547746,-8.242586,2.20332,9.707623,4.253264,-4.406472,6.475067,3.535672,-5.187683,7.380291,4.695262,8.615252,-9.388483,14.183342,-1.644624,-7.309403,7.003905,-0.442553,6.156789,-3.897464,-4.317193,-1.185619,-10.15705,1
9875,0.822354,-1.779137,-5.944516,-1.714771,1.912216,1.533998,-7.327028,3.371041,-8.720686,-1.957763,-1.815769,-4.886935,-7.72782,-5.626964,-5.950664,-9.694946,-0.886486,-7.293395,-2.561776,4.508257,3.134021,-3.635588,4.412162,-8.995852,-9.225404,-7.585218,10.219888,-8.545876,-1.722373,-4.277801,0
9876,-1.105103,-4.2934,-7.06239,16.652486,-0.30962,6.422349,5.721542,5.30694,11.493776,6.30787,-8.174939,-1.306663,8.580414,-7.634507,-6.646363,-0.415881,-6.141449,1.511744,-4.112362,7.48989,-0.445638,1.925468,11.129213,-2.542755,-4.145209,-0.488549,-3.248977,2.848816,-1.706524,-8.882696,0
9877,5.093567,-9.534518,-4.697589,12.104795,-1.723481,6.963775,4.985897,-3.25578,2.781509,3.946661,1.643909,6.93443,1.19362,-10.270432,8.061627,5.816864,-2.480612,18.221484,-10.298398,-7.046623,1.405112,0.956047,5.82718,-3.867726,-13.427504,-2.985313,-11.259686,6.446308,-5.128198,-2.642465,0
9878,9.348927,-4.312844,-2.568093,7.926884,4.404768,6.499407,10.218315,10.185752,9.993398,7.066006,-15.775943,5.006461,0.979396,-5.989964,4.408895,7.054811,-4.904562,13.005642,-12.939828,6.45705,-4.984832,5.593869,-0.333985,-1.895132,-1.9986,0.266125,-9.975214,15.099169,-1.978869,-5.820217,0
9879,-0.757742,3.670016,-6.03094,2.712962,-2.409175,-5.236494,5.716808,7.742021,-5.214836,-2.26577,11.213674,-2.884259,-8.422636,4.13643,-4.520977,-4.266167,3.312397,-8.851827,2.555324,9.071458,2.866723,7.197335,7.85069,-8.204222,10.4588,0.242038,5.647001,6.531557,-6.844383,-8.514387,1
9880,-7.813889,5.307734,3.241952,4.033419,16.253962,-16.871144,-4.275237,0.212747,-6.942856,-14.266267,0.4075,-15.785575,-1.99417,2.311641,-10.70274,4.337769,8.714565,1.303606,-10.733444,10.532161,14.193202,-8.246109,12.883127,-1.844836,-0.109946,-14.537976,8.236155,6.659355,20.590056,0.170791,0
9881,-7.823814,5.37599,5.901271,-5.9833,5.652031,-6.972938,0.940504,-4.550184,-9.363623,-5.660183,-4.628021,-8.115092,-4.542693,-3.626743,-3.363368,-6.253779,6.042868,-6.029974,-7.367793,9.633197,1.585656,-3.138474,7.164756,-11.697538,-0.451739,-3.405615,6.106167,-7.569725,5.19598,-7.684443,0
9882,-2.822442,8.528863,-1.136682,-3.777329,9.337811,-4.097269,-12.016229,-9.334137,3.052535,0.109671,-3.267625,-6.483592,-1.270986,-2.433894,-2.724605,-7.503841,8.484736,-0.211059,-7.977795,10.597769,10.01888,-2.249402,6.950638,-4.684178,-1.431379,-11.611965,10.215011,2.016229,2.5639,-1.727766,0
9883,-9.462345,4.169004,4.403124,-2.421936,-7.544987,0.206353,-12.971356,2.954575,1.011358,8.26447,4.414615,3.480844,-3.887661,0.448516,2.482248,3.003629,13.097678,10.684814,6.11176,-10.3365,9.959173,-10.213957,-7.454362,-1.967826,0.307257,-0.986964,-9.247069,-3.933128,-10.172557,-6.058241,1
9884,3.862008,-3.906043,-10.26398,0.357398,0.613775,3.333731,1.777199,8.954052,-0.076763,4.197977,-13.286247,6.650693,13.33203,-1.664623,9.571088,1.8007,-5.913385,1.429842,2.539872,12.136428,-11.601455,-0.038851,-3.326038,1.899894,-5.522033,-3.579035,-8.236127,7.933477,6.7176,0.321356,0
9885,-7.092683,4.073546,3.252721,-4.786718,-1.981983,-11.966591,-6.297739,-0.340118,-8.649012,-5.11986,4.614171,7.107729,-4.725455,-4.095737,5.236101,-5.413408,8.330513,7.74637,2.537525,0.618056,-1.716831,3.675446,-4.199787,-3.550441,-7.429686,13.216188,-0.857572,-5.955208,-9.809399,7.035047,1
9886,9.672831,6.760424,-6.527606,1.392235,-1.736669,2.756531,9.380655,-4.448364,-11.173418,-11.122429,0.233804,0.051075,-9.225495,3.276769,1.899599,-8.683207,12.955051,-2.55404,7.335686,8.242821,9.628301,12.47647,8.815319,1.415228,9.661393,4.555094,8.653407,-3.0587,-8.730053,-1.221493,1
9887,3.738068,8.95841,6.408105,-8.67219,-1.153225,-1.097887,-7.967548,-7.49565,-7.719441,-5.016499,-12.679845,-7.093474,-9.198853,-3.957445,-3.297555,-9.2995,5.784348,2.795229,-4.882692,4.4243,8.007152,-3.09362,4.148097,-1.771788,-2.501314,-7.528838,7.373345,-5.446766,7.489542,-2.278211,0
9888,-5.440558,10.692651,3.756249,0.78688,-4.506534,1.853619,-4.621826,-3.7483,-0.903536,-0.217689,8.116477,2.003834,-3.630872,-7.502598,8.641238,-1.749052,7.138682,14.122959,1.183653,-4.320223,1.116853,-9.753142,-9.727172,-3.428279,-4.870228,1.98021,1.882798,-7.637366,-4.978551,-4.252993,1
9889,4.720067,5.978124,7.513907,-1.076738,0.266542,-8.77203,-1.236893,7.259937,-4.906467,2.205154,2.23459,2.216144,-8.692412,-6.09416,4.276822,-7.96957,3.818059,-0.121701,7.50454,-6.739127,4.950403,-11.220134,-3.306455,3.405107,-11.041953,4.169732,-6.817472,-1.58651,-9.602656,-11.362441,1
9890,1.007147,0.634573,-9.813711,-0.634921,0.490817,-1.373674,7.17068,8.268596,5.352957,6.195605,-2.632101,-0.281913,0.399073,-6.348233,3.717468,3.123942,-5.257378,2.018019,-5.430676,6.923053,-1.029517,4.210116,0.964022,-6.073099,4.200499,-9.435786,-0.4813,-2.787024,-3.924464,-7.502615,0
9891,-1.961994,5.53216,4.978542,-5.889602,-8.798151,1.23185,-1.657889,-2.84988,-12.965506,1.987874,7.896619,5.526904,-2.954279,1.91577,-0.767323,-4.803022,-2.050463,0.630342,5.47035,-4.027912,4.847295,-3.615023,-1.204046,2.072051,-8.907774,4.176298,-3.565039,-5.543384,-5.039373,-11.338105,1
9892,7.056675,-9.187205,-5.419152,3.478051,11.714666,9.382337,3.636085,4.479958,1.894555,4.92243,-7.511977,3.895453,1.325373,0.004056,3.801013,9.904333,-3.493239,-1.414122,-4.556611,11.105875,1.212093,4.539736,10.490332,-3.903876,0.580014,-7.447482,0.820583,6.768955,-10.691953,-6.923088,0
