id,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
8783,0.0,0.0,12,3,2,1,13,1,0
8785,0.0,0.0,12,2,2,1,13,1,0
8787,0.0,0.0,12,2,2,7,2,1,0
8791,5.214690992,0.0,12,3,2,1,2,1,1
8797,0.0,0.0,12,2,2,1,8,2,0
8798,44.98081787,0.0,11,1,1,2,8,2,1
8826,17.53927855,0.0,12,2,2,6,2,1,1
8837,0.0,0.0,11,3,2,1,13,1,1
8839,0.0,0.0,12,1,1,7,2,2,1
8843,12.22605425,0.0,12,1,1,7,2,1,0
8846,0.0,0.0,11,2,2,3,2,1,1
8848,0.0,0.0,11,3,2,5,20,1,0
8855,3.507532249,0.0,11,1,1,1,3,1,1
8862,0.0,0.0,11,1,1,1,2,1,1
8863,8.898618695,0.0,11,2,4,1,10,1,0
8864,0.0,0.0,12,1,1,7,3,1,1
8872,0.0,0.0,11,3,2,6,2,1,1
8880,0.0,0.0,12,2,4,6,1,1,1
8887,0.0,0.0,11,1,1,3,10,1,0
8894,111.5113802,0.0,12,1,1,6,2,1,1
8901,17.78585727,0.0,11,2,2,5,10,1,1
8909,0.0,0.0,11,2,2,1,3,1,0
8925,6.048714136,0.0,11,2,2,1,1,1,1
8936,0.0,0.0,12,1,1,1,2,1,0
8949,0.0,0.0,12,1,1,3,1,1,0
8955,0.0,0.0,11,4,1,7,6,1,0
8957,27.97007005,0.0,12,1,1,7,2,2,0
8963,0.0,0.0,11,2,2,3,11,1,1
8965,11.97037051,0.0,11,2,2,9,2,1,0
8972,9.131386805,0.0,11,2,2,1,2,1,0
8982,0.0,0.0,11,3,2,1,13,1,0
8985,0.0,0.0,12,2,2,1,1,1,1
8994,0.0,0.0,11,2,2,4,8,1,0
8998,0.0,0.0,12,1,1,3,1,1,0
9010,0.0,0.0,11,8,2,3,20,2,0
9011,66.57412378,0.0,11,2,2,4,2,1,0
9027,0.0,0.0,11,1,1,1,10,1,1
9028,0.0,0.0,11,4,1,4,2,1,0
9029,0.0,0.0,12,3,2,8,13,1,0
9031,16.74209908,0.0,11,2,2,3,2,1,1
9037,7.150073241,0.0,11,2,2,6,13,1,0
9038,0.0,0.0,12,2,4,1,2,1,0
9039,0.0,0.0,11,2,5,2,3,1,0
9045,0.0,0.0,12,2,2,1,2,1,0
9047,0.0,0.0,11,1,1,3,2,2,1
9049,0.0,0.0,11,2,6,1,2,1,0
9060,0.0,0.0,12,2,2,4,13,1,0
9066,0.0,0.0,11,1,1,3,2,1,0
9067,0.0,0.0,12,2,2,7,1,1,1
9069,1.307682317,0.0,11,3,2,6,13,1,0
9071,0.0,0.0,12,3,2,1,13,1,0
9072,0.0,0.0,11,3,2,4,6,1,1
9075,0.0,0.0,12,3,2,8,6,2,0
9080,0.0,0.0,11,2,2,3,13,1,0
9083,0.0,0.0,11,1,1,8,1,1,1
9092,0.0,0.0,11,1,1,3,2,1,1
9093,0.0,0.0,12,2,2,6,10,1,0
9098,0.0,0.0,11,2,10,1,2,1,0
9099,23.53105656,0.0,12,2,2,1,1,1,0
9106,7.329008963,0.0,11,1,1,1,10,1,1
9109,0.0,0.0,11,3,2,1,2,1,0
9115,81.19520286,0.0,11,3,2,7,8,1,1
9123,0.0,0.0,12,4,2,1,3,1,0
9128,0.0,0.0,12,2,2,1,2,1,1
9129,0.0,0.0,12,3,2,1,13,1,0
9133,0.0,0.0,11,4,2,3,2,1,0
9139,0.0,0.0,12,4,1,3,2,1,1
9146,0.0,0.0,12,2,2,2,1,1,0
9152,0.0,0.0,11,2,2,1,10,1,0
9153,16.35594008,0.0,11,2,2,3,3,1,0
9154,0.0,0.0,12,1,2,7,3,1,1
9161,0.0,0.0,11,1,1,9,2,1,1
9164,0.0,0.0,11,2,2,4,2,1,0
9176,0.0,0.0,11,3,2,3,13,1,0
9177,0.0,0.0,11,3,2,8,2,1,1
9190,0.0,0.0,12,3,2,3,3,1,1
9196,0.0,0.0,11,2,2,4,2,1,0
9197,15.26399679,0.0,12,3,2,1,2,1,0
9200,0.0,0.0,12,3,2,1,1,1,1
9211,0.0,0.0,11,2,10,3,2,1,0
9213,5.312300227,0.0,11,2,2,1,2,1,0
9218,0.0,0.0,12,2,2,3,13,1,1
9225,0.0,0.0,12,2,2,1,2,2,0
9231,0.0,0.0,11,2,4,1,10,1,0
9232,0.0,0.0,11,2,2,1,3,1,1
9235,0.0,0.0,11,1,1,3,10,1,1
9253,10.69237969,0.0,11,2,1,1,2,2,0
9259,0.0,0.0,11,2,4,1,10,1,0
9262,0.0,0.0,12,3,2,4,3,1,0
9267,0.0,0.0,12,2,5,1,2,1,0
9274,0.0,0.0,11,3,2,6,2,1,0
9275,0.0,0.0,11,1,1,3,1,1,0
9280,18.61684302,0.0,11,2,2,6,2,1,1
9291,4.213364204,0.0,11,1,1,1,1,1,0
9298,1.606825723,0.0,11,2,2,1,2,1,0
9303,28.18955966,0.0,11,3,2,1,8,1,0
9304,0.0,0.0,12,2,2,1,2,1,0
9306,0.0,0.0,12,3,2,3,1,1,1
9308,0.0,0.0,11,3,2,3,2,2,1
9312,0.0,0.0,11,3,2,6,13,1,0
9319,0.0,0.0,11,3,2,4,1,1,1
9321,0.0,0.0,11,3,2,1,11,1,1
9330,0.0,0.0,12,2,2,1,1,1,0
9339,0.0,0.0,11,2,2,5,2,1,1
9348,0.0,0.0,12,1,1,1,2,1,1
9362,0.0,0.0,11,1,1,3,2,1,1
9368,8.896836973,0.0,11,2,2,1,2,1,0
9380,0.0,0.0,11,3,2,5,2,2,0
9386,0.0,0.0,11,3,2,8,13,1,0
9387,65.29516039,0.0,12,2,10,7,1,1,1
9388,0.0,0.0,11,3,2,1,3,1,0
9393,0.0,0.0,12,8,13,9,20,3,0
9394,4.511078764,0.0,11,3,2,3,2,1,0
9396,0.0,0.0,12,1,1,1,8,1,0
9402,0.0,0.0,11,2,2,3,2,1,1
9413,13.63692586,0.0,11,2,10,1,3,1,0
9417,0.0,0.0,12,2,5,1,1,1,0
9434,0.0,0.0,12,2,10,1,2,1,0
9435,0.0,0.0,12,2,2,8,3,1,0
9438,0.0,0.0,12,1,1,6,1,1,0
9439,0.0,0.0,12,1,1,1,2,1,1
9447,0.0,0.0,11,2,4,1,10,1,1
9453,0.0,0.0,12,1,1,1,8,1,0
9457,19.34978396,0.0,11,2,4,3,10,1,0
9458,44.33548922,0.0,11,2,2,7,2,1,0
9464,0.0,0.0,12,3,2,4,11,1,1
9477,0.0,0.0,11,3,2,1,13,1,1
9478,0.0,0.0,11,2,5,9,10,1,1
9482,0.0,0.0,12,2,2,1,3,1,0
9484,0.0,0.0,11,2,2,1,2,1,0
9494,0.0,0.0,12,2,2,1,3,1,0
9497,0.0,0.0,12,2,2,3,1,1,0
9499,0.0,0.0,11,1,1,1,2,1,0
9508,0.0,0.0,12,2,4,1,1,1,0
9514,0.0,0.0,12,2,2,1,3,1,0
9515,0.0,0.0,11,3,2,1,11,2,1
9522,0.0,0.0,11,2,2,1,2,1,1
9526,5.606382766,0.0,11,3,2,5,2,1,0
9527,18.88360212,0.0,11,1,2,6,2,1,0
9531,0.0,0.0,12,2,2,4,2,2,1
9534,0.0,0.0,11,3,2,1,13,2,1
9535,0.0,0.0,12,1,1,3,2,1,0
9538,0.0,0.0,12,4,1,3,1,1,1
9545,2.209003373,0.0,11,1,2,1,2,1,0
9549,0.0,0.0,11,1,1,1,2,1,1
9574,0.0,0.0,12,2,4,1,8,2,0
9581,0.0,0.0,11,2,2,1,1,1,0
9585,0.0,0.0,12,2,10,1,3,2,0
9586,0.0,0.0,12,2,2,1,2,2,0
9588,0.0,0.0,12,1,1,1,2,1,0
9593,4.495585092,0.0,11,3,2,4,13,1,1
9596,0.0,0.0,11,2,5,3,3,1,1
9600,0.0,0.0,12,1,2,3,1,1,0
9610,46.308063,0.0,11,2,2,1,2,1,0
9611,19.10349568,0.0,12,4,1,3,1,1,1
9620,0.0,0.0,12,3,2,3,6,1,0
9633,41.64625944,0.0,12,2,2,1,6,1,0
9634,0.0,0.0,12,3,2,3,3,1,0
9642,0.0,0.0,11,1,1,2,2,2,1
9645,0.0,0.0,11,2,2,3,2,1,0
9655,0.0,0.0,12,2,2,7,13,1,0
9660,0.0,0.0,12,1,1,1,2,1,0
9663,0.0,0.0,11,2,4,1,3,1,0
9682,0.0,0.0,11,2,2,1,11,1,1
9702,0.0,0.0,11,1,1,3,8,2,1
9714,77.10821943,0.0,11,2,2,1,8,2,0
9721,0.0,0.0,11,2,2,7,2,1,0
9725,0.0,0.0,11,2,2,1,3,1,1
9742,17.63434621,0.0,11,2,2,9,2,1,0
9753,0.0,0.0,12,3,2,4,2,2,0
9762,15.27655756,0.0,12,2,2,3,2,1,0
9766,0.0,0.0,11,2,2,1,2,1,0
9767,0.0,0.0,11,1,1,3,10,1,0
9771,0.0,0.0,12,2,2,7,2,1,0
9776,0.0,0.0,12,3,2,4,13,1,0
9777,4.84736534,0.0,12,2,2,1,2,1,0
9778,0.0,0.0,11,3,2,3,2,1,0
9780,0.0,0.0,11,2,2,3,10,1,0
9783,0.0,0.0,12,2,2,2,2,1,1
9786,0.0,0.0,11,1,1,1,1,1,0
9787,0.0,0.0,11,3,2,8,2,1,0
9789,0.0,0.0,11,3,2,1,3,1,0
9794,0.0,0.0,11,2,2,1,2,1,0
9797,0.0,0.0,12,4,1,2,1,1,1
9800,0.0,0.0,11,3,2,7,13,1,0
9804,0.0,0.0,11,2,5,1,2,1,0
9805,0.0,0.0,12,8,13,9,20,3,0
9807,0.0,0.0,12,1,1,4,2,1,0
9812,0.0,0.0,12,3,2,3,10,2,0
9820,0.0,0.0,11,2,2,1,2,2,0
9823,0.0,0.0,12,1,1,1,1,1,1
9830,0.0,0.0,11,1,1,2,2,1,0
9845,3.651726351,0.0,11,2,2,3,10,1,1
9848,0.0,0.0,12,8,13,9,20,3,0
9855,0.0,0.0,11,3,2,2,13,1,0
9864,0.0,0.0,12,2,2,3,1,3,1
9872,0.0,0.0,12,2,6,1,2,1,1
9874,32.90611766,0.0,12,2,2,4,1,1,1
9879,32.81205711,0.0,11,2,2,8,2,1,0
9885,7.945368291,0.0,12,2,2,9,2,1,0
9887,0.0,0.0,12,3,2,2,2,1,0
9891,0.0,0.0,12,3,2,3,2,1,0
9896,0.0,0.0,11,1,1,1,3,1,0
9898,0.0,0.0,12,3,2,6,2,1,1
9900,0.0,0.0,12,3,2,3,13,1,0
9904,9.055465887,0.0,11,2,2,1,2,1,0
9908,57.3158913,0.0,11,1,2,1,8,2,0
9909,0.0,0.0,11,3,2,3,2,1,0
9912,0.0,0.0,11,1,1,1,3,1,1
9914,13.90010917,0.0,11,1,1,3,3,1,1
9918,0.0,0.0,11,1,1,1,2,1,1
9929,0.0,0.0,11,2,2,3,20,1,0
9942,0.0,0.0,12,2,4,3,2,1,0
9946,0.0,0.0,11,2,2,1,13,1,0
9950,0.0,0.0,11,4,2,3,13,1,0
9957,9.836358025,0.0,11,3,2,5,2,2,0
9961,0.0,0.0,11,2,3,1,3,1,1
9964,51.75775772,0.0,12,1,1,1,2,2,0
9970,0.0,0.0,11,1,1,4,15,1,0
9980,0.0,0.0,11,4,2,1,1,1,1
9983,0.0,0.0,12,4,2,1,2,1,0
9996,0.0,0.0,11,2,2,1,2,2,0
9999,5.04016763,0.0,11,2,5,3,11,1,0
10001,0.0,0.0,12,3,2,1,2,1,0
10025,120.587914,0.0,11,3,2,1,13,1,0
10028,0.0,0.0,11,2,2,1,1,1,1
10029,0.0,0.0,11,2,5,3,2,1,0
10038,76.7910465,0.0,11,2,4,1,3,2,0
10039,0.0,0.0,12,1,1,1,2,1,0
10051,0.0,0.0,12,2,2,1,13,1,0
10058,0.0,0.0,11,2,2,2,2,1,0
10063,88.80448992,0.0,12,2,2,1,2,1,1
10064,0.0,0.0,12,2,2,5,2,2,0
10070,16.9796231,0.0,11,3,2,2,10,1,0
10076,0.0,0.0,11,1,1,1,2,1,0
10104,0.0,0.0,11,8,13,9,20,3,0
10112,0.0,0.0,12,2,2,3,1,1,0
10116,0.0,0.0,11,2,4,7,6,1,1
10120,0.0,0.0,11,2,2,9,3,1,0
10124,0.0,0.0,11,3,2,4,11,1,0
10125,0.0,0.0,12,1,1,4,3,3,0
10126,0.0,0.0,12,2,2,1,20,1,0
10128,0.0,0.0,12,1,1,3,1,1,0
10132,0.0,0.0,12,2,2,7,1,1,1
10145,0.0,0.0,12,1,1,4,10,1,0
10159,3.730318306,0.0,11,2,5,4,1,1,0
10168,8.055833998,0.0,12,2,2,4,2,1,0
10173,0.0,0.0,12,3,2,7,2,2,0
10180,0.0,0.0,12,1,1,6,2,2,0
10181,0.0,0.0,11,3,2,6,3,1,0
10196,0.0,0.0,11,2,2,1,1,1,0
10201,0.0,0.0,12,2,4,7,1,1,0
10208,0.0,0.0,12,3,2,1,1,1,1
10212,0.0,0.0,12,3,2,1,1,1,0
10215,0.0,0.0,12,3,2,8,2,1,0
10218,0.0,0.0,11,3,2,1,8,1,0
10223,0.0,0.0,11,2,2,6,3,1,0
10238,4.485584737,0.0,11,2,2,9,1,1,1
10240,0.0,0.0,11,1,1,4,2,1,0
10246,0.0,0.0,11,2,2,4,1,1,0
10247,60.62885042,0.0,11,3,2,1,2,2,0
10248,0.0,0.0,12,2,5,7,2,2,0
10250,0.0,0.0,12,2,5,1,1,1,0
10254,0.0,0.0,11,2,2,1,2,1,0
10262,18.1695357,0.0,11,1,1,1,8,2,0
10265,0.0,0.0,11,2,2,1,2,2,0
10269,0.0,0.0,11,1,1,3,2,1,0
10272,0.0,0.0,11,2,2,2,13,1,1
10274,6.786958937,0.0,11,3,2,1,2,1,1
10276,0.0,0.0,11,3,2,3,13,1,0
10277,13.1307834,0.0,11,2,2,1,3,1,0
10279,0.0,0.0,12,1,1,3,3,1,0
10281,0.0,0.0,11,3,2,8,2,2,1
10282,0.0,0.0,12,3,2,2,1,1,0
10285,78.12165404,0.0,12,8,13,9,20,3,0
10290,0.0,0.0,12,3,3,2,8,2,0
10292,0.0,0.0,11,2,6,5,1,1,0
10296,11.37726052,0.0,11,2,2,2,2,1,0
10307,0.0,0.0,11,1,2,1,3,1,0
10308,0.0,0.0,11,2,2,1,2,2,0
10316,0.0,0.0,11,6,2,3,8,1,0
10319,0.0,0.0,12,4,2,1,2,2,0
10323,9.509492485,0.0,12,3,2,1,2,1,1
10331,0.0,0.0,12,2,2,7,2,1,0
10332,0.0,0.0,11,1,1,3,10,1,1
10339,2.381971158,0.0,11,2,2,1,1,1,0
10344,0.0,0.0,11,2,2,1,2,1,0
10346,0.0,0.0,12,2,2,1,13,1,1
10353,0.0,0.0,12,1,1,1,8,2,0
10368,0.0,0.0,12,2,2,2,3,2,0
10370,0.0,0.0,12,3,2,1,2,1,0
10371,0.0,0.0,11,3,2,6,3,1,0
10377,0.0,0.0,12,3,2,1,3,1,0
10386,0.0,0.0,12,4,2,1,6,1,0
10392,8.21617792,0.0,11,3,2,3,2,1,1
10396,0.0,0.0,12,1,1,1,1,1,0
10399,83.96813664,0.0,11,2,2,1,2,2,0
10410,0.0,0.0,11,2,2,3,2,1,0
10417,0.0,0.0,12,3,13,9,20,1,0
10421,0.0,0.0,11,3,2,3,8,1,1
10422,0.0,0.0,12,2,2,8,2,2,0
10426,0.0,0.0,12,3,2,1,3,1,0
10428,0.0,0.0,11,1,2,8,2,1,1
10431,0.0,0.0,11,2,2,1,3,2,1
10436,0.0,0.0,12,1,1,1,1,1,0
10439,128.4686939,0.0,12,2,2,4,10,1,0
10440,0.0,0.0,11,2,2,2,2,1,0
10441,0.0,0.0,11,2,2,4,13,1,0
10450,0.0,0.0,12,2,2,3,3,1,0
10458,0.0,0.0,12,3,2,1,6,1,0
10461,0.0,0.0,11,3,2,1,13,1,0
10471,0.0,0.0,12,2,2,3,2,1,0
10472,5.730539288,0.0,11,2,2,2,1,1,0
10473,0.0,0.0,11,1,1,8,1,1,0
10474,0.0,0.0,11,1,1,4,2,1,1
10475,0.0,0.0,11,1,8,7,1,1,0
10489,0.0,0.0,12,3,2,3,10,1,0
10491,10.59423174,0.0,11,2,2,1,3,1,0
10492,0.0,0.0,12,3,2,3,8,1,0
10493,0.0,0.0,11,2,2,1,3,1,0
10494,0.0,0.0,12,2,2,2,2,1,0
10498,0.0,0.0,11,3,2,1,1,1,0
10500,57.82473775,0.0,11,2,4,1,2,2,0
10501,0.0,0.0,11,2,5,1,1,1,1
10504,0.0,0.0,12,2,2,4,2,1,0
10509,37.02263046,0.0,11,2,2,3,3,1,0
10515,42.70505393,0.0,12,8,13,9,20,3,0
10527,0.0,0.0,12,3,2,1,1,1,0
10531,0.0,0.0,11,3,12,1,1,1,0
10532,15.75636267,0.0,11,1,1,4,3,1,0
10537,0.0,0.0,12,3,2,1,10,1,0
10542,0.0,0.0,12,2,2,3,2,2,0
10548,0.0,0.0,12,2,2,7,3,1,0
10556,0.0,0.0,12,3,12,3,1,2,0
10557,0.0,0.0,11,3,2,6,13,1,0
10558,0.0,0.0,12,2,2,1,2,1,0
10564,0.0,0.0,11,2,2,4,3,1,0
10565,0.0,0.0,11,2,2,9,3,1,0
10566,0.0,0.0,11,4,1,7,3,1,0
10571,8.421921428,0.0,12,2,2,7,3,1,0
10598,0.0,0.0,11,3,2,2,2,2,0
10601,0.0,0.0,12,2,2,4,1,2,0
10609,0.0,0.0,11,1,1,1,10,1,0
10612,0.0,0.0,12,2,2,3,1,1,0
10625,0.0,0.0,11,2,2,1,2,1,0
10631,0.0,0.0,11,2,2,1,1,1,0
10632,0.0,0.0,12,1,2,6,8,2,0
10635,0.0,0.0,11,1,1,3,2,1,0
10639,0.0,0.0,12,2,5,1,1,1,0
10640,177.5288252,0.0,11,2,5,3,3,1,1
10645,0.0,0.0,11,2,2,9,3,1,0
10646,0.0,0.0,11,2,2,1,2,2,0
10649,0.0,0.0,12,2,2,7,2,1,0
10651,0.0,0.0,12,2,2,9,3,1,0
10655,0.0,0.0,11,3,2,1,2,1,1
10658,0.0,0.0,12,2,2,1,2,1,0
10662,0.0,0.0,11,2,2,4,2,1,1
10663,0.0,0.0,11,2,2,1,2,1,1
10665,0.0,0.0,11,3,2,1,3,1,0
10671,0.0,0.0,11,2,2,1,8,2,0
10675,0.0,0.0,11,3,2,9,1,1,0
10685,0.0,0.0,12,2,2,3,10,1,0
10689,0.0,0.0,12,3,2,1,2,1,1
10690,0.0,0.0,12,1,8,3,1,1,1
10691,0.0,0.0,12,1,1,1,3,1,0
10700,42.422531,0.0,12,2,2,9,2,1,0
10701,0.0,0.0,12,2,2,1,10,1,0
10702,0.0,0.0,12,1,8,2,1,1,0
10703,0.0,0.0,11,1,1,8,2,1,0
10704,0.0,0.0,12,2,2,7,1,1,0
10705,0.0,0.0,12,1,1,1,2,1,0
10707,0.0,0.0,12,4,1,3,3,1,0
10710,0.0,0.0,12,3,2,4,1,1,1
10715,0.0,0.0,11,1,1,1,3,1,0
10720,0.0,0.0,11,2,2,1,2,1,0
10723,0.0,0.0,12,3,2,5,10,1,0
10725,0.0,0.0,12,2,2,1,2,1,0
10726,0.0,0.0,12,1,1,7,2,1,1
10729,0.0,0.0,12,2,2,7,2,2,0
10737,0.0,0.0,12,3,3,3,2,1,0
10738,0.0,0.0,11,2,2,1,13,1,0
10739,0.0,0.0,11,2,2,3,1,1,1
10742,0.0,0.0,12,2,2,1,10,1,0
10744,0.0,0.0,12,1,1,3,1,1,1
10746,32.38852793,0.0,11,2,2,1,1,1,0
10747,0.0,0.0,11,3,2,7,3,1,0
10748,0.0,0.0,11,1,1,1,2,1,0
10754,0.0,0.0,11,1,1,1,3,1,1
10773,0.0,0.0,12,1,1,1,2,2,0
10774,10.12959599,0.0,11,2,2,9,3,1,0
10777,4.646503212,0.0,12,3,2,3,2,1,0
10793,38.19240444,0.0,11,1,8,8,1,1,0
10810,0.0,0.0,11,1,1,1,2,2,0
10812,60.26309658,0.0,12,1,8,1,20,2,0
10830,0.0,0.0,11,3,2,1,2,1,0
10833,12.09622118,0.0,11,3,2,1,13,1,0
10835,9.419346491,0.0,11,2,2,1,2,1,0
10836,0.0,0.0,11,2,2,3,1,3,1
10839,0.0,0.0,12,2,2,7,2,2,0
10844,0.0,0.0,11,1,1,3,10,1,1
10850,0.0,0.0,11,2,10,4,3,1,1
10851,0.0,0.0,11,2,2,9,13,1,1
10856,0.0,0.0,12,3,2,1,13,1,0
10858,0.0,0.0,12,2,2,8,1,1,0
10864,0.0,0.0,11,1,1,1,3,1,1
10870,0.0,0.0,12,2,2,7,2,1,0
10874,0.0,0.0,12,2,4,7,2,2,1
10875,0.0,0.0,11,3,2,3,10,1,1
10876,0.0,0.0,11,3,2,4,13,1,0
10877,214.3066627,0.0,11,2,2,1,2,1,0
10880,0.0,0.0,12,2,4,1,1,2,0
10885,0.0,0.0,11,2,2,1,2,1,0
10892,0.0,0.0,11,2,2,1,2,1,0
10903,0.0,0.0,12,3,2,2,13,1,0
10905,0.0,0.0,11,2,2,8,1,1,0
10924,0.0,0.0,11,2,2,1,1,1,0
10931,0.0,0.0,12,2,2,1,1,1,0
10933,0.0,0.0,11,2,2,3,8,2,0
10936,0.0,0.0,11,1,1,8,10,1,1
10940,0.0,0.0,11,8,5,3,3,1,1
10944,0.0,0.0,11,3,2,1,1,1,1
10945,0.0,0.0,11,1,1,1,2,2,0
10948,0.0,0.0,11,2,2,7,2,1,0
10953,0.0,0.0,12,3,2,3,2,1,0
10961,0.0,0.0,11,3,2,7,13,1,0
10966,0.0,0.0,12,3,3,4,8,2,0
10969,0.0,0.0,11,3,2,1,8,2,0
10977,16.61144026,0.0,12,2,10,7,2,2,1
10978,0.0,0.0,11,2,2,3,3,1,1
10981,0.0,0.0,12,3,2,1,1,1,0
10984,18.71641694,0.0,12,2,2,3,1,1,0
10993,0.0,0.0,12,1,1,1,1,1,1
10994,0.0,0.0,12,2,2,1,1,1,1
11007,0.0,0.0,11,3,2,2,10,1,0
11012,0.0,0.0,11,3,2,1,2,1,1
11016,0.0,0.0,11,2,2,1,2,1,0
11018,0.0,0.0,11,1,1,1,2,2,0
11034,0.0,0.0,12,3,2,4,2,1,0
11039,0.0,0.0,11,3,2,9,13,1,1
11044,18.5845777,0.0,12,4,1,1,2,1,1
11047,0.0,0.0,11,3,2,1,3,1,0
11051,0.0,0.0,11,2,4,3,1,1,0
11068,0.0,0.0,12,1,1,3,1,1,0
11072,0.0,0.0,11,1,2,2,2,1,0
11080,0.0,0.0,11,1,1,5,3,1,0
11083,14.1273698,0.0,11,2,2,2,2,1,1
11088,5.157803677,0.0,12,1,1,1,2,1,1
11094,0.0,0.0,11,2,2,6,2,2,0
11099,0.0,0.0,11,2,4,1,2,1,0
11102,0.0,0.0,12,1,2,1,8,1,0
11104,13.26221446,0.0,11,2,2,4,10,1,0
11111,0.0,0.0,12,1,1,1,2,1,0
11120,16.58165201,0.0,11,2,2,7,1,1,0
11123,0.0,0.0,12,8,13,9,20,3,1
11124,0.0,0.0,11,2,2,1,3,1,0
11127,0.0,0.0,11,1,2,3,2,1,0
11134,0.0,0.0,12,2,10,2,2,1,0
11135,9.650250036,0.0,11,2,2,3,11,1,1
11142,0.0,0.0,12,1,1,3,1,1,1
11144,0.0,0.0,12,3,2,2,1,1,0
11147,0.0,0.0,11,3,2,1,20,1,0
11148,0.0,0.0,12,1,1,8,2,2,0
11153,0.0,0.0,12,3,2,1,10,1,1
11157,0.0,0.0,11,2,2,3,2,1,0
11159,0.0,0.0,11,1,1,1,3,1,0
11160,0.0,0.0,12,2,2,9,1,1,0
11161,0.0,0.0,12,3,2,4,8,2,0
11166,0.0,0.0,12,3,2,1,2,1,0
11169,0.0,0.0,11,2,5,1,8,2,0
11179,0.0,0.0,11,1,1,6,11,1,0
11180,0.0,0.0,11,3,2,1,13,1,0
11185,0.0,0.0,11,1,1,6,10,1,1
11187,0.0,0.0,12,3,2,9,2,2,0
11190,0.0,0.0,12,2,2,4,3,1,0
11197,0.0,0.0,11,4,1,4,10,1,1
11207,0.0,0.0,11,2,2,3,10,1,0
11210,0.0,0.0,12,2,2,2,3,1,0
11215,5.133911853,0.0,11,2,2,1,2,1,1
11216,12.02904527,0.0,11,2,2,3,6,1,0
11226,0.0,0.0,11,1,1,7,8,2,0
11229,0.0,0.0,11,3,2,7,1,1,1
11230,0.0,0.0,12,2,2,1,1,1,1
11231,0.0,0.0,12,1,1,3,1,1,0
11234,0.0,0.0,12,1,1,8,20,1,0
11239,0.0,0.0,11,1,1,1,10,1,1
11241,0.0,0.0,11,2,2,1,1,1,0
11243,0.0,0.0,12,2,2,1,3,1,0
11260,0.0,0.0,11,4,2,1,3,2,1
11263,39.48337116,0.0,12,2,2,2,1,1,0
11268,0.0,0.0,11,2,2,1,2,1,0
11271,0.0,0.0,12,1,1,1,2,1,1
11273,40.42327574,0.0,11,2,2,7,2,1,0
11277,0.0,0.0,11,2,6,6,1,1,0
11280,0.0,0.0,11,3,2,3,1,1,1
11289,0.0,0.0,11,1,1,4,2,1,0
11295,0.0,0.0,12,3,2,3,2,1,0
11296,0.0,0.0,11,8,1,2,8,2,0
11307,42.422531,0.0,12,2,2,6,10,1,0
11308,0.0,0.0,11,2,5,2,2,3,0
11315,6.425757643,0.0,12,2,2,1,1,1,0
11338,0.0,0.0,11,2,2,1,2,1,0
11347,27.79149135,0.0,12,1,1,3,2,2,0
11355,0.0,0.0,11,3,2,1,10,1,0
11363,0.0,0.0,12,4,2,3,1,1,0
11368,0.0,0.0,12,1,2,3,1,1,1
11377,44.06491359,0.0,11,4,2,6,2,1,0
11380,0.0,0.0,12,3,2,8,2,2,1
11383,0.0,0.0,11,2,2,1,1,1,0
11399,67.26616125,0.0,12,2,4,6,2,1,0
11411,0.0,0.0,12,8,13,9,20,3,0
11412,0.0,0.0,11,1,1,4,1,1,1
11423,0.0,0.0,11,2,2,3,11,1,1
11424,17.46396119,0.0,11,3,2,3,1,1,0
11425,0.0,0.0,11,1,1,1,2,2,0
11427,0.0,0.0,11,3,6,2,2,1,0
11428,41.53706414,0.0,11,3,2,9,2,1,0
11434,10.21771151,0.0,11,2,2,1,11,1,0
11435,0.0,0.0,12,2,2,7,2,2,0
11440,0.0,0.0,11,1,1,5,2,1,0
11443,90.9285217,0.0,11,2,2,1,2,1,0
11449,0.0,0.0,11,1,1,1,3,1,0
11455,0.0,0.0,11,2,2,6,2,2,1
11459,0.0,0.0,11,3,2,4,3,1,1
11468,7.994904291,0.0,12,2,2,4,6,1,0
11470,10.90023366,0.0,12,4,5,1,2,1,0
11478,0.0,0.0,12,1,1,1,2,2,0
11479,0.0,0.0,11,1,2,3,2,2,1
11497,46.62801597,0.0,12,2,2,6,6,1,0
11504,48.92856443,0.0,12,2,2,1,3,1,0
11507,0.0,0.0,12,1,1,3,20,2,0
11508,0.0,0.0,12,1,1,1,10,1,0
11509,0.0,0.0,12,1,1,1,2,1,0
11511,62.83957669,0.0,11,2,2,1,6,1,0
11514,0.0,0.0,11,2,2,3,2,2,1
11516,0.0,0.0,11,3,2,9,3,1,1
11520,0.0,0.0,11,2,2,1,2,2,1
11524,0.0,0.0,12,1,1,3,2,1,0
11541,18.07802206,0.0,12,3,2,5,2,1,0
11559,0.0,0.0,12,2,2,1,8,1,0
11560,0.0,0.0,12,3,2,2,13,1,0
11561,3.014025584,0.0,11,3,2,1,2,1,0
11564,0.0,0.0,12,2,5,1,1,1,0
11586,0.0,0.0,11,2,2,1,2,1,0
11594,0.0,0.0,11,2,2,1,1,1,0
11601,0.0,0.0,11,3,2,1,8,1,0
11603,39.75249992,0.0,12,4,1,1,2,1,0
11606,0.0,0.0,11,1,5,1,2,1,0
11608,38.3399435,0.0,12,2,13,9,20,2,0
